PC: 0x0000000080000000, INSTR: 0x0500006f
PC: 0x00000000800004a0, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800004a4, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800004a8, INSTR: 0xfc5214e3
PC: 0x0000000080000470, INSTR: 0x00002697, REG x13: 0x0000000080002470
PC: 0x0000000080000474, INSTR: 0xb9868693, REG x13: 0x0000000080002008
PC: 0x0000000080000478, INSTR: 0x0086b703, REG x14: 0x0ff00ff00ff00ff0, MEM 0x0000000080002010
PC: 0x000000008000047c, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x0000000080000480, INSTR: 0xf013839b, REG x7: 0x000000000000ff01
PC: 0x0000000080000484, INSTR: 0x01039393, REG x7: 0x00000000ff010000
PC: 0x0000000080000488, INSTR: 0xf0138393, REG x7: 0x00000000ff00ff01
PC: 0x000000008000048c, INSTR: 0x01039393, REG x7: 0x0000ff00ff010000
PC: 0x0000000080000490, INSTR: 0xf0138393, REG x7: 0x0000ff00ff00ff01
PC: 0x0000000080000494, INSTR: 0x00c39393, REG x7: 0x0ff00ff00ff01000
PC: 0x0000000080000498, INSTR: 0xff038393, REG x7: 0x0ff00ff00ff00ff0
PC: 0x000000008000049c, INSTR: 0x0c771e63
PC: 0x00000000800004a0, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800004a4, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800004a8, INSTR: 0xfc5214e3
PC: 0x00000000800004ac, INSTR: 0x01000193, REG x3: 0x0000000000000010
PC: 0x00000000800004b0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800004b4, INSTR: 0x00002697, REG x13: 0x00000000800024b4
PC: 0x00000000800004b8, INSTR: 0xb5c68693, REG x13: 0x0000000080002010
PC: 0x00000000800004bc, INSTR: 0x00000013
PC: 0x00000000800004c0, INSTR: 0x0086b703, REG x14: 0xf00ff00ff00ff00f, MEM 0x0000000080002018
PC: 0x00000000800004c4, INSTR: 0xffff03b7, REG x7: 0xffffffffffff0000
PC: 0x00000000800004c8, INSTR: 0x0ff3839b, REG x7: 0xffffffffffff00ff
PC: 0x00000000800004cc, INSTR: 0x01039393, REG x7: 0xffffffff00ff0000
PC: 0x00000000800004d0, INSTR: 0x0ff38393, REG x7: 0xffffffff00ff00ff
PC: 0x00000000800004d4, INSTR: 0x01039393, REG x7: 0xffff00ff00ff0000
PC: 0x00000000800004d8, INSTR: 0x0ff38393, REG x7: 0xffff00ff00ff00ff
PC: 0x00000000800004dc, INSTR: 0x00c39393, REG x7: 0xf00ff00ff00ff000
PC: 0x00000000800004e0, INSTR: 0x00f38393, REG x7: 0xf00ff00ff00ff00f
PC: 0x00000000800004e4, INSTR: 0x08771a63
PC: 0x00000000800004e8, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800004ec, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800004f0, INSTR: 0xfc5212e3
PC: 0x00000000800004b4, INSTR: 0x00002697, REG x13: 0x00000000800024b4
PC: 0x00000000800004b8, INSTR: 0xb5c68693, REG x13: 0x0000000080002010
PC: 0x00000000800004bc, INSTR: 0x00000013
PC: 0x00000000800004c0, INSTR: 0x0086b703, REG x14: 0xf00ff00ff00ff00f, MEM 0x0000000080002018
PC: 0x00000000800004c4, INSTR: 0xffff03b7, REG x7: 0xffffffffffff0000
PC: 0x00000000800004c8, INSTR: 0x0ff3839b, REG x7: 0xffffffffffff00ff
PC: 0x00000000800004cc, INSTR: 0x01039393, REG x7: 0xffffffff00ff0000
PC: 0x00000000800004d0, INSTR: 0x0ff38393, REG x7: 0xffffffff00ff00ff
PC: 0x00000000800004d4, INSTR: 0x01039393, REG x7: 0xffff00ff00ff0000
PC: 0x00000000800004d8, INSTR: 0x0ff38393, REG x7: 0xffff00ff00ff00ff
PC: 0x00000000800004dc, INSTR: 0x00c39393, REG x7: 0xf00ff00ff00ff000
PC: 0x00000000800004e0, INSTR: 0x00f38393, REG x7: 0xf00ff00ff00ff00f
PC: 0x00000000800004e4, INSTR: 0x08771a63
PC: 0x00000000800004e8, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800004ec, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800004f0, INSTR: 0xfc5212e3
PC: 0x00000000800004f4, INSTR: 0x01100193, REG x3: 0x0000000000000011
PC: 0x00000000800004f8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800004fc, INSTR: 0x00002697, REG x13: 0x00000000800024fc
PC: 0x0000000080000500, INSTR: 0xb0468693, REG x13: 0x0000000080002000
PC: 0x0000000080000504, INSTR: 0x00000013
PC: 0x0000000080000508, INSTR: 0x00000013
PC: 0x000000008000050c, INSTR: 0x0086b703, REG x14: 0xff00ff00ff00ff00, MEM 0x0000000080002008
PC: 0x0000000080000510, INSTR: 0xff0103b7, REG x7: 0xffffffffff010000
PC: 0x0000000080000514, INSTR: 0xf013839b, REG x7: 0xffffffffff00ff01
PC: 0x0000000080000518, INSTR: 0x01039393, REG x7: 0xffffff00ff010000
PC: 0x000000008000051c, INSTR: 0xf0138393, REG x7: 0xffffff00ff00ff01
PC: 0x0000000080000520, INSTR: 0x01039393, REG x7: 0xff00ff00ff010000
PC: 0x0000000080000524, INSTR: 0xf0038393, REG x7: 0xff00ff00ff00ff00
PC: 0x0000000080000528, INSTR: 0x04771863
PC: 0x000000008000052c, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000530, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000534, INSTR: 0xfc5214e3
PC: 0x00000000800004fc, INSTR: 0x00002697, REG x13: 0x00000000800024fc
PC: 0x0000000080000500, INSTR: 0xb0468693, REG x13: 0x0000000080002000
PC: 0x0000000080000504, INSTR: 0x00000013
PC: 0x0000000080000508, INSTR: 0x00000013
PC: 0x000000008000050c, INSTR: 0x0086b703, REG x14: 0xff00ff00ff00ff00, MEM 0x0000000080002008
PC: 0x0000000080000510, INSTR: 0xff0103b7, REG x7: 0xffffffffff010000
PC: 0x0000000080000514, INSTR: 0xf013839b, REG x7: 0xffffffffff00ff01
PC: 0x0000000080000518, INSTR: 0x01039393, REG x7: 0xffffff00ff010000
PC: 0x000000008000051c, INSTR: 0xf0138393, REG x7: 0xffffff00ff00ff01
PC: 0x0000000080000520, INSTR: 0x01039393, REG x7: 0xff00ff00ff010000
PC: 0x0000000080000524, INSTR: 0xf0038393, REG x7: 0xff00ff00ff00ff00
PC: 0x0000000080000528, INSTR: 0x04771863
PC: 0x000000008000052c, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000530, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000534, INSTR: 0xfc5214e3
PC: 0x0000000080000538, INSTR: 0x01200193, REG x3: 0x0000000000000012
PC: 0x000000008000053c, INSTR: 0x00002297, REG x5: 0x000000008000253c
PC: 0x0000000080000540, INSTR: 0xac428293, REG x5: 0x0000000080002000
PC: 0x0000000080000544, INSTR: 0x0002b103, REG x2: 0x00ff00ff00ff00ff, MEM 0x0000000080002000
PC: 0x0000000080000548, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x000000008000054c, INSTR: 0x00200393, REG x7: 0x0000000000000002
PC: 0x0000000080000550, INSTR: 0x02711463
PC: 0x0000000080000554, INSTR: 0x01300193, REG x3: 0x0000000000000013
PC: 0x0000000080000558, INSTR: 0x00002297, REG x5: 0x0000000080002558
PC: 0x000000008000055c, INSTR: 0xaa828293, REG x5: 0x0000000080002000
PC: 0x0000000080000560, INSTR: 0x0002b103, REG x2: 0x00ff00ff00ff00ff, MEM 0x0000000080002000
PC: 0x0000000080000564, INSTR: 0x00000013
PC: 0x0000000080000568, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x000000008000056c, INSTR: 0x00200393, REG x7: 0x0000000000000002
PC: 0x0000000080000570, INSTR: 0x00711463
PC: 0x0000000080000574, INSTR: 0x02301063
PC: 0x0000000080000594, INSTR: 0x00000013
PC: 0x0000000080000598, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x000000008000059c, INSTR: 0x05d00893, REG x17: 0x000000000000005d
PC: 0x00000000800005a0, INSTR: 0x00000513, REG x10: 0x0000000000000000
