PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000558, INSTR: 0x00000197, REG x3: 0x0000000080000558
PC: 0x000000008000055c, INSTR: 0x00818193, REG x3: 0x0000000080000560
PC: 0x0000000080000560, INSTR: 0xeffffc97, REG x25: 0x000000006ffff560
PC: 0x0000000080000564, INSTR: 0x403c8cb3, REG x25: 0xffffffffeffff000
PC: 0x0000000080000568, INSTR: 0x0190b823, MEM 0x0000000080002100: 0xffffffffeffff000
PC: 0x000000008000056c, INSTR: 0xeffff1b7, REG x3: 0xffffffffeffff000
PC: 0x0000000080000570, INSTR: 0x3b919463
PC: 0x0000000080000574, INSTR: 0x00000197, REG x3: 0x0000000080000574
PC: 0x0000000080000578, INSTR: 0x00818193, REG x3: 0x000000008000057c
PC: 0x000000008000057c, INSTR: 0xdffff517, REG x10: 0x000000005ffff57c
PC: 0x0000000080000580, INSTR: 0x40350533, REG x10: 0xffffffffdffff000
PC: 0x0000000080000584, INSTR: 0x00a0bc23, MEM 0x0000000080002108: 0xffffffffdffff000
PC: 0x0000000080000588, INSTR: 0xdffff1b7, REG x3: 0xffffffffdffff000
PC: 0x000000008000058c, INSTR: 0x38a19663
PC: 0x0000000080000590, INSTR: 0x00000197, REG x3: 0x0000000080000590
PC: 0x0000000080000594, INSTR: 0x00818193, REG x3: 0x0000000080000598
PC: 0x0000000080000598, INSTR: 0xbffff517, REG x10: 0x000000003ffff598
PC: 0x000000008000059c, INSTR: 0x40350533, REG x10: 0xffffffffbffff000
PC: 0x00000000800005a0, INSTR: 0x02a0b023, MEM 0x0000000080002110: 0xffffffffbffff000
PC: 0x00000000800005a4, INSTR: 0xbffff1b7, REG x3: 0xffffffffbffff000
PC: 0x00000000800005a8, INSTR: 0x36a19863
PC: 0x00000000800005ac, INSTR: 0x00000197, REG x3: 0x00000000800005ac
PC: 0x00000000800005b0, INSTR: 0x00818193, REG x3: 0x00000000800005b4
PC: 0x00000000800005b4, INSTR: 0x7ffff517, REG x10: 0x00000000fffff5b4
PC: 0x00000000800005b8, INSTR: 0x40350533, REG x10: 0x000000007ffff000
PC: 0x00000000800005bc, INSTR: 0x02a0b423, MEM 0x0000000080002118: 0x000000007ffff000
PC: 0x00000000800005c0, INSTR: 0x7ffff1b7, REG x3: 0x000000007ffff000
PC: 0x00000000800005c4, INSTR: 0x34a19a63
PC: 0x00000000800005c8, INSTR: 0x00000197, REG x3: 0x00000000800005c8
PC: 0x00000000800005cc, INSTR: 0x00818193, REG x3: 0x00000000800005d0
PC: 0x00000000800005d0, INSTR: 0x00080517, REG x10: 0x00000000800805d0
PC: 0x00000000800005d4, INSTR: 0x40350533, REG x10: 0x0000000000080000
PC: 0x00000000800005d8, INSTR: 0x02a0b823, MEM 0x0000000080002120: 0x0000000000080000
PC: 0x00000000800005dc, INSTR: 0x000801b7, REG x3: 0x0000000000080000
PC: 0x00000000800005e0, INSTR: 0x32a19c63
PC: 0x00000000800005e4, INSTR: 0x00000197, REG x3: 0x00000000800005e4
PC: 0x00000000800005e8, INSTR: 0x00818193, REG x3: 0x00000000800005ec
PC: 0x00000000800005ec, INSTR: 0x00100517, REG x10: 0x00000000801005ec
PC: 0x00000000800005f0, INSTR: 0x40350533, REG x10: 0x0000000000100000
PC: 0x00000000800005f4, INSTR: 0x02a0bc23, MEM 0x0000000080002128: 0x0000000000100000
PC: 0x00000000800005f8, INSTR: 0x001001b7, REG x3: 0x0000000000100000
PC: 0x00000000800005fc, INSTR: 0x30a19e63
PC: 0x0000000080000600, INSTR: 0x00000197, REG x3: 0x0000000080000600
PC: 0x0000000080000604, INSTR: 0x00818193, REG x3: 0x0000000080000608
PC: 0x0000000080000608, INSTR: 0x00200517, REG x10: 0x0000000080200608
PC: 0x000000008000060c, INSTR: 0x40350533, REG x10: 0x0000000000200000
PC: 0x0000000080000610, INSTR: 0x04a0b023, MEM 0x0000000080002130: 0x0000000000200000
PC: 0x0000000080000614, INSTR: 0x002001b7, REG x3: 0x0000000000200000
PC: 0x0000000080000618, INSTR: 0x30a19063
PC: 0x000000008000061c, INSTR: 0x00000197, REG x3: 0x000000008000061c
PC: 0x0000000080000620, INSTR: 0x00818193, REG x3: 0x0000000080000624
PC: 0x0000000080000624, INSTR: 0x00800517, REG x10: 0x0000000080800624
PC: 0x0000000080000628, INSTR: 0x40350533, REG x10: 0x0000000000800000
PC: 0x000000008000062c, INSTR: 0x04a0b423, MEM 0x0000000080002138: 0x0000000000800000
PC: 0x0000000080000630, INSTR: 0x008001b7, REG x3: 0x0000000000800000
PC: 0x0000000080000634, INSTR: 0x2ea19263
PC: 0x0000000080000638, INSTR: 0x00000197, REG x3: 0x0000000080000638
PC: 0x000000008000063c, INSTR: 0x00818193, REG x3: 0x0000000080000640
PC: 0x0000000080000640, INSTR: 0x01000517, REG x10: 0x0000000081000640
PC: 0x0000000080000644, INSTR: 0x40350533, REG x10: 0x0000000001000000
PC: 0x0000000080000648, INSTR: 0x04a0b823, MEM 0x0000000080002140: 0x0000000001000000
PC: 0x000000008000064c, INSTR: 0x010001b7, REG x3: 0x0000000001000000
PC: 0x0000000080000650, INSTR: 0x2ca19463
PC: 0x0000000080000654, INSTR: 0x00000197, REG x3: 0x0000000080000654
PC: 0x0000000080000658, INSTR: 0x00818193, REG x3: 0x000000008000065c
PC: 0x000000008000065c, INSTR: 0x02000517, REG x10: 0x000000008200065c
PC: 0x0000000080000660, INSTR: 0x40350533, REG x10: 0x0000000002000000
PC: 0x0000000080000664, INSTR: 0x04a0bc23, MEM 0x0000000080002148: 0x0000000002000000
PC: 0x0000000080000668, INSTR: 0x020001b7, REG x3: 0x0000000002000000
PC: 0x000000008000066c, INSTR: 0x2aa19663
PC: 0x0000000080000670, INSTR: 0x00000197, REG x3: 0x0000000080000670
PC: 0x0000000080000674, INSTR: 0x00818193, REG x3: 0x0000000080000678
PC: 0x0000000080000678, INSTR: 0x04000517, REG x10: 0x0000000084000678
PC: 0x000000008000067c, INSTR: 0x40350533, REG x10: 0x0000000004000000
PC: 0x0000000080000680, INSTR: 0x06a0b023, MEM 0x0000000080002150: 0x0000000004000000
PC: 0x0000000080000684, INSTR: 0x040001b7, REG x3: 0x0000000004000000
PC: 0x0000000080000688, INSTR: 0x28a19863
PC: 0x000000008000068c, INSTR: 0x00000197, REG x3: 0x000000008000068c
PC: 0x0000000080000690, INSTR: 0x00818193, REG x3: 0x0000000080000694
PC: 0x0000000080000694, INSTR: 0x08000517, REG x10: 0x0000000088000694
PC: 0x0000000080000698, INSTR: 0x40350533, REG x10: 0x0000000008000000
PC: 0x000000008000069c, INSTR: 0x06a0b423, MEM 0x0000000080002158: 0x0000000008000000
PC: 0x00000000800006a0, INSTR: 0x080001b7, REG x3: 0x0000000008000000
PC: 0x00000000800006a4, INSTR: 0x26a19a63
PC: 0x00000000800006a8, INSTR: 0x00000197, REG x3: 0x00000000800006a8
PC: 0x00000000800006ac, INSTR: 0x00818193, REG x3: 0x00000000800006b0
PC: 0x00000000800006b0, INSTR: 0x10000517, REG x10: 0x00000000900006b0
PC: 0x00000000800006b4, INSTR: 0x40350533, REG x10: 0x0000000010000000
PC: 0x00000000800006b8, INSTR: 0x06a0b823, MEM 0x0000000080002160: 0x0000000010000000
PC: 0x00000000800006bc, INSTR: 0x100001b7, REG x3: 0x0000000010000000
PC: 0x00000000800006c0, INSTR: 0x24a19c63
PC: 0x00000000800006c4, INSTR: 0x00000197, REG x3: 0x00000000800006c4
PC: 0x00000000800006c8, INSTR: 0x00818193, REG x3: 0x00000000800006cc
PC: 0x00000000800006cc, INSTR: 0x20000517, REG x10: 0x00000000a00006cc
PC: 0x00000000800006d0, INSTR: 0x40350533, REG x10: 0x0000000020000000
PC: 0x00000000800006d4, INSTR: 0x06a0bc23, MEM 0x0000000080002168: 0x0000000020000000
PC: 0x00000000800006d8, INSTR: 0x200001b7, REG x3: 0x0000000020000000
PC: 0x00000000800006dc, INSTR: 0x22a19e63
PC: 0x00000000800006e0, INSTR: 0x00000197, REG x3: 0x00000000800006e0
PC: 0x00000000800006e4, INSTR: 0x00818193, REG x3: 0x00000000800006e8
PC: 0x00000000800006e8, INSTR: 0x40000517, REG x10: 0x00000000c00006e8
PC: 0x00000000800006ec, INSTR: 0x40350533, REG x10: 0x0000000040000000
PC: 0x00000000800006f0, INSTR: 0x08a0b023, MEM 0x0000000080002170: 0x0000000040000000
PC: 0x00000000800006f4, INSTR: 0x400001b7, REG x3: 0x0000000040000000
PC: 0x00000000800006f8, INSTR: 0x22a19063
PC: 0x00000000800006fc, INSTR: 0x00000197, REG x3: 0x00000000800006fc
PC: 0x0000000080000700, INSTR: 0x00818193, REG x3: 0x0000000080000704
PC: 0x0000000080000704, INSTR: 0x80000517, REG x10: 0x0000000000000704
PC: 0x0000000080000708, INSTR: 0x40350533, REG x10: 0xffffffff80000000
PC: 0x000000008000070c, INSTR: 0x08a0b423, MEM 0x0000000080002178: 0xffffffff80000000
PC: 0x0000000080000710, INSTR: 0x800001b7, REG x3: 0xffffffff80000000
PC: 0x0000000080000714, INSTR: 0x20a19263
PC: 0x0000000080000718, INSTR: 0x00000197, REG x3: 0x0000000080000718
PC: 0x000000008000071c, INSTR: 0x00818193, REG x3: 0x0000000080000720
PC: 0x0000000080000720, INSTR: 0xffffe517, REG x10: 0x000000007fffe720
PC: 0x0000000080000724, INSTR: 0x40350533, REG x10: 0xffffffffffffe000
PC: 0x0000000080000728, INSTR: 0x08a0b823, MEM 0x0000000080002180: 0xffffffffffffe000
PC: 0x000000008000072c, INSTR: 0xffffe1b7, REG x3: 0xffffffffffffe000
PC: 0x0000000080000730, INSTR: 0x1ea19463
PC: 0x0000000080000734, INSTR: 0x00000197, REG x3: 0x0000000080000734
PC: 0x0000000080000738, INSTR: 0x00818193, REG x3: 0x000000008000073c
PC: 0x000000008000073c, INSTR: 0xffffd517, REG x10: 0x000000007fffd73c
PC: 0x0000000080000740, INSTR: 0x40350533, REG x10: 0xffffffffffffd000
PC: 0x0000000080000744, INSTR: 0x08a0bc23, MEM 0x0000000080002188: 0xffffffffffffd000
PC: 0x0000000080000748, INSTR: 0xffffd1b7, REG x3: 0xffffffffffffd000
PC: 0x000000008000074c, INSTR: 0x1ca19663
PC: 0x0000000080000750, INSTR: 0x00000197, REG x3: 0x0000000080000750
PC: 0x0000000080000754, INSTR: 0x00818193, REG x3: 0x0000000080000758
PC: 0x0000000080000758, INSTR: 0xffffb517, REG x10: 0x000000007fffb758
PC: 0x000000008000075c, INSTR: 0x40350533, REG x10: 0xffffffffffffb000
PC: 0x0000000080000760, INSTR: 0x0aa0b023, MEM 0x0000000080002190: 0xffffffffffffb000
PC: 0x0000000080000764, INSTR: 0xffffb1b7, REG x3: 0xffffffffffffb000
PC: 0x0000000080000768, INSTR: 0x1aa19863
PC: 0x000000008000076c, INSTR: 0x00000197, REG x3: 0x000000008000076c
PC: 0x0000000080000770, INSTR: 0x00818193, REG x3: 0x0000000080000774
PC: 0x0000000080000774, INSTR: 0xffff7517, REG x10: 0x000000007fff7774
PC: 0x0000000080000778, INSTR: 0x40350533, REG x10: 0xffffffffffff7000
PC: 0x000000008000077c, INSTR: 0x0aa0b423, MEM 0x0000000080002198: 0xffffffffffff7000
PC: 0x0000000080000780, INSTR: 0xffff71b7, REG x3: 0xffffffffffff7000
PC: 0x0000000080000784, INSTR: 0x18a19a63
PC: 0x0000000080000788, INSTR: 0x00000197, REG x3: 0x0000000080000788
PC: 0x000000008000078c, INSTR: 0x00818193, REG x3: 0x0000000080000790
PC: 0x0000000080000790, INSTR: 0xfffef517, REG x10: 0x000000007ffef790
PC: 0x0000000080000794, INSTR: 0x40350533, REG x10: 0xfffffffffffef000
PC: 0x0000000080000798, INSTR: 0x0aa0b823, MEM 0x00000000800021a0: 0xfffffffffffef000
PC: 0x000000008000079c, INSTR: 0xfffef1b7, REG x3: 0xfffffffffffef000
PC: 0x00000000800007a0, INSTR: 0x16a19c63
PC: 0x00000000800007a4, INSTR: 0x00000197, REG x3: 0x00000000800007a4
PC: 0x00000000800007a8, INSTR: 0x00818193, REG x3: 0x00000000800007ac
PC: 0x00000000800007ac, INSTR: 0xfffdf517, REG x10: 0x000000007ffdf7ac
PC: 0x00000000800007b0, INSTR: 0x40350533, REG x10: 0xfffffffffffdf000
PC: 0x00000000800007b4, INSTR: 0x0aa0bc23, MEM 0x00000000800021a8: 0xfffffffffffdf000
PC: 0x00000000800007b8, INSTR: 0xfffdf1b7, REG x3: 0xfffffffffffdf000
PC: 0x00000000800007bc, INSTR: 0x14a19e63
PC: 0x00000000800007c0, INSTR: 0x00000197, REG x3: 0x00000000800007c0
PC: 0x00000000800007c4, INSTR: 0x00818193, REG x3: 0x00000000800007c8
PC: 0x00000000800007c8, INSTR: 0xfffbf517, REG x10: 0x000000007ffbf7c8
PC: 0x00000000800007cc, INSTR: 0x40350533, REG x10: 0xfffffffffffbf000
PC: 0x00000000800007d0, INSTR: 0x0ca0b023, MEM 0x00000000800021b0: 0xfffffffffffbf000
PC: 0x00000000800007d4, INSTR: 0xfffbf1b7, REG x3: 0xfffffffffffbf000
PC: 0x00000000800007d8, INSTR: 0x14a19063
PC: 0x00000000800007dc, INSTR: 0x00000197, REG x3: 0x00000000800007dc
PC: 0x00000000800007e0, INSTR: 0x00818193, REG x3: 0x00000000800007e4
PC: 0x00000000800007e4, INSTR: 0xfff7f517, REG x10: 0x000000007ff7f7e4
PC: 0x00000000800007e8, INSTR: 0x40350533, REG x10: 0xfffffffffff7f000
PC: 0x00000000800007ec, INSTR: 0x0ca0b423, MEM 0x00000000800021b8: 0xfffffffffff7f000
PC: 0x00000000800007f0, INSTR: 0xfff7f1b7, REG x3: 0xfffffffffff7f000
PC: 0x00000000800007f4, INSTR: 0x12a19263
PC: 0x00000000800007f8, INSTR: 0x00000197, REG x3: 0x00000000800007f8
PC: 0x00000000800007fc, INSTR: 0x00818193, REG x3: 0x0000000080000800
PC: 0x0000000080000800, INSTR: 0xffeff517, REG x10: 0x000000007feff800
PC: 0x0000000080000804, INSTR: 0x40350533, REG x10: 0xffffffffffeff000
PC: 0x0000000080000808, INSTR: 0x0ca0b823, MEM 0x00000000800021c0: 0xffffffffffeff000
PC: 0x000000008000080c, INSTR: 0xffeff1b7, REG x3: 0xffffffffffeff000
PC: 0x0000000080000810, INSTR: 0x10a19463
PC: 0x0000000080000814, INSTR: 0x00000197, REG x3: 0x0000000080000814
PC: 0x0000000080000818, INSTR: 0x00818193, REG x3: 0x000000008000081c
PC: 0x000000008000081c, INSTR: 0xffbff517, REG x10: 0x000000007fbff81c
PC: 0x0000000080000820, INSTR: 0x40350533, REG x10: 0xffffffffffbff000
PC: 0x0000000080000824, INSTR: 0x0ca0bc23, MEM 0x00000000800021c8: 0xffffffffffbff000
PC: 0x0000000080000828, INSTR: 0xffbff1b7, REG x3: 0xffffffffffbff000
PC: 0x000000008000082c, INSTR: 0x0ea19663
PC: 0x0000000080000830, INSTR: 0x00000197, REG x3: 0x0000000080000830
PC: 0x0000000080000834, INSTR: 0x00818193, REG x3: 0x0000000080000838
PC: 0x0000000080000838, INSTR: 0xff7ff517, REG x10: 0x000000007f7ff838
PC: 0x000000008000083c, INSTR: 0x40350533, REG x10: 0xffffffffff7ff000
PC: 0x0000000080000840, INSTR: 0x0ea0b023, MEM 0x00000000800021d0: 0xffffffffff7ff000
PC: 0x0000000080000844, INSTR: 0xff7ff1b7, REG x3: 0xffffffffff7ff000
PC: 0x0000000080000848, INSTR: 0x0ca19863
PC: 0x000000008000084c, INSTR: 0x00000197, REG x3: 0x000000008000084c
PC: 0x0000000080000850, INSTR: 0x00818193, REG x3: 0x0000000080000854
PC: 0x0000000080000854, INSTR: 0xfefff517, REG x10: 0x000000007efff854
PC: 0x0000000080000858, INSTR: 0x40350533, REG x10: 0xfffffffffefff000
PC: 0x000000008000085c, INSTR: 0x0ea0b423, MEM 0x00000000800021d8: 0xfffffffffefff000
PC: 0x0000000080000860, INSTR: 0xfefff1b7, REG x3: 0xfffffffffefff000
PC: 0x0000000080000864, INSTR: 0x0aa19a63
PC: 0x0000000080000868, INSTR: 0x00000197, REG x3: 0x0000000080000868
PC: 0x000000008000086c, INSTR: 0x00818193, REG x3: 0x0000000080000870
PC: 0x0000000080000870, INSTR: 0xfdfff517, REG x10: 0x000000007dfff870
PC: 0x0000000080000874, INSTR: 0x40350533, REG x10: 0xfffffffffdfff000
PC: 0x0000000080000878, INSTR: 0x0ea0b823, MEM 0x00000000800021e0: 0xfffffffffdfff000
PC: 0x000000008000087c, INSTR: 0xfdfff1b7, REG x3: 0xfffffffffdfff000
PC: 0x0000000080000880, INSTR: 0x08a19c63
PC: 0x0000000080000884, INSTR: 0x00000197, REG x3: 0x0000000080000884
PC: 0x0000000080000888, INSTR: 0x00818193, REG x3: 0x000000008000088c
PC: 0x000000008000088c, INSTR: 0xfbfff517, REG x10: 0x000000007bfff88c
PC: 0x0000000080000890, INSTR: 0x40350533, REG x10: 0xfffffffffbfff000
PC: 0x0000000080000894, INSTR: 0x0ea0bc23, MEM 0x00000000800021e8: 0xfffffffffbfff000
PC: 0x0000000080000898, INSTR: 0xfbfff1b7, REG x3: 0xfffffffffbfff000
PC: 0x000000008000089c, INSTR: 0x06a19e63
PC: 0x00000000800008a0, INSTR: 0x00000197, REG x3: 0x00000000800008a0
PC: 0x00000000800008a4, INSTR: 0x00818193, REG x3: 0x00000000800008a8
PC: 0x00000000800008a8, INSTR: 0xf7fff517, REG x10: 0x0000000077fff8a8
PC: 0x00000000800008ac, INSTR: 0x40350533, REG x10: 0xfffffffff7fff000
PC: 0x00000000800008b0, INSTR: 0x10a0b023, MEM 0x00000000800021f0: 0xfffffffff7fff000
PC: 0x00000000800008b4, INSTR: 0xf7fff1b7, REG x3: 0xfffffffff7fff000
PC: 0x00000000800008b8, INSTR: 0x06a19063
PC: 0x00000000800008bc, INSTR: 0x00000197, REG x3: 0x00000000800008bc
PC: 0x00000000800008c0, INSTR: 0x00818193, REG x3: 0x00000000800008c4
PC: 0x00000000800008c4, INSTR: 0x00004517, REG x10: 0x00000000800048c4
PC: 0x00000000800008c8, INSTR: 0x40350533, REG x10: 0x0000000000004000
PC: 0x00000000800008cc, INSTR: 0x10a0b423, MEM 0x00000000800021f8: 0x0000000000004000
PC: 0x00000000800008d0, INSTR: 0x000041b7, REG x3: 0x0000000000004000
PC: 0x00000000800008d4, INSTR: 0x04a19263
PC: 0x00000000800008d8, INSTR: 0x0380006f
PC: 0x0000000080000910, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080000914, INSTR: 0x020000ef, REG x1: 0x0000000080000918
PC: 0x0000000080000934, INSTR: 0x00050513, REG x10: 0x0000000000000000
