PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001904, INSTR: 0x40b5063b, REG x12: 0x0000000004000000
PC: 0x0000000080001908, INSTR: 0x3cc2bc23, MEM 0x000000008000c470: 0x0000000004000000
PC: 0x000000008000190c, INSTR: 0x040006b7, REG x13: 0x0000000004000000
PC: 0x0000000080001910, INSTR: 0x00c68463
PC: 0x0000000080001918, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000191c, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x0000000080001920, INSTR: 0xff700593, REG x11: 0xfffffffffffffff7
PC: 0x0000000080001924, INSTR: 0x40b5063b, REG x12: 0x0000000008000009
PC: 0x0000000080001928, INSTR: 0x3ec2b023, MEM 0x000000008000c478: 0x0000000008000009
PC: 0x000000008000192c, INSTR: 0x080006b7, REG x13: 0x0000000008000000
PC: 0x0000000080001930, INSTR: 0x0096869b, REG x13: 0x0000000008000009
PC: 0x0000000080001934, INSTR: 0x00c68463
PC: 0x000000008000193c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001940, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x0000000080001944, INSTR: 0x20000593, REG x11: 0x0000000000000200
PC: 0x0000000080001948, INSTR: 0x40b5063b, REG x12: 0x000000003ffffe00
PC: 0x000000008000194c, INSTR: 0x3ec2b423, MEM 0x000000008000c480: 0x000000003ffffe00
PC: 0x0000000080001950, INSTR: 0x400006b7, REG x13: 0x0000000040000000
PC: 0x0000000080001954, INSTR: 0xe006869b, REG x13: 0x000000003ffffe00
PC: 0x0000000080001958, INSTR: 0x00c68463
PC: 0x0000000080001960, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001964, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080001968, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x000000008000196c, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffff9
PC: 0x0000000080001970, INSTR: 0x3ec2b823, MEM 0x000000008000c488: 0xfffffffffffffff9
PC: 0x0000000080001974, INSTR: 0xff900693, REG x13: 0xfffffffffffffff9
PC: 0x0000000080001978, INSTR: 0x00c68463
PC: 0x0000000080001980, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001984, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x0000000080001988, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000198c, INSTR: 0x03459593, REG x11: 0x0010000000000000
PC: 0x0000000080001990, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080001994, INSTR: 0x3ec2bc23, MEM 0x000000008000c490: 0x0000000000000000
PC: 0x0000000080001998, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000199c, INSTR: 0x00c68463
PC: 0x00000000800019a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800019a8, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x00000000800019ac, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800019b0, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800019b4, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800019b8, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800019bc, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800019c0, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800019c4, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800019c8, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x00000000800019cc, INSTR: 0x40b5063b, REG x12: 0x0000000055555555
PC: 0x00000000800019d0, INSTR: 0x40c2b023, MEM 0x000000008000c498: 0x0000000055555555
PC: 0x00000000800019d4, INSTR: 0x555556b7, REG x13: 0x0000000055555000
PC: 0x00000000800019d8, INSTR: 0x5556869b, REG x13: 0x0000000055555555
PC: 0x00000000800019dc, INSTR: 0x00c68463
PC: 0x00000000800019e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800019e8, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800019ec, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x00000000800019f0, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffff9
PC: 0x00000000800019f4, INSTR: 0x40c2b423, MEM 0x000000008000c4a0: 0xfffffffffffffff9
PC: 0x00000000800019f8, INSTR: 0xff900693, REG x13: 0xfffffffffffffff9
PC: 0x00000000800019fc, INSTR: 0x00c68463
PC: 0x0000000080001a04, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a08, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080001a0c, INSTR: 0x40000593, REG x11: 0x0000000000000400
PC: 0x0000000080001a10, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffc00
PC: 0x0000000080001a14, INSTR: 0x40c2b823, MEM 0x000000008000c4a8: 0xfffffffffffffc00
PC: 0x0000000080001a18, INSTR: 0xc0000693, REG x13: 0xfffffffffffffc00
PC: 0x0000000080001a1c, INSTR: 0x00c68463
PC: 0x0000000080001a24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a28, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001a2c, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x0000000080001a30, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffe0
PC: 0x0000000080001a34, INSTR: 0x40c2bc23, MEM 0x000000008000c4b0: 0xffffffffffffffe0
PC: 0x0000000080001a38, INSTR: 0xfe000693, REG x13: 0xffffffffffffffe0
PC: 0x0000000080001a3c, INSTR: 0x00c68463
PC: 0x0000000080001a44, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a48, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001a4c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001a50, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x0000000080001a54, INSTR: 0xfff5c593, REG x11: 0xffffffffdfffffff
PC: 0x0000000080001a58, INSTR: 0x40b5063b, REG x12: 0x0000000020000001
PC: 0x0000000080001a5c, INSTR: 0x42c2b023, MEM 0x000000008000c4b8: 0x0000000020000001
PC: 0x0000000080001a60, INSTR: 0x200006b7, REG x13: 0x0000000020000000
PC: 0x0000000080001a64, INSTR: 0x0016869b, REG x13: 0x0000000020000001
PC: 0x0000000080001a68, INSTR: 0x00c68463
PC: 0x0000000080001a70, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a74, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080001a78, INSTR: 0xfbf00593, REG x11: 0xffffffffffffffbf
PC: 0x0000000080001a7c, INSTR: 0x40b5063b, REG x12: 0x0000000000000041
PC: 0x0000000080001a80, INSTR: 0x42c2b423, MEM 0x000000008000c4c0: 0x0000000000000041
PC: 0x0000000080001a84, INSTR: 0x04100693, REG x13: 0x0000000000000041
PC: 0x0000000080001a88, INSTR: 0x00c68463
PC: 0x0000000080001a90, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a94, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080001a98, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001a9c, INSTR: 0x03e59593, REG x11: 0x4000000000000000
PC: 0x0000000080001aa0, INSTR: 0xfff5c593, REG x11: 0xbfffffffffffffff
PC: 0x0000000080001aa4, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x0000000080001aa8, INSTR: 0x42c2b823, MEM 0x000000008000c4c8: 0x0000000000000001
PC: 0x0000000080001aac, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001ab0, INSTR: 0x00c68463
PC: 0x0000000080001ab8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001abc, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080001ac0, INSTR: 0xbff00593, REG x11: 0xfffffffffffffbff
PC: 0x0000000080001ac4, INSTR: 0x40b5063b, REG x12: 0x0000000000000401
PC: 0x0000000080001ac8, INSTR: 0x42c2bc23, MEM 0x000000008000c4d0: 0x0000000000000401
PC: 0x0000000080001acc, INSTR: 0x40100693, REG x13: 0x0000000000000401
PC: 0x0000000080001ad0, INSTR: 0x00c68463
PC: 0x0000000080001ad8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001adc, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080001ae0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001ae4, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080001ae8, INSTR: 0xfff5c593, REG x11: 0xfffffbffffffffff
PC: 0x0000000080001aec, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x0000000080001af0, INSTR: 0x44c2b023, MEM 0x000000008000c4d8: 0x0000000000000001
PC: 0x0000000080001af4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001af8, INSTR: 0x00c68463
PC: 0x0000000080001b00, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b04, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080001b08, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080001b0c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080001b10, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080001b14, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080001b18, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080001b1c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080001b20, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080001b24, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x0000000080001b28, INSTR: 0x40b5063b, REG x12: 0xffffffff99999999
PC: 0x0000000080001b2c, INSTR: 0x44c2b423, MEM 0x000000008000c4e0: 0xffffffff99999999
PC: 0x0000000080001b30, INSTR: 0x9999a6b7, REG x13: 0xffffffff9999a000
PC: 0x0000000080001b34, INSTR: 0x9996869b, REG x13: 0xffffffff99999999
PC: 0x0000000080001b38, INSTR: 0x00c68463
PC: 0x0000000080001b40, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b44, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080001b48, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001b4c, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080001b50, INSTR: 0x40b5063b, REG x12: 0xffffffffc0000000
PC: 0x0000000080001b54, INSTR: 0x44c2b823, MEM 0x000000008000c4e8: 0xffffffffc0000000
PC: 0x0000000080001b58, INSTR: 0xc00006b7, REG x13: 0xffffffffc0000000
PC: 0x0000000080001b5c, INSTR: 0x00c68463
PC: 0x0000000080001b64, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b68, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080001b6c, INSTR: 0xff700593, REG x11: 0xfffffffffffffff7
PC: 0x0000000080001b70, INSTR: 0x40b5063b, REG x12: 0x0000000000000009
PC: 0x0000000080001b74, INSTR: 0x44c2bc23, MEM 0x000000008000c4f0: 0x0000000000000009
PC: 0x0000000080001b78, INSTR: 0x00900693, REG x13: 0x0000000000000009
PC: 0x0000000080001b7c, INSTR: 0x00c68463
PC: 0x0000000080001b84, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b88, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080001b8c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001b90, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080001b94, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080001b98, INSTR: 0x46c2b023, MEM 0x000000008000c4f8: 0x0000000000000000
PC: 0x0000000080001b9c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001ba0, INSTR: 0x00c68463
PC: 0x0000000080001ba8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001bac, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080001bb0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001bb4, INSTR: 0x03a59593, REG x11: 0x0400000000000000
PC: 0x0000000080001bb8, INSTR: 0xfff5c593, REG x11: 0xfbffffffffffffff
PC: 0x0000000080001bbc, INSTR: 0x40b5063b, REG x12: 0x0000000000000001
PC: 0x0000000080001bc0, INSTR: 0x46c2b423, MEM 0x000000008000c500: 0x0000000000000001
PC: 0x0000000080001bc4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001bc8, INSTR: 0x00c68463
PC: 0x0000000080001bd0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001bd4, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080001bd8, INSTR: 0x04000593, REG x11: 0x0000000000000040
PC: 0x0000000080001bdc, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffc0
PC: 0x0000000080001be0, INSTR: 0x46c2b823, MEM 0x000000008000c508: 0xffffffffffffffc0
PC: 0x0000000080001be4, INSTR: 0xfc000693, REG x13: 0xffffffffffffffc0
PC: 0x0000000080001be8, INSTR: 0x00c68463
PC: 0x0000000080001bf0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001bf4, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080001bf8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001bfc, INSTR: 0x01459593, REG x11: 0x0000000000100000
PC: 0x0000000080001c00, INSTR: 0xfff5c593, REG x11: 0xffffffffffefffff
PC: 0x0000000080001c04, INSTR: 0x40b5063b, REG x12: 0x0000000000100001
PC: 0x0000000080001c08, INSTR: 0x46c2bc23, MEM 0x000000008000c510: 0x0000000000100001
PC: 0x0000000080001c0c, INSTR: 0x001006b7, REG x13: 0x0000000000100000
PC: 0x0000000080001c10, INSTR: 0x0016869b, REG x13: 0x0000000000100001
PC: 0x0000000080001c14, INSTR: 0x00c68463
PC: 0x0000000080001c1c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c20, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080001c24, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080001c28, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080001c2c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080001c30, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080001c34, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080001c38, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080001c3c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080001c40, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080001c44, INSTR: 0x40b5063b, REG x12: 0xffffffff9999999b
PC: 0x0000000080001c48, INSTR: 0x48c2b023, MEM 0x000000008000c518: 0xffffffff9999999b
PC: 0x0000000080001c4c, INSTR: 0x9999a6b7, REG x13: 0xffffffff9999a000
PC: 0x0000000080001c50, INSTR: 0x99b6869b, REG x13: 0xffffffff9999999b
PC: 0x0000000080001c54, INSTR: 0x00c68463
PC: 0x0000000080001c5c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c60, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080001c64, INSTR: 0xff900593, REG x11: 0xfffffffffffffff9
PC: 0x0000000080001c68, INSTR: 0x40b5063b, REG x12: 0x0000000000000007
PC: 0x0000000080001c6c, INSTR: 0x48c2b423, MEM 0x000000008000c520: 0x0000000000000007
PC: 0x0000000080001c70, INSTR: 0x00700693, REG x13: 0x0000000000000007
PC: 0x0000000080001c74, INSTR: 0x00c68463
PC: 0x0000000080001c7c, INSTR: 0xffd00513, REG x10: 0xfffffffffffffffd
PC: 0x0000000080001c80, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c84, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080001c88, INSTR: 0xfff5c593, REG x11: 0xffffefffffffffff
PC: 0x0000000080001c8c, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffffe
PC: 0x0000000080001c90, INSTR: 0x48c2b823, MEM 0x000000008000c528: 0xfffffffffffffffe
PC: 0x0000000080001c94, INSTR: 0xffe00693, REG x13: 0xfffffffffffffffe
PC: 0x0000000080001c98, INSTR: 0x00c68463
PC: 0x0000000080001ca0, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x0000000080001ca4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001ca8, INSTR: 0x01459593, REG x11: 0x0000000000100000
PC: 0x0000000080001cac, INSTR: 0x40b5063b, REG x12: 0xffffffffffeffff7
PC: 0x0000000080001cb0, INSTR: 0x48c2bc23, MEM 0x000000008000c530: 0xffffffffffeffff7
PC: 0x0000000080001cb4, INSTR: 0xfff006b7, REG x13: 0xfffffffffff00000
PC: 0x0000000080001cb8, INSTR: 0xff76869b, REG x13: 0xffffffffffeffff7
PC: 0x0000000080001cbc, INSTR: 0x00c68463
PC: 0x0000000080001cc4, INSTR: 0xfef00513, REG x10: 0xffffffffffffffef
PC: 0x0000000080001cc8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001ccc, INSTR: 0x01259593, REG x11: 0x0000000000040000
PC: 0x0000000080001cd0, INSTR: 0x40b5063b, REG x12: 0xfffffffffffbffef
PC: 0x0000000080001cd4, INSTR: 0x4ac2b023, MEM 0x000000008000c538: 0xfffffffffffbffef
PC: 0x0000000080001cd8, INSTR: 0xfffc06b7, REG x13: 0xfffffffffffc0000
PC: 0x0000000080001cdc, INSTR: 0xfef6869b, REG x13: 0xfffffffffffbffef
PC: 0x0000000080001ce0, INSTR: 0x00c68463
PC: 0x0000000080001ce8, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x0000000080001cec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001cf0, INSTR: 0x00f59593, REG x11: 0x0000000000008000
PC: 0x0000000080001cf4, INSTR: 0xfff5c593, REG x11: 0xffffffffffff7fff
PC: 0x0000000080001cf8, INSTR: 0x40b5063b, REG x12: 0x0000000000007fc0
PC: 0x0000000080001cfc, INSTR: 0x4ac2b423, MEM 0x000000008000c540: 0x0000000000007fc0
PC: 0x0000000080001d00, INSTR: 0x000086b7, REG x13: 0x0000000000008000
PC: 0x0000000080001d04, INSTR: 0xfc06869b, REG x13: 0x0000000000007fc0
PC: 0x0000000080001d08, INSTR: 0x00c68463
PC: 0x0000000080001d10, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x0000000080001d14, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d18, INSTR: 0x03d59593, REG x11: 0x2000000000000000
PC: 0x0000000080001d1c, INSTR: 0xfff5c593, REG x11: 0xdfffffffffffffff
PC: 0x0000000080001d20, INSTR: 0x40b5063b, REG x12: 0xffffffffffffff00
PC: 0x0000000080001d24, INSTR: 0x4ac2b823, MEM 0x000000008000c548: 0xffffffffffffff00
PC: 0x0000000080001d28, INSTR: 0xf0000693, REG x13: 0xffffffffffffff00
PC: 0x0000000080001d2c, INSTR: 0x00c68463
PC: 0x0000000080001d34, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d38, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080001d3c, INSTR: 0xfff54513, REG x10: 0xffffffffffffefff
PC: 0x0000000080001d40, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x0000000080001d44, INSTR: 0x40b5063b, REG x12: 0xffffffffffffefdf
PC: 0x0000000080001d48, INSTR: 0x4ac2bc23, MEM 0x000000008000c550: 0xffffffffffffefdf
PC: 0x0000000080001d4c, INSTR: 0xfffff6b7, REG x13: 0xfffffffffffff000
PC: 0x0000000080001d50, INSTR: 0xfdf6869b, REG x13: 0xffffffffffffefdf
PC: 0x0000000080001d54, INSTR: 0x00c68463
PC: 0x0000000080001d5c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d60, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080001d64, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x0000000080001d68, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d6c, INSTR: 0x01859593, REG x11: 0x0000000001000000
PC: 0x0000000080001d70, INSTR: 0x40b5063b, REG x12: 0xfffffffffeffdfff
PC: 0x0000000080001d74, INSTR: 0x4cc2b023, MEM 0x000000008000c558: 0xfffffffffeffdfff
PC: 0x0000000080001d78, INSTR: 0xfeffe6b7, REG x13: 0xfffffffffeffe000
PC: 0x0000000080001d7c, INSTR: 0xfff6869b, REG x13: 0xfffffffffeffdfff
PC: 0x0000000080001d80, INSTR: 0x00c68463
PC: 0x0000000080001d88, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d8c, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080001d90, INSTR: 0xfff54513, REG x10: 0xffffffffffffbfff
PC: 0x0000000080001d94, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d98, INSTR: 0x01059593, REG x11: 0x0000000000010000
PC: 0x0000000080001d9c, INSTR: 0xfff5c593, REG x11: 0xfffffffffffeffff
PC: 0x0000000080001da0, INSTR: 0x40b5063b, REG x12: 0x000000000000c000
PC: 0x0000000080001da4, INSTR: 0x4cc2b423, MEM 0x000000008000c560: 0x000000000000c000
PC: 0x0000000080001da8, INSTR: 0x0000c6b7, REG x13: 0x000000000000c000
PC: 0x0000000080001dac, INSTR: 0x00c68463
PC: 0x0000000080001db4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001db8, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x0000000080001dbc, INSTR: 0xfff54513, REG x10: 0xffffffffffff7fff
PC: 0x0000000080001dc0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001dc4, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x0000000080001dc8, INSTR: 0x40b5063b, REG x12: 0xfffffffffdff7fff
PC: 0x0000000080001dcc, INSTR: 0x4cc2b823, MEM 0x000000008000c568: 0xfffffffffdff7fff
PC: 0x0000000080001dd0, INSTR: 0xfdff86b7, REG x13: 0xfffffffffdff8000
PC: 0x0000000080001dd4, INSTR: 0xfff6869b, REG x13: 0xfffffffffdff7fff
PC: 0x0000000080001dd8, INSTR: 0x00c68463
PC: 0x0000000080001de0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001de4, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080001de8, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x0000000080001dec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001df0, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080001df4, INSTR: 0xfff5c593, REG x11: 0xfffffff7ffffffff
PC: 0x0000000080001df8, INSTR: 0x40b5063b, REG x12: 0xffffffffff800000
PC: 0x0000000080001dfc, INSTR: 0x4cc2bc23, MEM 0x000000008000c570: 0xffffffffff800000
PC: 0x0000000080001e00, INSTR: 0xff8006b7, REG x13: 0xffffffffff800000
PC: 0x0000000080001e04, INSTR: 0x00c68463
PC: 0x0000000080001e0c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e10, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080001e14, INSTR: 0xfff54513, REG x10: 0xfffffffffeffffff
PC: 0x0000000080001e18, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e1c, INSTR: 0x03159593, REG x11: 0x0002000000000000
PC: 0x0000000080001e20, INSTR: 0xfff5c593, REG x11: 0xfffdffffffffffff
PC: 0x0000000080001e24, INSTR: 0x40b5063b, REG x12: 0xffffffffff000000
PC: 0x0000000080001e28, INSTR: 0x4ec2b023, MEM 0x000000008000c578: 0xffffffffff000000
PC: 0x0000000080001e2c, INSTR: 0xff0006b7, REG x13: 0xffffffffff000000
PC: 0x0000000080001e30, INSTR: 0x00c68463
PC: 0x0000000080001e38, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e3c, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080001e40, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x0000000080001e44, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e48, INSTR: 0x01459593, REG x11: 0x0000000000100000
PC: 0x0000000080001e4c, INSTR: 0xfff5c593, REG x11: 0xffffffffffefffff
PC: 0x0000000080001e50, INSTR: 0x40b5063b, REG x12: 0xfffffffffc100000
PC: 0x0000000080001e54, INSTR: 0x4ec2b423, MEM 0x000000008000c580: 0xfffffffffc100000
PC: 0x0000000080001e58, INSTR: 0xfc1006b7, REG x13: 0xfffffffffc100000
PC: 0x0000000080001e5c, INSTR: 0x00c68463
PC: 0x0000000080001e64, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e68, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x0000000080001e6c, INSTR: 0xfff54513, REG x10: 0xfffffffff7ffffff
PC: 0x0000000080001e70, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e74, INSTR: 0x03359593, REG x11: 0x0008000000000000
PC: 0x0000000080001e78, INSTR: 0x40b5063b, REG x12: 0xfffffffff7ffffff
PC: 0x0000000080001e7c, INSTR: 0x4ec2b823, MEM 0x000000008000c588: 0xfffffffff7ffffff
PC: 0x0000000080001e80, INSTR: 0xf80006b7, REG x13: 0xfffffffff8000000
PC: 0x0000000080001e84, INSTR: 0xfff6869b, REG x13: 0xfffffffff7ffffff
PC: 0x0000000080001e88, INSTR: 0x00c68463
PC: 0x0000000080001e90, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e94, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x0000000080001e98, INSTR: 0xfff54513, REG x10: 0xffffffffbfffffff
PC: 0x0000000080001e9c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001ea0, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080001ea4, INSTR: 0xfff5c593, REG x11: 0xfffffff7ffffffff
PC: 0x0000000080001ea8, INSTR: 0x40b5063b, REG x12: 0xffffffffc0000000
PC: 0x0000000080001eac, INSTR: 0x4ec2bc23, MEM 0x000000008000c590: 0xffffffffc0000000
