PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ec3c, INSTR: 0xfff5c593, REG x11: 0xf7ffffffffffffff
PC: 0x000000008000ec40, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ec44, INSTR: 0x00c0006f
PC: 0x000000008000ec50, INSTR: 0x20b57063
PC: 0x000000008000ee50, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008000ee54, INSTR: 0x0040006f
PC: 0x000000008000ee58, INSTR: 0x3283bc23, MEM 0x00000000800573f0: 0x0000000000000003
PC: 0x000000008000ee5c, INSTR: 0x20000513, REG x10: 0x0000000000000200
PC: 0x000000008000ee60, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000ee64, INSTR: 0x03c59593, REG x11: 0x1000000000000000
PC: 0x000000008000ee68, INSTR: 0xfff5c593, REG x11: 0xefffffffffffffff
PC: 0x000000008000ee6c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ee70, INSTR: 0x00c0006f
PC: 0x000000008000ee7c, INSTR: 0xfeb57ce3
PC: 0x000000008000ee80, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000ee84, INSTR: 0x00c0006f
PC: 0x000000008000ee90, INSTR: 0x3483b023, MEM 0x00000000800573f8: 0x0000000000000002
PC: 0x000000008000ee94, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000ee98, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x000000008000ee9c, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x000000008000eea0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000eea4, INSTR: 0x03d59593, REG x11: 0x2000000000000000
PC: 0x000000008000eea8, INSTR: 0xfff5c593, REG x11: 0xdfffffffffffffff
PC: 0x000000008000eeac, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000eeb0, INSTR: 0x00c0006f
PC: 0x000000008000eebc, INSTR: 0x00b57663
PC: 0x000000008000eec8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008000eecc, INSTR: 0x0040006f
PC: 0x000000008000eed0, INSTR: 0x3483b423, MEM 0x0000000080057400: 0x0000000000000003
PC: 0x000000008000eed4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000eed8, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x000000008000eedc, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x000000008000eee0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000eee4, INSTR: 0x03e59593, REG x11: 0x4000000000000000
PC: 0x000000008000eee8, INSTR: 0xfff5c593, REG x11: 0xbfffffffffffffff
PC: 0x000000008000eeec, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000eef0, INSTR: 0x00c0006f
PC: 0x000000008000eefc, INSTR: 0x04b57063
PC: 0x000000008000ef3c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008000ef40, INSTR: 0x0040006f
PC: 0x000000008000ef44, INSTR: 0x3483b823, MEM 0x0000000080057408: 0x0000000000000003
PC: 0x000000008000ef48, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000ef4c, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x000000008000ef50, INSTR: 0xfff54513, REG x10: 0xfffff7ffffffffff
PC: 0x000000008000ef54, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008000ef58, INSTR: 0x0015d593, REG x11: 0x7fffffffffffffff
PC: 0x000000008000ef5c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ef60, INSTR: 0x00c0006f
PC: 0x000000008000ef6c, INSTR: 0xfeb57ce3
PC: 0x000000008000ef64, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008000ef68, INSTR: 0x0180006f
PC: 0x000000008000ef80, INSTR: 0x3483bc23, MEM 0x0000000080057410: 0x0000000000000001
PC: 0x000000008000ef84, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000ef88, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x000000008000ef8c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008000ef90, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000ef94, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008000ef98, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008000ef9c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008000efa0, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000efa4, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008000efa8, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008000efac, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000efb0, INSTR: 0x2b10006f
PC: 0x000000008000fa60, INSTR: 0xd4b57a63
PC: 0x000000008000fa64, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000fa68, INSTR: 0x00c0006f
PC: 0x000000008000fa74, INSTR: 0x3683b023, MEM 0x0000000080057418: 0x0000000000000002
PC: 0x000000008000fa78, INSTR: 0xfef00513, REG x10: 0xffffffffffffffef
PC: 0x000000008000fa7c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008000fa80, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008000fa84, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008000fa88, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008000fa8c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008000fa90, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008000fa94, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008000fa98, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008000fa9c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000faa0, INSTR: 0x00c0006f
PC: 0x000000008000faac, INSTR: 0x20b57063
PC: 0x000000008000fcac, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x000000008000fcb0, INSTR: 0x0040006f
PC: 0x000000008000fcb4, INSTR: 0x3683b423, MEM 0x0000000080057420: 0x0000000000000003
PC: 0x000000008000fcb8, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x000000008000fcbc, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008000fcc0, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000fcc4, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008000fcc8, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008000fccc, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008000fcd0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000fcd4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008000fcd8, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008000fcdc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000fce0, INSTR: 0x00c0006f
PC: 0x000000008000fcec, INSTR: 0x00b57663
PC: 0x000000008000fcf0, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000fcf4, INSTR: 0x00c0006f
PC: 0x000000008000fd00, INSTR: 0x3683b823, MEM 0x0000000080057428: 0x0000000000000002
PC: 0x000000008000fd04, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x000000008000fd08, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000fd0c, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x000000008000fd10, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000fd14, INSTR: 0x00c0006f
PC: 0x000000008000fd20, INSTR: 0x20b57063
PC: 0x000000008000fd24, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000fd28, INSTR: 0x2000006f
PC: 0x000000008000ff28, INSTR: 0x3683bc23, MEM 0x0000000080057430: 0x0000000000000002
PC: 0x000000008000ff2c, INSTR: 0x01000513, REG x10: 0x0000000000000010
PC: 0x000000008000ff30, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000ff34, INSTR: 0x01259593, REG x11: 0x0000000000040000
PC: 0x000000008000ff38, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ff3c, INSTR: 0x00c0006f
PC: 0x000000008000ff48, INSTR: 0x00b57663
PC: 0x000000008000ff4c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000ff50, INSTR: 0x00c0006f
PC: 0x000000008000ff5c, INSTR: 0x3883b023, MEM 0x0000000080057438: 0x0000000000000002
PC: 0x000000008000ff60, INSTR: 0x02000513, REG x10: 0x0000000000000020
PC: 0x000000008000ff64, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000ff68, INSTR: 0x03b59593, REG x11: 0x0800000000000000
PC: 0x000000008000ff6c, INSTR: 0xfff5c593, REG x11: 0xf7ffffffffffffff
PC: 0x000000008000ff70, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ff74, INSTR: 0x00c0006f
PC: 0x000000008000ff80, INSTR: 0x04b57063
PC: 0x000000008000ff84, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000ff88, INSTR: 0x0400006f
PC: 0x000000008000ffc8, INSTR: 0x3883b423, MEM 0x0000000080057440: 0x0000000000000002
PC: 0x000000008000ffcc, INSTR: 0x04000513, REG x10: 0x0000000000000040
PC: 0x000000008000ffd0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000ffd4, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x000000008000ffd8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000ffdc, INSTR: 0x00c0006f
PC: 0x000000008000ffe8, INSTR: 0x00b57663
PC: 0x000000008000ffec, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000fff0, INSTR: 0x00c0006f
PC: 0x000000008000fffc, INSTR: 0x3883b823, MEM 0x0000000080057448: 0x0000000000000002
PC: 0x0000000080010000, INSTR: 0x10000513, REG x10: 0x0000000000000100
PC: 0x0000000080010004, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010008, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x000000008001000c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010010, INSTR: 0x00c0006f
PC: 0x000000008001001c, INSTR: 0x20b57063
PC: 0x0000000080010020, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010024, INSTR: 0x2000006f
PC: 0x0000000080010224, INSTR: 0x3883bc23, MEM 0x0000000080057450: 0x0000000000000002
PC: 0x0000000080010228, INSTR: 0x40000513, REG x10: 0x0000000000000400
PC: 0x000000008001022c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010230, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x0000000080010234, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010238, INSTR: 0x0180006f
PC: 0x0000000080010250, INSTR: 0xfeb576e3
PC: 0x0000000080010254, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010258, INSTR: 0x00c0006f
PC: 0x0000000080010264, INSTR: 0x3a83b023, MEM 0x0000000080057458: 0x0000000000000002
PC: 0x0000000080010268, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008001026c, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080010270, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010274, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x0000000080010278, INSTR: 0xfff5c593, REG x11: 0xffffbfffffffffff
PC: 0x000000008001027c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010280, INSTR: 0x00c0006f
PC: 0x000000008001028c, INSTR: 0x00b57863
PC: 0x0000000080010290, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010294, INSTR: 0x0100006f
PC: 0x00000000800102a4, INSTR: 0x3a83b423, MEM 0x0000000080057460: 0x0000000000000002
PC: 0x00000000800102a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800102ac, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x00000000800102b0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800102b4, INSTR: 0x03959593, REG x11: 0x0200000000000000
PC: 0x00000000800102b8, INSTR: 0xfff5c593, REG x11: 0xfdffffffffffffff
PC: 0x00000000800102bc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800102c0, INSTR: 0x00c0006f
PC: 0x00000000800102cc, INSTR: 0xfeb57ce3
PC: 0x00000000800102d0, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800102d4, INSTR: 0x00c0006f
PC: 0x00000000800102e0, INSTR: 0x3a83b823, MEM 0x0000000080057468: 0x0000000000000002
PC: 0x00000000800102e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800102e8, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x00000000800102ec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800102f0, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x00000000800102f4, INSTR: 0xfff5c593, REG x11: 0xffffffbfffffffff
PC: 0x00000000800102f8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800102fc, INSTR: 0x00c0006f
PC: 0x0000000080010308, INSTR: 0xfeb57ce3
PC: 0x000000008001030c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010310, INSTR: 0x00c0006f
PC: 0x000000008001031c, INSTR: 0x3a83bc23, MEM 0x0000000080057470: 0x0000000000000002
PC: 0x0000000080010320, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010324, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x0000000080010328, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001032c, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x0000000080010330, INSTR: 0xfff5c593, REG x11: 0xffffffff7fffffff
PC: 0x0000000080010334, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010338, INSTR: 0x00c0006f
PC: 0x0000000080010344, INSTR: 0xfeb57ce3
PC: 0x0000000080010348, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008001034c, INSTR: 0x00c0006f
PC: 0x0000000080010358, INSTR: 0x3c83b023, MEM 0x0000000080057478: 0x0000000000000002
PC: 0x000000008001035c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010360, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080010364, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010368, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x000000008001036c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010370, INSTR: 0x00c0006f
PC: 0x000000008001037c, INSTR: 0x20b57063
PC: 0x0000000080010380, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010384, INSTR: 0x2000006f
PC: 0x0000000080010584, INSTR: 0x3c83b423, MEM 0x0000000080057480: 0x0000000000000002
PC: 0x0000000080010588, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008001058c, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x0000000080010590, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010594, INSTR: 0x01459593, REG x11: 0x0000000000100000
PC: 0x0000000080010598, INSTR: 0xfff5c593, REG x11: 0xffffffffffefffff
PC: 0x000000008001059c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800105a0, INSTR: 0x0100006f
PC: 0x00000000800105b0, INSTR: 0xfeb57ae3
PC: 0x00000000800105b4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800105b8, INSTR: 0x00c0006f
PC: 0x00000000800105c4, INSTR: 0x3c83b823, MEM 0x0000000080057488: 0x0000000000000002
PC: 0x00000000800105c8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800105cc, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x00000000800105d0, INSTR: 0xfef00593, REG x11: 0xffffffffffffffef
PC: 0x00000000800105d4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800105d8, INSTR: 0x00c0006f
PC: 0x00000000800105e4, INSTR: 0x40b57063
PC: 0x00000000800105e8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800105ec, INSTR: 0x4000006f
PC: 0x00000000800109ec, INSTR: 0x3c83bc23, MEM 0x0000000080057490: 0x0000000000000002
PC: 0x00000000800109f0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800109f4, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x00000000800109f8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800109fc, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x0000000080010a00, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010a04, INSTR: 0x00c0006f
PC: 0x0000000080010a10, INSTR: 0x02b57063
PC: 0x0000000080010a14, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010a18, INSTR: 0x0200006f
PC: 0x0000000080010a38, INSTR: 0x3e83b023, MEM 0x0000000080057498: 0x0000000000000002
PC: 0x0000000080010a3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010a40, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080010a44, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010a48, INSTR: 0x01159593, REG x11: 0x0000000000020000
PC: 0x0000000080010a4c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010a50, INSTR: 0x00c0006f
PC: 0x0000000080010a5c, INSTR: 0x00b57663
PC: 0x0000000080010a68, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080010a6c, INSTR: 0x0040006f
PC: 0x0000000080010a70, INSTR: 0x3e83b423, MEM 0x00000000800574a0: 0x0000000000000003
PC: 0x0000000080010a74, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010a78, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x0000000080010a7c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010a80, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080010a84, INSTR: 0xfff5c593, REG x11: 0xfffff7ffffffffff
PC: 0x0000000080010a88, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010a8c, INSTR: 0x00c0006f
PC: 0x0000000080010a98, INSTR: 0x00b57663
PC: 0x0000000080010a9c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010aa0, INSTR: 0x00c0006f
PC: 0x0000000080010aac, INSTR: 0x3e83b823, MEM 0x00000000800574a8: 0x0000000000000002
PC: 0x0000000080010ab0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010ab4, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080010ab8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010abc, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x0000000080010ac0, INSTR: 0xfff5c593, REG x11: 0xfffffffdffffffff
PC: 0x0000000080010ac4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010ac8, INSTR: 0x00c0006f
PC: 0x0000000080010ad4, INSTR: 0x00b57863
PC: 0x0000000080010ad8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010adc, INSTR: 0x0100006f
PC: 0x0000000080010aec, INSTR: 0x3e83bc23, MEM 0x00000000800574b0: 0x0000000000000002
PC: 0x0000000080010af0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010af4, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x0000000080010af8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010afc, INSTR: 0x03b59593, REG x11: 0x0800000000000000
PC: 0x0000000080010b00, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010b04, INSTR: 0x0140006f
PC: 0x0000000080010b18, INSTR: 0xfeb578e3
PC: 0x0000000080010b1c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010b20, INSTR: 0x00c0006f
PC: 0x0000000080010b2c, INSTR: 0x4083b023, MEM 0x00000000800574b8: 0x0000000000000002
PC: 0x0000000080010b30, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010b34, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080010b38, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010b3c, INSTR: 0x01559593, REG x11: 0x0000000000200000
PC: 0x0000000080010b40, INSTR: 0xfff5c593, REG x11: 0xffffffffffdfffff
PC: 0x0000000080010b44, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010b48, INSTR: 0x00c0006f
PC: 0x0000000080010b54, INSTR: 0x00b57663
PC: 0x0000000080010b58, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010b5c, INSTR: 0x00c0006f
PC: 0x0000000080010b68, INSTR: 0x4083b423, MEM 0x00000000800574c0: 0x0000000000000002
PC: 0x0000000080010b6c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010b70, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080010b74, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080010b78, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080010b7c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080010b80, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080010b84, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080010b88, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080010b8c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080010b90, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080010b94, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010b98, INSTR: 0x00c0006f
PC: 0x0000000080010ba4, INSTR: 0x00b57663
PC: 0x0000000080010ba8, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010bac, INSTR: 0x00c0006f
PC: 0x0000000080010bb8, INSTR: 0x4083b823, MEM 0x00000000800574c8: 0x0000000000000002
PC: 0x0000000080010bbc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010bc0, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080010bc4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010bc8, INSTR: 0x03159593, REG x11: 0x0002000000000000
PC: 0x0000000080010bcc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010bd0, INSTR: 0x00c0006f
PC: 0x0000000080010bdc, INSTR: 0xfeb57ce3
PC: 0x0000000080010be0, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010be4, INSTR: 0x00c0006f
PC: 0x0000000080010bf0, INSTR: 0x4083bc23, MEM 0x00000000800574d0: 0x0000000000000002
PC: 0x0000000080010bf4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010bf8, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080010bfc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080010c00, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080010c04, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010c08, INSTR: 0x0140006f
PC: 0x0000000080010c1c, INSTR: 0xfeb578e3
PC: 0x0000000080010c20, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010c24, INSTR: 0x00c0006f
PC: 0x0000000080010c30, INSTR: 0x4283b023, MEM 0x00000000800574d8: 0x0000000000000002
PC: 0x0000000080010c34, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010c38, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080010c3c, INSTR: 0x20000593, REG x11: 0x0000000000000200
PC: 0x0000000080010c40, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010c44, INSTR: 0x00c0006f
PC: 0x0000000080010c50, INSTR: 0x00b57663
PC: 0x0000000080010c5c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080010c60, INSTR: 0x0040006f
PC: 0x0000000080010c64, INSTR: 0x4283b423, MEM 0x00000000800574e0: 0x0000000000000003
PC: 0x0000000080010c68, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010c6c, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080010c70, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080010c74, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080010c78, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080010c7c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080010c80, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080010c84, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080010c88, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080010c8c, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x0000000080010c90, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080010c94, INSTR: 0x00c0006f
PC: 0x0000000080010ca0, INSTR: 0xfeb57ce3
PC: 0x0000000080010ca4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080010ca8, INSTR: 0x00c0006f
PC: 0x0000000080010cb4, INSTR: 0x4283b823, MEM 0x00000000800574e8: 0x0000000000000002
PC: 0x0000000080010cb8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080010cbc, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080010cc0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080010cc4, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x0000000080010cc8, INSTR: 0x00b59593, REG x11: 0x0000000000000000
