PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800023c0, INSTR: 0x02d19193, REG x3: 0x0080200000000000
PC: 0x00000000800023c4, INSTR: 0x00c18463
PC: 0x00000000800023cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800023d0, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x00000000800023d4, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x00000000800023d8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800023dc, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800023e0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800023e4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800023e8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800023ec, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800023f0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800023f4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x00000000800023f8, INSTR: 0x00b54633, REG x12: 0xaaaaeaaaaaaaaaab
PC: 0x00000000800023fc, INSTR: 0x48c0b423, MEM 0x000000008000e590: 0xaaaaeaaaaaaaaaab
PC: 0x0000000080002400, INSTR: 0xfaaab1b7, REG x3: 0xfffffffffaaab000
PC: 0x0000000080002404, INSTR: 0xeab1819b, REG x3: 0xfffffffffaaaaeab
PC: 0x0000000080002408, INSTR: 0x00c19193, REG x3: 0xffffffaaaaeab000
PC: 0x000000008000240c, INSTR: 0xaab18193, REG x3: 0xffffffaaaaeaaaab
PC: 0x0000000080002410, INSTR: 0x00c19193, REG x3: 0xfffaaaaeaaaab000
PC: 0x0000000080002414, INSTR: 0xaab18193, REG x3: 0xfffaaaaeaaaaaaab
PC: 0x0000000080002418, INSTR: 0x00c19193, REG x3: 0xaaaaeaaaaaaab000
PC: 0x000000008000241c, INSTR: 0xaab18193, REG x3: 0xaaaaeaaaaaaaaaab
PC: 0x0000000080002420, INSTR: 0x00c18463
PC: 0x0000000080002428, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000242c, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080002430, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x0000000080002434, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002438, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000243c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080002440, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080002444, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002448, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008000244c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080002450, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080002454, INSTR: 0x00b54633, REG x12: 0x999919999999999a
PC: 0x0000000080002458, INSTR: 0x48c0b823, MEM 0x000000008000e598: 0x999919999999999a
PC: 0x000000008000245c, INSTR: 0xfcccd1b7, REG x3: 0xfffffffffcccd000
PC: 0x0000000080002460, INSTR: 0x8cd1819b, REG x3: 0xfffffffffcccc8cd
PC: 0x0000000080002464, INSTR: 0x00c19193, REG x3: 0xffffffcccc8cd000
PC: 0x0000000080002468, INSTR: 0xccd18193, REG x3: 0xffffffcccc8ccccd
PC: 0x000000008000246c, INSTR: 0x00c19193, REG x3: 0xfffcccc8ccccd000
PC: 0x0000000080002470, INSTR: 0xccd18193, REG x3: 0xfffcccc8cccccccd
PC: 0x0000000080002474, INSTR: 0x00d19193, REG x3: 0x999919999999a000
PC: 0x0000000080002478, INSTR: 0x99a18193, REG x3: 0x999919999999999a
PC: 0x000000008000247c, INSTR: 0x00c18463
PC: 0x0000000080002484, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002488, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x000000008000248c, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x0000000080002490, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002494, INSTR: 0x03159593, REG x11: 0x0002000000000000
PC: 0x0000000080002498, INSTR: 0x00b54633, REG x12: 0xffffffffffffffff
PC: 0x000000008000249c, INSTR: 0x48c0bc23, MEM 0x000000008000e5a0: 0xffffffffffffffff
PC: 0x00000000800024a0, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800024a4, INSTR: 0x00c18463
PC: 0x00000000800024ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800024b0, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x00000000800024b4, INSTR: 0xfff54513, REG x10: 0xfffbffffffffffff
PC: 0x00000000800024b8, INSTR: 0xbff00593, REG x11: 0xfffffffffffffbff
PC: 0x00000000800024bc, INSTR: 0x00b54633, REG x12: 0x0004000000000400
PC: 0x00000000800024c0, INSTR: 0x4ac0b023, MEM 0x000000008000e5a8: 0x0004000000000400
PC: 0x00000000800024c4, INSTR: 0x0010019b, REG x3: 0x0000000000000001
PC: 0x00000000800024c8, INSTR: 0x03219193, REG x3: 0x0004000000000000
PC: 0x00000000800024cc, INSTR: 0x40018193, REG x3: 0x0004000000000400
PC: 0x00000000800024d0, INSTR: 0x00c18463
PC: 0x00000000800024d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800024dc, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x00000000800024e0, INSTR: 0xfff54513, REG x10: 0xfff7ffffffffffff
PC: 0x00000000800024e4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800024e8, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x00000000800024ec, INSTR: 0x00b54633, REG x12: 0xfff77fffffffffff
PC: 0x00000000800024f0, INSTR: 0x4ac0b423, MEM 0x000000008000e5b0: 0xfff77fffffffffff
PC: 0x00000000800024f4, INSTR: 0xfef0019b, REG x3: 0xffffffffffffffef
PC: 0x00000000800024f8, INSTR: 0x02f19193, REG x3: 0xfff7800000000000
PC: 0x00000000800024fc, INSTR: 0xfff18193, REG x3: 0xfff77fffffffffff
PC: 0x0000000080002500, INSTR: 0x00c18463
PC: 0x0000000080002508, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000250c, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080002510, INSTR: 0xfff54513, REG x10: 0xffefffffffffffff
PC: 0x0000000080002514, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080002518, INSTR: 0x00b54633, REG x12: 0xffefffffffffffff
PC: 0x000000008000251c, INSTR: 0x4ac0b823, MEM 0x000000008000e5b8: 0xffefffffffffffff
PC: 0x0000000080002520, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080002524, INSTR: 0x03419193, REG x3: 0xfff0000000000000
PC: 0x0000000080002528, INSTR: 0xfff18193, REG x3: 0xffefffffffffffff
PC: 0x000000008000252c, INSTR: 0x00c18463
PC: 0x0000000080002534, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002538, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x000000008000253c, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x0000000080002540, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002544, INSTR: 0x01359593, REG x11: 0x0000000000080000
PC: 0x0000000080002548, INSTR: 0xfff5c593, REG x11: 0xfffffffffff7ffff
PC: 0x000000008000254c, INSTR: 0x00b54633, REG x12: 0x0020000000080000
PC: 0x0000000080002550, INSTR: 0x4ac0bc23, MEM 0x000000008000e5c0: 0x0020000000080000
PC: 0x0000000080002554, INSTR: 0x0010019b, REG x3: 0x0000000000000001
PC: 0x0000000080002558, INSTR: 0x02219193, REG x3: 0x0000000400000000
PC: 0x000000008000255c, INSTR: 0x00118193, REG x3: 0x0000000400000001
PC: 0x0000000080002560, INSTR: 0x01319193, REG x3: 0x0020000000080000
PC: 0x0000000080002564, INSTR: 0x00c18463
PC: 0x000000008000256c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002570, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080002574, INSTR: 0xfff54513, REG x10: 0xfbffffffffffffff
PC: 0x0000000080002578, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000257c, INSTR: 0x03159593, REG x11: 0x0002000000000000
PC: 0x0000000080002580, INSTR: 0xfff5c593, REG x11: 0xfffdffffffffffff
PC: 0x0000000080002584, INSTR: 0x00b54633, REG x12: 0x0402000000000000
PC: 0x0000000080002588, INSTR: 0x4cc0b023, MEM 0x000000008000e5c8: 0x0402000000000000
PC: 0x000000008000258c, INSTR: 0x2010019b, REG x3: 0x0000000000000201
PC: 0x0000000080002590, INSTR: 0x03119193, REG x3: 0x0402000000000000
PC: 0x0000000080002594, INSTR: 0x00c18463
PC: 0x000000008000259c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800025a0, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x00000000800025a4, INSTR: 0xfff54513, REG x10: 0xf7ffffffffffffff
PC: 0x00000000800025a8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800025ac, INSTR: 0x01159593, REG x11: 0x0000000000020000
PC: 0x00000000800025b0, INSTR: 0xfff5c593, REG x11: 0xfffffffffffdffff
PC: 0x00000000800025b4, INSTR: 0x00b54633, REG x12: 0x0800000000020000
PC: 0x00000000800025b8, INSTR: 0x4cc0b423, MEM 0x000000008000e5d0: 0x0800000000020000
PC: 0x00000000800025bc, INSTR: 0x0010019b, REG x3: 0x0000000000000001
PC: 0x00000000800025c0, INSTR: 0x02a19193, REG x3: 0x0000040000000000
PC: 0x00000000800025c4, INSTR: 0x00118193, REG x3: 0x0000040000000001
PC: 0x00000000800025c8, INSTR: 0x01119193, REG x3: 0x0800000000020000
PC: 0x00000000800025cc, INSTR: 0x00c18463
PC: 0x00000000800025d4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800025d8, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x00000000800025dc, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x00000000800025e0, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800025e4, INSTR: 0x00b54633, REG x12: 0xefffffffffffffff
PC: 0x00000000800025e8, INSTR: 0x4cc0b823, MEM 0x000000008000e5d8: 0xefffffffffffffff
PC: 0x00000000800025ec, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x00000000800025f0, INSTR: 0x03c19193, REG x3: 0xf000000000000000
PC: 0x00000000800025f4, INSTR: 0xfff18193, REG x3: 0xefffffffffffffff
PC: 0x00000000800025f8, INSTR: 0x00c18463
PC: 0x0000000080002600, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002604, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080002608, INSTR: 0xfff54513, REG x10: 0xdfffffffffffffff
PC: 0x000000008000260c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080002610, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002614, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002618, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008000261c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080002620, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002624, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002628, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008000262c, INSTR: 0x00b54633, REG x12: 0xeccccccccccccccb
PC: 0x0000000080002630, INSTR: 0x4cc0bc23, MEM 0x000000008000e5e0: 0xeccccccccccccccb
PC: 0x0000000080002634, INSTR: 0xfeccd1b7, REG x3: 0xfffffffffeccd000
PC: 0x0000000080002638, INSTR: 0xccd1819b, REG x3: 0xfffffffffecccccd
PC: 0x000000008000263c, INSTR: 0x00c19193, REG x3: 0xffffffecccccd000
PC: 0x0000000080002640, INSTR: 0xccd18193, REG x3: 0xffffffeccccccccd
PC: 0x0000000080002644, INSTR: 0x00c19193, REG x3: 0xfffeccccccccd000
PC: 0x0000000080002648, INSTR: 0xccd18193, REG x3: 0xfffecccccccccccd
PC: 0x000000008000264c, INSTR: 0x00c19193, REG x3: 0xecccccccccccd000
PC: 0x0000000080002650, INSTR: 0xccb18193, REG x3: 0xeccccccccccccccb
PC: 0x0000000080002654, INSTR: 0x00c18463
PC: 0x000000008000265c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002660, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080002664, INSTR: 0xfff54513, REG x10: 0xbfffffffffffffff
PC: 0x0000000080002668, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x000000008000266c, INSTR: 0x00b54633, REG x12: 0xbfffffffffffffdf
PC: 0x0000000080002670, INSTR: 0x4ec0b023, MEM 0x000000008000e5e8: 0xbfffffffffffffdf
PC: 0x0000000080002674, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080002678, INSTR: 0x03e19193, REG x3: 0xc000000000000000
PC: 0x000000008000267c, INSTR: 0xfdf18193, REG x3: 0xbfffffffffffffdf
PC: 0x0000000080002680, INSTR: 0x00c18463
PC: 0x0000000080002688, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000268c, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080002690, INSTR: 0x00b54633, REG x12: 0x0000000000000000
PC: 0x0000000080002694, INSTR: 0x4ec0b423, MEM 0x000000008000e5f0: 0x0000000000000000
PC: 0x0000000080002698, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000269c, INSTR: 0x00c18463
PC: 0x00000000800026a4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800026a8, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x00000000800026ac, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x00000000800026b0, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x00000000800026b4, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x00000000800026b8, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x00000000800026bc, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x00000000800026c0, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x00000000800026c4, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800026c8, INSTR: 0x00b54633, REG x12: 0xaaaaaaaaaaaaaaa9
PC: 0x00000000800026cc, INSTR: 0x4ec0b823, MEM 0x000000008000e5f8: 0xaaaaaaaaaaaaaaa9
PC: 0x00000000800026d0, INSTR: 0xfaaab1b7, REG x3: 0xfffffffffaaab000
PC: 0x00000000800026d4, INSTR: 0xaab1819b, REG x3: 0xfffffffffaaaaaab
PC: 0x00000000800026d8, INSTR: 0x00c19193, REG x3: 0xffffffaaaaaab000
PC: 0x00000000800026dc, INSTR: 0xaab18193, REG x3: 0xffffffaaaaaaaaab
PC: 0x00000000800026e0, INSTR: 0x00c19193, REG x3: 0xfffaaaaaaaaab000
PC: 0x00000000800026e4, INSTR: 0xaab18193, REG x3: 0xfffaaaaaaaaaaaab
PC: 0x00000000800026e8, INSTR: 0x00c19193, REG x3: 0xaaaaaaaaaaaab000
PC: 0x00000000800026ec, INSTR: 0xaa918193, REG x3: 0xaaaaaaaaaaaaaaa9
PC: 0x00000000800026f0, INSTR: 0x00c18463
PC: 0x00000000800026f8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800026fc, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080002700, INSTR: 0x00b54633, REG x12: 0x0000000000000006
PC: 0x0000000080002704, INSTR: 0x4ec0bc23, MEM 0x000000008000e600: 0x0000000000000006
PC: 0x0000000080002708, INSTR: 0x00600193, REG x3: 0x0000000000000006
PC: 0x000000008000270c, INSTR: 0x00c18463
PC: 0x0000000080002714, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002718, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008000271c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080002720, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080002724, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002728, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008000272c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002730, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080002734, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080002738, INSTR: 0x00b54633, REG x12: 0x3333333333333330
PC: 0x000000008000273c, INSTR: 0x50c0b023, MEM 0x000000008000e608: 0x3333333333333330
PC: 0x0000000080002740, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002744, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002748, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x000000008000274c, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x0000000080002750, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x0000000080002754, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002758, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x000000008000275c, INSTR: 0x33018193, REG x3: 0x3333333333333330
PC: 0x0000000080002760, INSTR: 0x00c18463
PC: 0x0000000080002768, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008000276c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002770, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080002774, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080002778, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008000277c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080002780, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080002784, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080002788, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008000278c, INSTR: 0x00b54633, REG x12: 0x6666666666666665
PC: 0x0000000080002790, INSTR: 0x50c0b423, MEM 0x000000008000e610: 0x6666666666666665
PC: 0x0000000080002794, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x0000000080002798, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x000000008000279c, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x00000000800027a0, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x00000000800027a4, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x00000000800027a8, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x00000000800027ac, INSTR: 0x00d19193, REG x3: 0x6666666666666000
PC: 0x00000000800027b0, INSTR: 0x66518193, REG x3: 0x6666666666666665
PC: 0x00000000800027b4, INSTR: 0x00c18463
PC: 0x00000000800027bc, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800027c0, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800027c4, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x00000000800027c8, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800027cc, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800027d0, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800027d4, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800027d8, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800027dc, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x00000000800027e0, INSTR: 0x00b54633, REG x12: 0xffffffff4afb0cce
PC: 0x00000000800027e4, INSTR: 0x50c0b823, MEM 0x000000008000e618: 0xffffffff4afb0cce
PC: 0x00000000800027e8, INSTR: 0xfff4b1b7, REG x3: 0xfffffffffff4b000
PC: 0x00000000800027ec, INSTR: 0xfb11819b, REG x3: 0xfffffffffff4afb1
PC: 0x00000000800027f0, INSTR: 0x00c19193, REG x3: 0xffffffff4afb1000
PC: 0x00000000800027f4, INSTR: 0xcce18193, REG x3: 0xffffffff4afb0cce
PC: 0x00000000800027f8, INSTR: 0x00c18463
PC: 0x0000000080002800, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002804, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080002808, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008000280c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080002810, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080002814, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080002818, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008000281c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080002820, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080002824, INSTR: 0x00b54633, REG x12: 0x00000000b504f330
PC: 0x0000000080002828, INSTR: 0x50c0bc23, MEM 0x000000008000e620: 0x00000000b504f330
PC: 0x000000008000282c, INSTR: 0x000b51b7, REG x3: 0x00000000000b5000
PC: 0x0000000080002830, INSTR: 0x04f1819b, REG x3: 0x00000000000b504f
PC: 0x0000000080002834, INSTR: 0x00c19193, REG x3: 0x00000000b504f000
PC: 0x0000000080002838, INSTR: 0x33018193, REG x3: 0x00000000b504f330
PC: 0x000000008000283c, INSTR: 0x00c18463
PC: 0x0000000080002844, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002848, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008000284c, INSTR: 0x00b54633, REG x12: 0x0000000000000001
PC: 0x0000000080002850, INSTR: 0x52c0b023, MEM 0x000000008000e628: 0x0000000000000001
PC: 0x0000000080002854, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080002858, INSTR: 0x00c18463
PC: 0x0000000080002860, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002864, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080002868, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008000286c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080002870, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080002874, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080002878, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008000287c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080002880, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080002884, INSTR: 0x00b54633, REG x12: 0x5555555555555557
PC: 0x0000000080002888, INSTR: 0x52c0b423, MEM 0x000000008000e630: 0x5555555555555557
PC: 0x000000008000288c, INSTR: 0x055551b7, REG x3: 0x0000000005555000
PC: 0x0000000080002890, INSTR: 0x5551819b, REG x3: 0x0000000005555555
PC: 0x0000000080002894, INSTR: 0x00c19193, REG x3: 0x0000005555555000
PC: 0x0000000080002898, INSTR: 0x55518193, REG x3: 0x0000005555555555
PC: 0x000000008000289c, INSTR: 0x00c19193, REG x3: 0x0005555555555000
PC: 0x00000000800028a0, INSTR: 0x55518193, REG x3: 0x0005555555555555
PC: 0x00000000800028a4, INSTR: 0x00c19193, REG x3: 0x5555555555555000
PC: 0x00000000800028a8, INSTR: 0x55718193, REG x3: 0x5555555555555557
PC: 0x00000000800028ac, INSTR: 0x00c18463
PC: 0x00000000800028b4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800028b8, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x00000000800028bc, INSTR: 0x00b54633, REG x12: 0x0000000000000003
PC: 0x00000000800028c0, INSTR: 0x52c0b823, MEM 0x000000008000e638: 0x0000000000000003
PC: 0x00000000800028c4, INSTR: 0x00300193, REG x3: 0x0000000000000003
PC: 0x00000000800028c8, INSTR: 0x00c18463
PC: 0x00000000800028d0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800028d4, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800028d8, INSTR: 0x00b54633, REG x12: 0x0000000000000007
PC: 0x00000000800028dc, INSTR: 0x52c0bc23, MEM 0x000000008000e640: 0x0000000000000007
PC: 0x00000000800028e0, INSTR: 0x00700193, REG x3: 0x0000000000000007
PC: 0x00000000800028e4, INSTR: 0x00c18463
PC: 0x00000000800028ec, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800028f0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800028f4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800028f8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800028fc, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080002900, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080002904, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080002908, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008000290c, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080002910, INSTR: 0x00b54633, REG x12: 0x3333333333333331
PC: 0x0000000080002914, INSTR: 0x54c0b023, MEM 0x000000008000e648: 0x3333333333333331
PC: 0x0000000080002918, INSTR: 0x033331b7, REG x3: 0x0000000003333000
PC: 0x000000008000291c, INSTR: 0x3331819b, REG x3: 0x0000000003333333
PC: 0x0000000080002920, INSTR: 0x00c19193, REG x3: 0x0000003333333000
PC: 0x0000000080002924, INSTR: 0x33318193, REG x3: 0x0000003333333333
PC: 0x0000000080002928, INSTR: 0x00c19193, REG x3: 0x0003333333333000
PC: 0x000000008000292c, INSTR: 0x33318193, REG x3: 0x0003333333333333
PC: 0x0000000080002930, INSTR: 0x00c19193, REG x3: 0x3333333333333000
PC: 0x0000000080002934, INSTR: 0x33118193, REG x3: 0x3333333333333331
PC: 0x0000000080002938, INSTR: 0x00c18463
PC: 0x0000000080002940, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080002944, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080002948, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008000294c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
