PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008001c7f4, INSTR: 0x0040006f
PC: 0x000000008001c7f8, INSTR: 0x76313823, MEM 0x0000000080058848: 0x0000000000000003
PC: 0x000000008001c7fc, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001c800, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001c804, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001c808, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001c80c, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001c810, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001c814, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001c818, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001c81c, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x000000008001c820, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001c824, INSTR: 0x00c0006f
PC: 0x000000008001c830, INSTR: 0x00b56663
PC: 0x000000008001c83c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001c840, INSTR: 0x0040006f
PC: 0x000000008001c844, INSTR: 0x76313c23, MEM 0x0000000080058850: 0x0000000000000003
PC: 0x000000008001c848, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001c84c, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008001c850, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001c854, INSTR: 0x00c0006f
PC: 0x000000008001c860, INSTR: 0x00b56663
PC: 0x000000008001c864, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001c868, INSTR: 0x00c0006f
PC: 0x000000008001c874, INSTR: 0x78313023, MEM 0x0000000080058858: 0x0000000000000002
PC: 0x000000008001c878, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001c87c, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001c880, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001c884, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001c888, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001c88c, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001c890, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001c894, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001c898, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008001c89c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001c8a0, INSTR: 0x00c0006f
PC: 0x000000008001c8ac, INSTR: 0xfeb56ce3
PC: 0x000000008001c8a4, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001c8a8, INSTR: 0x0180006f
PC: 0x000000008001c8c0, INSTR: 0x78313423, MEM 0x0000000080058860: 0x0000000000000001
PC: 0x000000008001c8c4, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001c8c8, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001c8cc, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001c8d0, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001c8d4, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001c8d8, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001c8dc, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001c8e0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001c8e4, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008001c8e8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001c8ec, INSTR: 0x00c0006f
PC: 0x000000008001c8f8, INSTR: 0x10b56063
PC: 0x000000008001c9f8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001c9fc, INSTR: 0x0040006f
PC: 0x000000008001ca00, INSTR: 0x78313823, MEM 0x0000000080058868: 0x0000000000000003
PC: 0x000000008001ca04, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001ca08, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001ca0c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001ca10, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001ca14, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001ca18, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001ca1c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001ca20, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001ca24, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x000000008001ca28, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ca2c, INSTR: 0x0100006f
PC: 0x000000008001ca3c, INSTR: 0xfeb56ae3
PC: 0x000000008001ca30, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001ca34, INSTR: 0x01c0006f
PC: 0x000000008001ca50, INSTR: 0x78313c23, MEM 0x0000000080058870: 0x0000000000000001
PC: 0x000000008001ca54, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001ca58, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008001ca5c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ca60, INSTR: 0x00c0006f
PC: 0x000000008001ca6c, INSTR: 0xfeb56ce3
PC: 0x000000008001ca70, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001ca74, INSTR: 0x00c0006f
PC: 0x000000008001ca80, INSTR: 0x7a313023, MEM 0x0000000080058878: 0x0000000000000002
PC: 0x000000008001ca84, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001ca88, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001ca8c, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008001ca90, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ca94, INSTR: 0x00c0006f
PC: 0x000000008001caa0, INSTR: 0x00b56663
PC: 0x000000008001caac, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001cab0, INSTR: 0x0040006f
PC: 0x000000008001cab4, INSTR: 0x7a313423, MEM 0x0000000080058880: 0x0000000000000003
PC: 0x000000008001cab8, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cabc, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008001cac0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cac4, INSTR: 0x00c0006f
PC: 0x000000008001cad0, INSTR: 0x02b56063
PC: 0x000000008001cad4, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001cad8, INSTR: 0x0200006f
PC: 0x000000008001caf8, INSTR: 0x7a313823, MEM 0x0000000080058888: 0x0000000000000002
PC: 0x000000008001cafc, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cb00, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001cb04, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001cb08, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001cb0c, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001cb10, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001cb14, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001cb18, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001cb1c, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x000000008001cb20, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cb24, INSTR: 0x00c0006f
PC: 0x000000008001cb30, INSTR: 0xfeb56ce3
PC: 0x000000008001cb28, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001cb2c, INSTR: 0x0180006f
PC: 0x000000008001cb44, INSTR: 0x7a313c23, MEM 0x0000000080058890: 0x0000000000000001
PC: 0x000000008001cb48, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cb4c, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001cb50, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001cb54, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001cb58, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001cb5c, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001cb60, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001cb64, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001cb68, INSTR: 0x2a958593, REG x11: 0xaaaaaaaaaaaaaaa9
PC: 0x000000008001cb6c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cb70, INSTR: 0x00c0006f
PC: 0x000000008001cb7c, INSTR: 0x00b56663
PC: 0x000000008001cb88, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001cb8c, INSTR: 0x0040006f
PC: 0x000000008001cb90, INSTR: 0x7c313023, MEM 0x0000000080058898: 0x0000000000000003
PC: 0x000000008001cb94, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cb98, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008001cb9c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cba0, INSTR: 0x00c0006f
PC: 0x000000008001cbac, INSTR: 0x00b56663
PC: 0x000000008001cbb0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001cbb4, INSTR: 0x00c0006f
PC: 0x000000008001cbc0, INSTR: 0x7c313423, MEM 0x00000000800588a0: 0x0000000000000002
PC: 0x000000008001cbc4, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cbc8, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001cbcc, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001cbd0, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001cbd4, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001cbd8, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001cbdc, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001cbe0, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001cbe4, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x000000008001cbe8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cbec, INSTR: 0x00c0006f
PC: 0x000000008001cbf8, INSTR: 0x00b56663
PC: 0x000000008001cc04, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001cc08, INSTR: 0x0040006f
PC: 0x000000008001cc0c, INSTR: 0x7c313823, MEM 0x00000000800588a8: 0x0000000000000003
PC: 0x000000008001cc10, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cc14, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001cc18, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001cc1c, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001cc20, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001cc24, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001cc28, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001cc2c, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001cc30, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x000000008001cc34, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cc38, INSTR: 0x00c0006f
PC: 0x000000008001cc44, INSTR: 0x20b56063
PC: 0x000000008001ce44, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001ce48, INSTR: 0x0040006f
PC: 0x000000008001ce4c, INSTR: 0x7c313c23, MEM 0x00000000800588b0: 0x0000000000000003
PC: 0x000000008001ce50, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001ce54, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001ce58, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001ce5c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001ce60, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001ce64, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001ce68, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001ce6c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001ce70, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x000000008001ce74, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ce78, INSTR: 0x00c0006f
PC: 0x000000008001ce84, INSTR: 0xfeb56ce3
PC: 0x000000008001ce7c, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001ce80, INSTR: 0x0180006f
PC: 0x000000008001ce98, INSTR: 0x7e313023, MEM 0x00000000800588b8: 0x0000000000000001
PC: 0x000000008001ce9c, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001cea0, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x000000008001cea4, INSTR: 0x0205d593, REG x11: 0x00000000ffffffff
PC: 0x000000008001cea8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001ceac, INSTR: 0x00c0006f
PC: 0x000000008001ceb8, INSTR: 0xfeb56ce3
PC: 0x000000008001ceb0, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001ceb4, INSTR: 0x0180006f
PC: 0x000000008001cecc, INSTR: 0x7e313423, MEM 0x00000000800588c0: 0x0000000000000001
PC: 0x000000008001ced0, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001ced4, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001ced8, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001cedc, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001cee0, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001cee4, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001cee8, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001ceec, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001cef0, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x000000008001cef4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001cef8, INSTR: 0x00c0006f
PC: 0x000000008001cf04, INSTR: 0x10b56063
PC: 0x000000008001d004, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001d008, INSTR: 0x0040006f
PC: 0x000000008001d00c, INSTR: 0x7e313823, MEM 0x00000000800588c8: 0x0000000000000003
PC: 0x000000008001d010, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d014, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001d018, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001d01c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001d020, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001d024, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001d028, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001d02c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001d030, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008001d034, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d038, INSTR: 0x00c0006f
PC: 0x000000008001d044, INSTR: 0x10b56063
PC: 0x000000008001d144, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001d148, INSTR: 0x0040006f
PC: 0x000000008001d14c, INSTR: 0x7e313c23, MEM 0x00000000800588d0: 0x0000000000000003
PC: 0x000000008001d150, INSTR: 0x00000013
PC: 0x000000008001d154, INSTR: 0x00000013
PC: 0x000000008001d158, INSTR: 0x00000013
PC: 0x000000008001d15c, INSTR: 0x00000013
PC: 0x000000008001d160, INSTR: 0x0003b117, REG x2: 0x0000000080058160
PC: 0x000000008001d164, INSTR: 0x77810113, REG x2: 0x00000000800588d8
PC: 0x000000008001d168, INSTR: 0x00000013
PC: 0x000000008001d16c, INSTR: 0x00000013
PC: 0x000000008001d170, INSTR: 0x00000013
PC: 0x000000008001d174, INSTR: 0x00000013
PC: 0x000000008001d178, INSTR: 0x00000013
PC: 0x000000008001d17c, INSTR: 0x00000013
PC: 0x000000008001d180, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d184, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008001d188, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d18c, INSTR: 0x00c0006f
PC: 0x000000008001d198, INSTR: 0x08b56063
PC: 0x000000008001d218, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001d21c, INSTR: 0x0040006f
PC: 0x000000008001d220, INSTR: 0x00313023, MEM 0x00000000800588d8: 0x0000000000000003
PC: 0x000000008001d224, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d228, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001d22c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001d230, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001d234, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001d238, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001d23c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001d240, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001d244, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008001d248, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d24c, INSTR: 0x00c0006f
PC: 0x000000008001d258, INSTR: 0x20b56063
PC: 0x000000008001d458, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001d45c, INSTR: 0x0040006f
PC: 0x000000008001d460, INSTR: 0x00313423, MEM 0x00000000800588e0: 0x0000000000000003
PC: 0x000000008001d464, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d468, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001d46c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001d470, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001d474, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001d478, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001d47c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001d480, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001d484, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008001d488, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d48c, INSTR: 0x00c0006f
PC: 0x000000008001d498, INSTR: 0x08b56063
PC: 0x000000008001d518, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001d51c, INSTR: 0x0040006f
PC: 0x000000008001d520, INSTR: 0x00313823, MEM 0x00000000800588e8: 0x0000000000000003
PC: 0x000000008001d524, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d528, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001d52c, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001d530, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001d534, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001d538, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001d53c, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001d540, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001d544, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008001d548, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d54c, INSTR: 0x00c0006f
PC: 0x000000008001d558, INSTR: 0xfeb56ce3
PC: 0x000000008001d550, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001d554, INSTR: 0x0180006f
PC: 0x000000008001d56c, INSTR: 0x00313c23, MEM 0x00000000800588f0: 0x0000000000000001
PC: 0x000000008001d570, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d574, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008001d578, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d57c, INSTR: 0x00c0006f
PC: 0x000000008001d588, INSTR: 0x00b56663
PC: 0x000000008001d58c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001d590, INSTR: 0x00c0006f
PC: 0x000000008001d59c, INSTR: 0x02313023, MEM 0x00000000800588f8: 0x0000000000000002
PC: 0x000000008001d5a0, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008001d5a4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001d5a8, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x000000008001d5ac, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x000000008001d5b0, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x000000008001d5b4, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x000000008001d5b8, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x000000008001d5bc, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x000000008001d5c0, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x000000008001d5c4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d5c8, INSTR: 0x00c0006f
PC: 0x000000008001d5d4, INSTR: 0x00b56663
PC: 0x000000008001d5e0, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x000000008001d5e4, INSTR: 0x0040006f
PC: 0x000000008001d5e8, INSTR: 0x02313423, MEM 0x0000000080058900: 0x0000000000000003
PC: 0x000000008001d5ec, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001d5f0, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001d5f4, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001d5f8, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001d5fc, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001d600, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001d604, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001d608, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001d60c, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008001d610, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001d614, INSTR: 0x00c0006f
PC: 0x000000008001d620, INSTR: 0x40b56063
PC: 0x000000008001d624, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008001d628, INSTR: 0x4000006f
PC: 0x000000008001da28, INSTR: 0x02313823, MEM 0x0000000080058908: 0x0000000000000002
PC: 0x000000008001da2c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001da30, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001da34, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001da38, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001da3c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001da40, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001da44, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001da48, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001da4c, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001da50, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001da54, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001da58, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001da5c, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001da60, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001da64, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001da68, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008001da6c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008001da70, INSTR: 0x0050006f
PC: 0x000000008001e274, INSTR: 0x80b560e3
PC: 0x000000008001da74, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x000000008001da78, INSTR: 0x0110006f
PC: 0x000000008001e288, INSTR: 0x02313c23, MEM 0x0000000080058910: 0x0000000000000001
PC: 0x000000008001e28c, INSTR: 0x33333537, REG x10: 0x0000000033333000
PC: 0x000000008001e290, INSTR: 0x33350513, REG x10: 0x0000000033333333
PC: 0x000000008001e294, INSTR: 0x00b51513, REG x10: 0x0000019999999800
PC: 0x000000008001e298, INSTR: 0x19950513, REG x10: 0x0000019999999999
PC: 0x000000008001e29c, INSTR: 0x00b51513, REG x10: 0x000cccccccccc800
PC: 0x000000008001e2a0, INSTR: 0x4cc50513, REG x10: 0x000ccccccccccccc
PC: 0x000000008001e2a4, INSTR: 0x00a51513, REG x10: 0x3333333333333000
PC: 0x000000008001e2a8, INSTR: 0x33350513, REG x10: 0x3333333333333333
PC: 0x000000008001e2ac, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001e2b0, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001e2b4, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001e2b8, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
