PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001514, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001518, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x000000008000151c, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001520, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001524, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001528, INSTR: 0x57530313, REG x6: 0x5555555555555575
PC: 0x000000008000152c, INSTR: 0x00b30463
PC: 0x0000000080001534, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001538, INSTR: 0x00354593, REG x11: 0x0000000000000000
PC: 0x000000008000153c, INSTR: 0x3ab23c23, MEM 0x000000008000a460: 0x0000000000000000
PC: 0x0000000080001540, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080001544, INSTR: 0x00b30463
PC: 0x000000008000154c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001550, INSTR: 0x55554593, REG x11: 0x0000000000000556
PC: 0x0000000080001554, INSTR: 0x3cb23023, MEM 0x000000008000a468: 0x0000000000000556
PC: 0x0000000080001558, INSTR: 0x55600313, REG x6: 0x0000000000000556
PC: 0x000000008000155c, INSTR: 0x00b30463
PC: 0x0000000080001564, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001568, INSTR: 0xaaa54593, REG x11: 0xfffffffffffffaa9
PC: 0x000000008000156c, INSTR: 0x3cb23423, MEM 0x000000008000a470: 0xfffffffffffffaa9
PC: 0x0000000080001570, INSTR: 0xaa900313, REG x6: 0xfffffffffffffaa9
PC: 0x0000000080001574, INSTR: 0x00b30463
PC: 0x000000008000157c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001580, INSTR: 0x00554593, REG x11: 0x0000000000000006
PC: 0x0000000080001584, INSTR: 0x3cb23823, MEM 0x000000008000a478: 0x0000000000000006
PC: 0x0000000080001588, INSTR: 0x00600313, REG x6: 0x0000000000000006
PC: 0x000000008000158c, INSTR: 0x00b30463
PC: 0x0000000080001594, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001598, INSTR: 0x33354593, REG x11: 0x0000000000000330
PC: 0x000000008000159c, INSTR: 0x3cb23c23, MEM 0x000000008000a480: 0x0000000000000330
PC: 0x00000000800015a0, INSTR: 0x33000313, REG x6: 0x0000000000000330
PC: 0x00000000800015a4, INSTR: 0x00b30463
PC: 0x00000000800015ac, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800015b0, INSTR: 0x66654593, REG x11: 0x0000000000000665
PC: 0x00000000800015b4, INSTR: 0x3eb23023, MEM 0x000000008000a488: 0x0000000000000665
PC: 0x00000000800015b8, INSTR: 0x66500313, REG x6: 0x0000000000000665
PC: 0x00000000800015bc, INSTR: 0x00b30463
PC: 0x00000000800015c4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800015c8, INSTR: 0xfd354593, REG x11: 0xffffffffffffffd0
PC: 0x00000000800015cc, INSTR: 0x3eb23423, MEM 0x000000008000a490: 0xffffffffffffffd0
PC: 0x00000000800015d0, INSTR: 0xfd000313, REG x6: 0xffffffffffffffd0
PC: 0x00000000800015d4, INSTR: 0x00b30463
PC: 0x00000000800015dc, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800015e0, INSTR: 0x02d54593, REG x11: 0x000000000000002e
PC: 0x00000000800015e4, INSTR: 0x3eb23823, MEM 0x000000008000a498: 0x000000000000002e
PC: 0x00000000800015e8, INSTR: 0x02e00313, REG x6: 0x000000000000002e
PC: 0x00000000800015ec, INSTR: 0x00b30463
PC: 0x00000000800015f4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800015f8, INSTR: 0x00254593, REG x11: 0x0000000000000001
PC: 0x00000000800015fc, INSTR: 0x3eb23c23, MEM 0x000000008000a4a0: 0x0000000000000001
PC: 0x0000000080001600, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080001604, INSTR: 0x00b30463
PC: 0x000000008000160c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001610, INSTR: 0x55454593, REG x11: 0x0000000000000557
PC: 0x0000000080001614, INSTR: 0x40b23023, MEM 0x000000008000a4a8: 0x0000000000000557
PC: 0x0000000080001618, INSTR: 0x55700313, REG x6: 0x0000000000000557
PC: 0x000000008000161c, INSTR: 0x00b30463
PC: 0x0000000080001624, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001628, INSTR: 0x00054593, REG x11: 0x0000000000000003
PC: 0x000000008000162c, INSTR: 0x40b23423, MEM 0x000000008000a4b0: 0x0000000000000003
PC: 0x0000000080001630, INSTR: 0x00300313, REG x6: 0x0000000000000003
PC: 0x0000000080001634, INSTR: 0x00b30463
PC: 0x000000008000163c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001640, INSTR: 0x00454593, REG x11: 0x0000000000000007
PC: 0x0000000080001644, INSTR: 0x40b23823, MEM 0x000000008000a4b8: 0x0000000000000007
PC: 0x0000000080001648, INSTR: 0x00700313, REG x6: 0x0000000000000007
PC: 0x000000008000164c, INSTR: 0x00b30463
PC: 0x0000000080001654, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001658, INSTR: 0x33254593, REG x11: 0x0000000000000331
PC: 0x000000008000165c, INSTR: 0x40b23c23, MEM 0x000000008000a4c0: 0x0000000000000331
PC: 0x0000000080001660, INSTR: 0x33100313, REG x6: 0x0000000000000331
PC: 0x0000000080001664, INSTR: 0x00b30463
PC: 0x000000008000166c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001670, INSTR: 0x66554593, REG x11: 0x0000000000000666
PC: 0x0000000080001674, INSTR: 0x42b23023, MEM 0x000000008000a4c8: 0x0000000000000666
PC: 0x0000000080001678, INSTR: 0x66600313, REG x6: 0x0000000000000666
PC: 0x000000008000167c, INSTR: 0x00b30463
PC: 0x0000000080001684, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001688, INSTR: 0x02c54593, REG x11: 0x000000000000002f
PC: 0x000000008000168c, INSTR: 0x42b23423, MEM 0x000000008000a4d0: 0x000000000000002f
PC: 0x0000000080001690, INSTR: 0x02f00313, REG x6: 0x000000000000002f
PC: 0x0000000080001694, INSTR: 0x00b30463
PC: 0x000000008000169c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800016a0, INSTR: 0x55654593, REG x11: 0x0000000000000555
PC: 0x00000000800016a4, INSTR: 0x42b23823, MEM 0x000000008000a4d8: 0x0000000000000555
PC: 0x00000000800016a8, INSTR: 0x55500313, REG x6: 0x0000000000000555
PC: 0x00000000800016ac, INSTR: 0x00b30463
PC: 0x00000000800016b4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800016b8, INSTR: 0xaab54593, REG x11: 0xfffffffffffffaa8
PC: 0x00000000800016bc, INSTR: 0x42b23c23, MEM 0x000000008000a4e0: 0xfffffffffffffaa8
PC: 0x00000000800016c0, INSTR: 0xaa800313, REG x6: 0xfffffffffffffaa8
PC: 0x00000000800016c4, INSTR: 0x00b30463
PC: 0x00000000800016cc, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800016d0, INSTR: 0x00654593, REG x11: 0x0000000000000005
PC: 0x00000000800016d4, INSTR: 0x44b23023, MEM 0x000000008000a4e8: 0x0000000000000005
PC: 0x00000000800016d8, INSTR: 0x00500313, REG x6: 0x0000000000000005
PC: 0x00000000800016dc, INSTR: 0x00b30463
PC: 0x00000000800016e4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800016e8, INSTR: 0x33454593, REG x11: 0x0000000000000337
PC: 0x00000000800016ec, INSTR: 0x44b23423, MEM 0x000000008000a4f0: 0x0000000000000337
PC: 0x00000000800016f0, INSTR: 0x33700313, REG x6: 0x0000000000000337
PC: 0x00000000800016f4, INSTR: 0x00b30463
PC: 0x00000000800016fc, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001700, INSTR: 0x66754593, REG x11: 0x0000000000000664
PC: 0x0000000080001704, INSTR: 0x44b23823, MEM 0x000000008000a4f8: 0x0000000000000664
PC: 0x0000000080001708, INSTR: 0x66400313, REG x6: 0x0000000000000664
PC: 0x000000008000170c, INSTR: 0x00b30463
PC: 0x0000000080001714, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001718, INSTR: 0xfd454593, REG x11: 0xffffffffffffffd7
PC: 0x000000008000171c, INSTR: 0x44b23c23, MEM 0x000000008000a500: 0xffffffffffffffd7
PC: 0x0000000080001720, INSTR: 0xfd700313, REG x6: 0xffffffffffffffd7
PC: 0x0000000080001724, INSTR: 0x00b30463
PC: 0x000000008000172c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080001730, INSTR: 0x02e54593, REG x11: 0x000000000000002d
PC: 0x0000000080001734, INSTR: 0x46b23023, MEM 0x000000008000a508: 0x000000000000002d
PC: 0x0000000080001738, INSTR: 0x02d00313, REG x6: 0x000000000000002d
PC: 0x000000008000173c, INSTR: 0x00b30463
PC: 0x0000000080001744, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001748, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000174c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001750, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001754, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001758, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000175c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001760, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001764, INSTR: 0x00354593, REG x11: 0x5555555555555556
PC: 0x0000000080001768, INSTR: 0x46b23423, MEM 0x000000008000a510: 0x5555555555555556
PC: 0x000000008000176c, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001770, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001774, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001778, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x000000008000177c, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001780, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001784, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001788, INSTR: 0x55630313, REG x6: 0x5555555555555556
PC: 0x000000008000178c, INSTR: 0x00b30463
PC: 0x0000000080001794, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001798, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000179c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800017a0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800017a4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800017a8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800017ac, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800017b0, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800017b4, INSTR: 0x55554593, REG x11: 0x5555555555555000
PC: 0x00000000800017b8, INSTR: 0x46b23823, MEM 0x000000008000a518: 0x5555555555555000
PC: 0x00000000800017bc, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800017c0, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800017c4, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800017c8, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800017cc, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800017d0, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800017d4, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800017d8, INSTR: 0x00b30463
PC: 0x00000000800017e0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800017e4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800017e8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800017ec, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800017f0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800017f4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800017f8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800017fc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001800, INSTR: 0xaaa54593, REG x11: 0xaaaaaaaaaaaaafff
PC: 0x0000000080001804, INSTR: 0x46b23c23, MEM 0x000000008000a520: 0xaaaaaaaaaaaaafff
PC: 0x0000000080001808, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x000000008000180c, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001810, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001814, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001818, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x000000008000181c, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001820, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001824, INSTR: 0xfff30313, REG x6: 0xaaaaaaaaaaaaafff
PC: 0x0000000080001828, INSTR: 0x00b30463
PC: 0x0000000080001830, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001834, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001838, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000183c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001840, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001844, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001848, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000184c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001850, INSTR: 0x00554593, REG x11: 0x5555555555555550
PC: 0x0000000080001854, INSTR: 0x48b23023, MEM 0x000000008000a528: 0x5555555555555550
PC: 0x0000000080001858, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x000000008000185c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001860, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001864, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001868, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x000000008000186c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001870, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001874, INSTR: 0x55030313, REG x6: 0x5555555555555550
PC: 0x0000000080001878, INSTR: 0x00b30463
PC: 0x0000000080001880, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001884, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001888, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000188c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001890, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001894, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001898, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000189c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800018a0, INSTR: 0x33354593, REG x11: 0x5555555555555666
PC: 0x00000000800018a4, INSTR: 0x48b23423, MEM 0x000000008000a530: 0x5555555555555666
PC: 0x00000000800018a8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800018ac, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800018b0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800018b4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800018b8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800018bc, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800018c0, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800018c4, INSTR: 0x66630313, REG x6: 0x5555555555555666
PC: 0x00000000800018c8, INSTR: 0x00b30463
PC: 0x00000000800018d0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800018d4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800018d8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800018dc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800018e0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800018e4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800018e8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800018ec, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800018f0, INSTR: 0x66654593, REG x11: 0x5555555555555333
PC: 0x00000000800018f4, INSTR: 0x48b23823, MEM 0x000000008000a538: 0x5555555555555333
PC: 0x00000000800018f8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800018fc, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001900, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001904, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001908, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x000000008000190c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001910, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001914, INSTR: 0x33330313, REG x6: 0x5555555555555333
PC: 0x0000000080001918, INSTR: 0x00b30463
PC: 0x0000000080001920, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001924, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001928, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000192c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001930, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001934, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001938, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000193c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001940, INSTR: 0xfd354593, REG x11: 0xaaaaaaaaaaaaaa86
PC: 0x0000000080001944, INSTR: 0x48b23c23, MEM 0x000000008000a540: 0xaaaaaaaaaaaaaa86
PC: 0x0000000080001948, INSTR: 0xfaaab337, REG x6: 0xfffffffffaaab000
PC: 0x000000008000194c, INSTR: 0xaab3031b, REG x6: 0xfffffffffaaaaaab
PC: 0x0000000080001950, INSTR: 0x00c31313, REG x6: 0xffffffaaaaaab000
PC: 0x0000000080001954, INSTR: 0xaab30313, REG x6: 0xffffffaaaaaaaaab
PC: 0x0000000080001958, INSTR: 0x00c31313, REG x6: 0xfffaaaaaaaaab000
PC: 0x000000008000195c, INSTR: 0xaab30313, REG x6: 0xfffaaaaaaaaaaaab
PC: 0x0000000080001960, INSTR: 0x00c31313, REG x6: 0xaaaaaaaaaaaab000
PC: 0x0000000080001964, INSTR: 0xa8630313, REG x6: 0xaaaaaaaaaaaaaa86
PC: 0x0000000080001968, INSTR: 0x00b30463
PC: 0x0000000080001970, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001974, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001978, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008000197c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001980, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001984, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001988, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008000198c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001990, INSTR: 0x02d54593, REG x11: 0x5555555555555578
PC: 0x0000000080001994, INSTR: 0x4ab23023, MEM 0x000000008000a548: 0x5555555555555578
PC: 0x0000000080001998, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x000000008000199c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800019a0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800019a4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800019a8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800019ac, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x00000000800019b0, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x00000000800019b4, INSTR: 0x57830313, REG x6: 0x5555555555555578
PC: 0x00000000800019b8, INSTR: 0x00b30463
PC: 0x00000000800019c0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800019c4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800019c8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800019cc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800019d0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800019d4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800019d8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x00000000800019dc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x00000000800019e0, INSTR: 0x00254593, REG x11: 0x5555555555555557
PC: 0x00000000800019e4, INSTR: 0x4ab23423, MEM 0x000000008000a550: 0x5555555555555557
PC: 0x00000000800019e8, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x00000000800019ec, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x00000000800019f0, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x00000000800019f4, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x00000000800019f8, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x00000000800019fc, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001a00, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001a04, INSTR: 0x55730313, REG x6: 0x5555555555555557
PC: 0x0000000080001a08, INSTR: 0x00b30463
PC: 0x0000000080001a10, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001a14, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001a18, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001a1c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001a20, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001a24, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001a28, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001a2c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001a30, INSTR: 0x55454593, REG x11: 0x5555555555555001
PC: 0x0000000080001a34, INSTR: 0x4ab23823, MEM 0x000000008000a558: 0x5555555555555001
PC: 0x0000000080001a38, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001a3c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001a40, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001a44, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001a48, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001a4c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001a50, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001a54, INSTR: 0x00130313, REG x6: 0x5555555555555001
PC: 0x0000000080001a58, INSTR: 0x00b30463
PC: 0x0000000080001a60, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001a64, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001a68, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001a6c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001a70, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001a74, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001a78, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001a7c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001a80, INSTR: 0x00054593, REG x11: 0x5555555555555555
PC: 0x0000000080001a84, INSTR: 0x4ab23c23, MEM 0x000000008000a560: 0x5555555555555555
PC: 0x0000000080001a88, INSTR: 0x05555337, REG x6: 0x0000000005555000
PC: 0x0000000080001a8c, INSTR: 0x5553031b, REG x6: 0x0000000005555555
PC: 0x0000000080001a90, INSTR: 0x00c31313, REG x6: 0x0000005555555000
PC: 0x0000000080001a94, INSTR: 0x55530313, REG x6: 0x0000005555555555
PC: 0x0000000080001a98, INSTR: 0x00c31313, REG x6: 0x0005555555555000
PC: 0x0000000080001a9c, INSTR: 0x55530313, REG x6: 0x0005555555555555
PC: 0x0000000080001aa0, INSTR: 0x00c31313, REG x6: 0x5555555555555000
PC: 0x0000000080001aa4, INSTR: 0x55530313, REG x6: 0x5555555555555555
PC: 0x0000000080001aa8, INSTR: 0x00b30463
PC: 0x0000000080001ab0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080001ab4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080001ab8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080001abc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080001ac0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080001ac4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080001ac8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080001acc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080001ad0, INSTR: 0x00454593, REG x11: 0x5555555555555551
PC: 0x0000000080001ad4, INSTR: 0x4cb23023, MEM 0x000000008000a568: 0x5555555555555551
PC: 0x0000000080001ad8, INSTR: 0x05555337, REG x6: 0x0000000005555000
