PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001ad4, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080001ad8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001adc, INSTR: 0x03c59593, REG x11: 0x1000000000000000
PC: 0x0000000080001ae0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001ae4, INSTR: 0x40c3b423, MEM 0x000000008000d4a8: 0x0000000000000000
PC: 0x0000000080001ae8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001aec, INSTR: 0x00c08463
PC: 0x0000000080001af4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001af8, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001afc, INSTR: 0x10000593, REG x11: 0x0000000000000100
PC: 0x0000000080001b00, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001b04, INSTR: 0x40c3b823, MEM 0x000000008000d4b0: 0x0000000000000000
PC: 0x0000000080001b08, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001b0c, INSTR: 0x00c08463
PC: 0x0000000080001b14, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b18, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080001b1c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001b20, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080001b24, INSTR: 0xfff5c593, REG x11: 0xfffbffffffffffff
PC: 0x0000000080001b28, INSTR: 0x00b57633, REG x12: 0x0000100000000000
PC: 0x0000000080001b2c, INSTR: 0x40c3bc23, MEM 0x000000008000d4b8: 0x0000100000000000
PC: 0x0000000080001b30, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080001b34, INSTR: 0x02c09093, REG x1: 0x0000100000000000
PC: 0x0000000080001b38, INSTR: 0x00c08463
PC: 0x0000000080001b40, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b44, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080001b48, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x0000000080001b4c, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001b50, INSTR: 0x42c3b023, MEM 0x000000008000d4c0: 0x0000000000000000
PC: 0x0000000080001b54, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001b58, INSTR: 0x00c08463
PC: 0x0000000080001b60, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b64, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080001b68, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001b6c, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080001b70, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001b74, INSTR: 0x42c3b423, MEM 0x000000008000d4c8: 0x0000000000000000
PC: 0x0000000080001b78, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001b7c, INSTR: 0x00c08463
PC: 0x0000000080001b84, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001b88, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080001b8c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001b90, INSTR: 0x01b59593, REG x11: 0x0000000008000000
PC: 0x0000000080001b94, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001b98, INSTR: 0x42c3b823, MEM 0x000000008000d4d0: 0x0000000000000000
PC: 0x0000000080001b9c, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001ba0, INSTR: 0x00c08463
PC: 0x0000000080001ba8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001bac, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080001bb0, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x0000000080001bb4, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x0000000080001bb8, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x0000000080001bbc, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x0000000080001bc0, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x0000000080001bc4, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080001bc8, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x0000000080001bcc, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x0000000080001bd0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001bd4, INSTR: 0x42c3bc23, MEM 0x000000008000d4d8: 0x0000000000000000
PC: 0x0000000080001bd8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001bdc, INSTR: 0x00c08463
PC: 0x0000000080001be4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001be8, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080001bec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001bf0, INSTR: 0x03359593, REG x11: 0x0008000000000000
PC: 0x0000000080001bf4, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001bf8, INSTR: 0x44c3b023, MEM 0x000000008000d4e0: 0x0000000000000000
PC: 0x0000000080001bfc, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001c00, INSTR: 0x00c08463
PC: 0x0000000080001c08, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c0c, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080001c10, INSTR: 0xffb00593, REG x11: 0xfffffffffffffffb
PC: 0x0000000080001c14, INSTR: 0x00b57633, REG x12: 0x0400000000000000
PC: 0x0000000080001c18, INSTR: 0x44c3b423, MEM 0x000000008000d4e8: 0x0400000000000000
PC: 0x0000000080001c1c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080001c20, INSTR: 0x03a09093, REG x1: 0x0400000000000000
PC: 0x0000000080001c24, INSTR: 0x00c08463
PC: 0x0000000080001c2c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c30, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080001c34, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c38, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080001c3c, INSTR: 0xfff5c593, REG x11: 0xfffbffffffffffff
PC: 0x0000000080001c40, INSTR: 0x00b57633, REG x12: 0x1000000000000000
PC: 0x0000000080001c44, INSTR: 0x44c3b823, MEM 0x000000008000d4f0: 0x1000000000000000
PC: 0x0000000080001c48, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080001c4c, INSTR: 0x03c09093, REG x1: 0x1000000000000000
PC: 0x0000000080001c50, INSTR: 0x00c08463
PC: 0x0000000080001c58, INSTR: 0xffe00513, REG x10: 0xfffffffffffffffe
PC: 0x0000000080001c5c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c60, INSTR: 0x03659593, REG x11: 0x0040000000000000
PC: 0x0000000080001c64, INSTR: 0xfff5c593, REG x11: 0xffbfffffffffffff
PC: 0x0000000080001c68, INSTR: 0x00b57633, REG x12: 0xffbffffffffffffe
PC: 0x0000000080001c6c, INSTR: 0x44c3bc23, MEM 0x000000008000d4f8: 0xffbffffffffffffe
PC: 0x0000000080001c70, INSTR: 0xfff0009b, REG x1: 0xffffffffffffffff
PC: 0x0000000080001c74, INSTR: 0x03609093, REG x1: 0xffc0000000000000
PC: 0x0000000080001c78, INSTR: 0xffe08093, REG x1: 0xffbffffffffffffe
PC: 0x0000000080001c7c, INSTR: 0x00c08463
PC: 0x0000000080001c84, INSTR: 0xffd00513, REG x10: 0xfffffffffffffffd
PC: 0x0000000080001c88, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c8c, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080001c90, INSTR: 0xfff5c593, REG x11: 0xffffffdfffffffff
PC: 0x0000000080001c94, INSTR: 0x00b57633, REG x12: 0xffffffdffffffffd
PC: 0x0000000080001c98, INSTR: 0x46c3b023, MEM 0x000000008000d500: 0xffffffdffffffffd
PC: 0x0000000080001c9c, INSTR: 0xfff0009b, REG x1: 0xffffffffffffffff
PC: 0x0000000080001ca0, INSTR: 0x02509093, REG x1: 0xffffffe000000000
PC: 0x0000000080001ca4, INSTR: 0xffd08093, REG x1: 0xffffffdffffffffd
PC: 0x0000000080001ca8, INSTR: 0x00c08463
PC: 0x0000000080001cb0, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x0000000080001cb4, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080001cb8, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080001cbc, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080001cc0, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080001cc4, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080001cc8, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080001ccc, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080001cd0, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080001cd4, INSTR: 0x00b57633, REG x12: 0x6666666666666665
PC: 0x0000000080001cd8, INSTR: 0x46c3b423, MEM 0x000000008000d508: 0x6666666666666665
PC: 0x0000000080001cdc, INSTR: 0x033330b7, REG x1: 0x0000000003333000
PC: 0x0000000080001ce0, INSTR: 0x3330809b, REG x1: 0x0000000003333333
PC: 0x0000000080001ce4, INSTR: 0x00c09093, REG x1: 0x0000003333333000
PC: 0x0000000080001ce8, INSTR: 0x33308093, REG x1: 0x0000003333333333
PC: 0x0000000080001cec, INSTR: 0x00c09093, REG x1: 0x0003333333333000
PC: 0x0000000080001cf0, INSTR: 0x33308093, REG x1: 0x0003333333333333
PC: 0x0000000080001cf4, INSTR: 0x00d09093, REG x1: 0x6666666666666000
PC: 0x0000000080001cf8, INSTR: 0x66508093, REG x1: 0x6666666666666665
PC: 0x0000000080001cfc, INSTR: 0x00c08463
PC: 0x0000000080001d04, INSTR: 0xfef00513, REG x10: 0xffffffffffffffef
PC: 0x0000000080001d08, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d0c, INSTR: 0x03759593, REG x11: 0x0080000000000000
PC: 0x0000000080001d10, INSTR: 0x00b57633, REG x12: 0x0080000000000000
PC: 0x0000000080001d14, INSTR: 0x46c3b823, MEM 0x000000008000d510: 0x0080000000000000
PC: 0x0000000080001d18, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080001d1c, INSTR: 0x03709093, REG x1: 0x0080000000000000
PC: 0x0000000080001d20, INSTR: 0x00c08463
PC: 0x0000000080001d28, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x0000000080001d2c, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080001d30, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080001d34, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080001d38, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080001d3c, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080001d40, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080001d44, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x0000000080001d48, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x0000000080001d4c, INSTR: 0x00b57633, REG x12: 0x6666666666666646
PC: 0x0000000080001d50, INSTR: 0x46c3bc23, MEM 0x000000008000d518: 0x6666666666666646
PC: 0x0000000080001d54, INSTR: 0x033330b7, REG x1: 0x0000000003333000
PC: 0x0000000080001d58, INSTR: 0x3330809b, REG x1: 0x0000000003333333
PC: 0x0000000080001d5c, INSTR: 0x00c09093, REG x1: 0x0000003333333000
PC: 0x0000000080001d60, INSTR: 0x33308093, REG x1: 0x0000003333333333
PC: 0x0000000080001d64, INSTR: 0x00c09093, REG x1: 0x0003333333333000
PC: 0x0000000080001d68, INSTR: 0x33308093, REG x1: 0x0003333333333333
PC: 0x0000000080001d6c, INSTR: 0x00d09093, REG x1: 0x6666666666666000
PC: 0x0000000080001d70, INSTR: 0x64608093, REG x1: 0x6666666666666646
PC: 0x0000000080001d74, INSTR: 0x00c08463
PC: 0x0000000080001d7c, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080001d80, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d84, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080001d88, INSTR: 0x00b57633, REG x12: 0x0000100000000000
PC: 0x0000000080001d8c, INSTR: 0x48c3b023, MEM 0x000000008000d520: 0x0000100000000000
PC: 0x0000000080001d90, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080001d94, INSTR: 0x02c09093, REG x1: 0x0000100000000000
PC: 0x0000000080001d98, INSTR: 0x00c08463
PC: 0x0000000080001da0, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x0000000080001da4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001da8, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080001dac, INSTR: 0xfff5c593, REG x11: 0xffffffffbfffffff
PC: 0x0000000080001db0, INSTR: 0x00b57633, REG x12: 0xffffffffbffffeff
PC: 0x0000000080001db4, INSTR: 0x48c3b423, MEM 0x000000008000d528: 0xffffffffbffffeff
PC: 0x0000000080001db8, INSTR: 0xc00000b7, REG x1: 0xffffffffc0000000
PC: 0x0000000080001dbc, INSTR: 0xeff0809b, REG x1: 0xffffffffbffffeff
PC: 0x0000000080001dc0, INSTR: 0x00c08463
PC: 0x0000000080001dc8, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x0000000080001dcc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001dd0, INSTR: 0x01659593, REG x11: 0x0000000000400000
PC: 0x0000000080001dd4, INSTR: 0xfff5c593, REG x11: 0xffffffffffbfffff
PC: 0x0000000080001dd8, INSTR: 0x00b57633, REG x12: 0xffffffffffbffdff
PC: 0x0000000080001ddc, INSTR: 0x48c3b823, MEM 0x000000008000d530: 0xffffffffffbffdff
PC: 0x0000000080001de0, INSTR: 0xffc000b7, REG x1: 0xffffffffffc00000
PC: 0x0000000080001de4, INSTR: 0xdff0809b, REG x1: 0xffffffffffbffdff
PC: 0x0000000080001de8, INSTR: 0x00c08463
PC: 0x0000000080001df0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001df4, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080001df8, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x0000000080001dfc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e00, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080001e04, INSTR: 0xfff5c593, REG x11: 0xfffffff7ffffffff
PC: 0x0000000080001e08, INSTR: 0x00b57633, REG x12: 0xfffffff7ffffdfff
PC: 0x0000000080001e0c, INSTR: 0x48c3bc23, MEM 0x000000008000d538: 0xfffffff7ffffdfff
PC: 0x0000000080001e10, INSTR: 0xffc000b7, REG x1: 0xffffffffffc00000
PC: 0x0000000080001e14, INSTR: 0xfff0809b, REG x1: 0xffffffffffbfffff
PC: 0x0000000080001e18, INSTR: 0x00d09093, REG x1: 0xfffffff7ffffe000
PC: 0x0000000080001e1c, INSTR: 0xfff08093, REG x1: 0xfffffff7ffffdfff
PC: 0x0000000080001e20, INSTR: 0x00c08463
PC: 0x0000000080001e28, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e2c, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x0000000080001e30, INSTR: 0xfff54513, REG x10: 0xffffffffffdfffff
PC: 0x0000000080001e34, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001e38, INSTR: 0x00f59593, REG x11: 0x0000000000008000
PC: 0x0000000080001e3c, INSTR: 0xfff5c593, REG x11: 0xffffffffffff7fff
PC: 0x0000000080001e40, INSTR: 0x00b57633, REG x12: 0xffffffffffdf7fff
PC: 0x0000000080001e44, INSTR: 0x4ac3b023, MEM 0x000000008000d540: 0xffffffffffdf7fff
PC: 0x0000000080001e48, INSTR: 0xffdf80b7, REG x1: 0xffffffffffdf8000
PC: 0x0000000080001e4c, INSTR: 0xfff0809b, REG x1: 0xffffffffffdf7fff
PC: 0x0000000080001e50, INSTR: 0x00c08463
PC: 0x0000000080001e58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e5c, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080001e60, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x0000000080001e64, INSTR: 0x40000593, REG x11: 0x0000000000000400
PC: 0x0000000080001e68, INSTR: 0x00b57633, REG x12: 0x0000000000000400
PC: 0x0000000080001e6c, INSTR: 0x4ac3b423, MEM 0x000000008000d548: 0x0000000000000400
PC: 0x0000000080001e70, INSTR: 0x40000093, REG x1: 0x0000000000000400
PC: 0x0000000080001e74, INSTR: 0x00c08463
PC: 0x0000000080001e7c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001e80, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080001e84, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x0000000080001e88, INSTR: 0x10000593, REG x11: 0x0000000000000100
PC: 0x0000000080001e8c, INSTR: 0x00b57633, REG x12: 0x0000000000000100
PC: 0x0000000080001e90, INSTR: 0x4ac3b823, MEM 0x000000008000d550: 0x0000000000000100
PC: 0x0000000080001e94, INSTR: 0x10000093, REG x1: 0x0000000000000100
PC: 0x0000000080001e98, INSTR: 0x00c08463
PC: 0x0000000080001ea0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ea4, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x0000000080001ea8, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x0000000080001eac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001eb0, INSTR: 0x00f59593, REG x11: 0x0000000000008000
PC: 0x0000000080001eb4, INSTR: 0xfff5c593, REG x11: 0xffffffffffff7fff
PC: 0x0000000080001eb8, INSTR: 0x00b57633, REG x12: 0xfffffffffdff7fff
PC: 0x0000000080001ebc, INSTR: 0x4ac3bc23, MEM 0x000000008000d558: 0xfffffffffdff7fff
PC: 0x0000000080001ec0, INSTR: 0xfdff80b7, REG x1: 0xfffffffffdff8000
PC: 0x0000000080001ec4, INSTR: 0xfff0809b, REG x1: 0xfffffffffdff7fff
PC: 0x0000000080001ec8, INSTR: 0x00c08463
PC: 0x0000000080001ed0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ed4, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080001ed8, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x0000000080001edc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001ee0, INSTR: 0x01159593, REG x11: 0x0000000000020000
PC: 0x0000000080001ee4, INSTR: 0xfff5c593, REG x11: 0xfffffffffffdffff
PC: 0x0000000080001ee8, INSTR: 0x00b57633, REG x12: 0xfffffffffbfdffff
PC: 0x0000000080001eec, INSTR: 0x4cc3b023, MEM 0x000000008000d560: 0xfffffffffbfdffff
PC: 0x0000000080001ef0, INSTR: 0xfbfe00b7, REG x1: 0xfffffffffbfe0000
PC: 0x0000000080001ef4, INSTR: 0xfff0809b, REG x1: 0xfffffffffbfdffff
PC: 0x0000000080001ef8, INSTR: 0x00c08463
PC: 0x0000000080001f00, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f04, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080001f08, INSTR: 0xfff54513, REG x10: 0xffffffffefffffff
PC: 0x0000000080001f0c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080001f10, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080001f14, INSTR: 0x4cc3b423, MEM 0x000000008000d568: 0x0000000000000000
PC: 0x0000000080001f18, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080001f1c, INSTR: 0x00c08463
PC: 0x0000000080001f24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f28, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080001f2c, INSTR: 0xfff54513, REG x10: 0xffffffffdfffffff
PC: 0x0000000080001f30, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001f34, INSTR: 0x01559593, REG x11: 0x0000000000200000
PC: 0x0000000080001f38, INSTR: 0x00b57633, REG x12: 0x0000000000200000
PC: 0x0000000080001f3c, INSTR: 0x4cc3b823, MEM 0x000000008000d570: 0x0000000000200000
PC: 0x0000000080001f40, INSTR: 0x002000b7, REG x1: 0x0000000000200000
PC: 0x0000000080001f44, INSTR: 0x00c08463
PC: 0x0000000080001f4c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f50, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080001f54, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080001f58, INSTR: 0x08000593, REG x11: 0x0000000000000080
PC: 0x0000000080001f5c, INSTR: 0x00b57633, REG x12: 0x0000000000000080
PC: 0x0000000080001f60, INSTR: 0x4cc3bc23, MEM 0x000000008000d578: 0x0000000000000080
PC: 0x0000000080001f64, INSTR: 0x08000093, REG x1: 0x0000000000000080
PC: 0x0000000080001f68, INSTR: 0x00c08463
PC: 0x0000000080001f70, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001f74, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080001f78, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x0000000080001f7c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001f80, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080001f84, INSTR: 0xfff5c593, REG x11: 0xffffffdfffffffff
PC: 0x0000000080001f88, INSTR: 0x00b57633, REG x12: 0xffffffdeffffffff
PC: 0x0000000080001f8c, INSTR: 0x4ec3b023, MEM 0x000000008000d580: 0xffffffdeffffffff
PC: 0x0000000080001f90, INSTR: 0xfdf0009b, REG x1: 0xffffffffffffffdf
PC: 0x0000000080001f94, INSTR: 0x02009093, REG x1: 0xffffffdf00000000
PC: 0x0000000080001f98, INSTR: 0xfff08093, REG x1: 0xffffffdeffffffff
PC: 0x0000000080001f9c, INSTR: 0x00c08463
PC: 0x0000000080001fa4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001fa8, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080001fac, INSTR: 0xfff54513, REG x10: 0xfffffffdffffffff
PC: 0x0000000080001fb0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001fb4, INSTR: 0x00e59593, REG x11: 0x0000000000004000
PC: 0x0000000080001fb8, INSTR: 0x00b57633, REG x12: 0x0000000000004000
PC: 0x0000000080001fbc, INSTR: 0x4ec3b423, MEM 0x000000008000d588: 0x0000000000004000
PC: 0x0000000080001fc0, INSTR: 0x000040b7, REG x1: 0x0000000000004000
PC: 0x0000000080001fc4, INSTR: 0x00c08463
PC: 0x0000000080001fcc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001fd0, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001fd4, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001fd8, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080001fdc, INSTR: 0x00b57633, REG x12: 0x0000000000000004
PC: 0x0000000080001fe0, INSTR: 0x4ec3b823, MEM 0x000000008000d590: 0x0000000000000004
PC: 0x0000000080001fe4, INSTR: 0x00400093, REG x1: 0x0000000000000004
PC: 0x0000000080001fe8, INSTR: 0x00c08463
PC: 0x0000000080001ff0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ff4, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001ff8, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x0000000080001ffc, INSTR: 0xfff00593, REG x11: 0xffffffffffffffff
PC: 0x0000000080002000, INSTR: 0x00b57633, REG x12: 0xfffffbffffffffff
PC: 0x0000000080002004, INSTR: 0x4ec3bc23, MEM 0x000000008000d598: 0xfffffbffffffffff
PC: 0x0000000080002008, INSTR: 0xfff0009b, REG x1: 0xffffffffffffffff
PC: 0x000000008000200c, INSTR: 0x02a09093, REG x1: 0xfffffc0000000000
PC: 0x0000000080002010, INSTR: 0xfff08093, REG x1: 0xfffffbffffffffff
PC: 0x0000000080002014, INSTR: 0x00c08463
PC: 0x000000008000201c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002020, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080002024, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x0000000080002028, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000202c, INSTR: 0x03659593, REG x11: 0x0040000000000000
PC: 0x0000000080002030, INSTR: 0xfff5c593, REG x11: 0xffbfffffffffffff
PC: 0x0000000080002034, INSTR: 0x00b57633, REG x12: 0xffbfefffffffffff
PC: 0x0000000080002038, INSTR: 0x50c3b023, MEM 0x000000008000d5a0: 0xffbfefffffffffff
PC: 0x000000008000203c, INSTR: 0xbff0009b, REG x1: 0xfffffffffffffbff
PC: 0x0000000080002040, INSTR: 0x02c09093, REG x1: 0xffbff00000000000
PC: 0x0000000080002044, INSTR: 0xfff08093, REG x1: 0xffbfefffffffffff
PC: 0x0000000080002048, INSTR: 0x00c08463
PC: 0x0000000080002050, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002054, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080002058, INSTR: 0xfff54513, REG x10: 0xffffdfffffffffff
PC: 0x000000008000205c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002060, INSTR: 0x03c59593, REG x11: 0x1000000000000000
PC: 0x0000000080002064, INSTR: 0x00b57633, REG x12: 0x1000000000000000
PC: 0x0000000080002068, INSTR: 0x50c3b423, MEM 0x000000008000d5a8: 0x1000000000000000
PC: 0x000000008000206c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
