PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800182f4, INSTR: 0x2aa58593, REG x11: 0xaaaaaaaaaaaaaaaa
PC: 0x00000000800182f8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800182fc, INSTR: 0x00c0006f
PC: 0x0000000080018308, INSTR: 0x20b50063
PC: 0x000000008001830c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080018310, INSTR: 0x2000006f
PC: 0x0000000080018510, INSTR: 0x58413023, MEM 0x0000000080047638: 0x0000000000000002
PC: 0x0000000080018514, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080018518, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008001851c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080018520, INSTR: 0x00c0006f
PC: 0x000000008001852c, INSTR: 0x00b50663
PC: 0x0000000080018530, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080018534, INSTR: 0x00c0006f
PC: 0x0000000080018540, INSTR: 0x58413423, MEM 0x0000000080047640: 0x0000000000000002
PC: 0x0000000080018544, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080018548, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001854c, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x0000000080018550, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080018554, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080018558, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001855c, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x0000000080018560, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080018564, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x0000000080018568, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001856c, INSTR: 0x00c0006f
PC: 0x0000000080018578, INSTR: 0x10b50063
PC: 0x000000008001857c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080018580, INSTR: 0x1000006f
PC: 0x0000000080018680, INSTR: 0x58413823, MEM 0x0000000080047648: 0x0000000000000002
PC: 0x0000000080018684, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080018688, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001868c, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080018690, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x0000000080018694, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080018698, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001869c, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x00000000800186a0, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x00000000800186a4, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x00000000800186a8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800186ac, INSTR: 0x00c0006f
PC: 0x00000000800186b8, INSTR: 0x00b50663
PC: 0x00000000800186bc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800186c0, INSTR: 0x00c0006f
PC: 0x00000000800186cc, INSTR: 0x58413c23, MEM 0x0000000080047650: 0x0000000000000002
PC: 0x00000000800186d0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800186d4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800186d8, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x00000000800186dc, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x00000000800186e0, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x00000000800186e4, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x00000000800186e8, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x00000000800186ec, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x00000000800186f0, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x00000000800186f4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800186f8, INSTR: 0x00c0006f
PC: 0x0000000080018704, INSTR: 0x02b50063
PC: 0x0000000080018708, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001870c, INSTR: 0x0200006f
PC: 0x000000008001872c, INSTR: 0x5a413023, MEM 0x0000000080047658: 0x0000000000000002
PC: 0x0000000080018730, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080018734, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080018738, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001873c, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x0000000080018740, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x0000000080018744, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x0000000080018748, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001874c, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x0000000080018750, INSTR: 0x33358593, REG x11: 0x00000000b504f333
PC: 0x0000000080018754, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080018758, INSTR: 0x00c0006f
PC: 0x0000000080018764, INSTR: 0x00b50863
PC: 0x0000000080018768, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001876c, INSTR: 0x0100006f
PC: 0x000000008001877c, INSTR: 0x5a413423, MEM 0x0000000080047660: 0x0000000000000002
PC: 0x0000000080018780, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080018784, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080018788, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001878c, INSTR: 0x00c0006f
PC: 0x0000000080018798, INSTR: 0x20b50063
PC: 0x000000008001879c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800187a0, INSTR: 0x2000006f
PC: 0x00000000800189a0, INSTR: 0x5a413823, MEM 0x0000000080047668: 0x0000000000000002
PC: 0x00000000800189a4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800189a8, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x00000000800189ac, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x00000000800189b0, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x00000000800189b4, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x00000000800189b8, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x00000000800189bc, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x00000000800189c0, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x00000000800189c4, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x00000000800189c8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800189cc, INSTR: 0x2b10006f
PC: 0x000000008001947c, INSTR: 0xd4b50a63
PC: 0x0000000080019480, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080019484, INSTR: 0x00c0006f
PC: 0x0000000080019490, INSTR: 0x5a413c23, MEM 0x0000000080047670: 0x0000000000000002
PC: 0x0000000080019494, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080019498, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x000000008001949c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800194a0, INSTR: 0x00c0006f
PC: 0x00000000800194ac, INSTR: 0x00b50863
PC: 0x00000000800194b0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800194b4, INSTR: 0x0100006f
PC: 0x00000000800194c4, INSTR: 0x5c413023, MEM 0x0000000080047678: 0x0000000000000002
PC: 0x00000000800194c8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800194cc, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800194d0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800194d4, INSTR: 0x0140006f
PC: 0x00000000800194e8, INSTR: 0xfeb508e3
PC: 0x00000000800194ec, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800194f0, INSTR: 0x00c0006f
PC: 0x00000000800194fc, INSTR: 0x5c413423, MEM 0x0000000080047680: 0x0000000000000002
PC: 0x0000000080019500, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080019504, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x0000000080019508, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001950c, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x0000000080019510, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x0000000080019514, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x0000000080019518, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001951c, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x0000000080019520, INSTR: 0x33258593, REG x11: 0x3333333333333332
PC: 0x0000000080019524, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080019528, INSTR: 0x00c0006f
PC: 0x0000000080019534, INSTR: 0x00b50663
PC: 0x0000000080019538, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001953c, INSTR: 0x00c0006f
PC: 0x0000000080019548, INSTR: 0x5c413823, MEM 0x0000000080047688: 0x0000000000000002
PC: 0x000000008001954c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080019550, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x0000000080019554, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x0000000080019558, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001955c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x0000000080019560, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x0000000080019564, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x0000000080019568, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001956c, INSTR: 0x26558593, REG x11: 0x6666666666666665
PC: 0x0000000080019570, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080019574, INSTR: 0x0140006f
PC: 0x0000000080019588, INSTR: 0xfeb508e3
PC: 0x000000008001958c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080019590, INSTR: 0x00c0006f
PC: 0x000000008001959c, INSTR: 0x5c413c23, MEM 0x0000000080047690: 0x0000000000000002
PC: 0x00000000800195a0, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x00000000800195a4, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x00000000800195a8, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x00000000800195ac, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x00000000800195b0, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x00000000800195b4, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x00000000800195b8, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x00000000800195bc, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x00000000800195c0, INSTR: 0x33258593, REG x11: 0x00000000b504f332
PC: 0x00000000800195c4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800195c8, INSTR: 0x00c0006f
PC: 0x00000000800195d4, INSTR: 0x04b50063
PC: 0x00000000800195d8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800195dc, INSTR: 0x0400006f
PC: 0x000000008001961c, INSTR: 0x5e413023, MEM 0x0000000080047698: 0x0000000000000002
PC: 0x0000000080019620, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080019624, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080019628, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001962c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080019630, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080019634, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080019638, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001963c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080019640, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080019644, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080019648, INSTR: 0x2b10006f
PC: 0x000000008001a0f8, INSTR: 0xd4b50a63
PC: 0x000000008001a0fc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001a100, INSTR: 0x00c0006f
PC: 0x000000008001a10c, INSTR: 0x5e413423, MEM 0x00000000800476a0: 0x0000000000000002
PC: 0x000000008001a110, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008001a114, INSTR: 0xaaaab5b7, REG x11: 0xffffffffaaaab000
PC: 0x000000008001a118, INSTR: 0xaaa58593, REG x11: 0xffffffffaaaaaaaa
PC: 0x000000008001a11c, INSTR: 0x00b59593, REG x11: 0xfffffd5555555000
PC: 0x000000008001a120, INSTR: 0x55558593, REG x11: 0xfffffd5555555555
PC: 0x000000008001a124, INSTR: 0x00b59593, REG x11: 0xffeaaaaaaaaaa800
PC: 0x000000008001a128, INSTR: 0x2aa58593, REG x11: 0xffeaaaaaaaaaaaaa
PC: 0x000000008001a12c, INSTR: 0x00a59593, REG x11: 0xaaaaaaaaaaaaa800
PC: 0x000000008001a130, INSTR: 0x2ab58593, REG x11: 0xaaaaaaaaaaaaaaab
PC: 0x000000008001a134, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001a138, INSTR: 0x00c0006f
PC: 0x000000008001a144, INSTR: 0x00b50663
PC: 0x000000008001a148, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001a14c, INSTR: 0x00c0006f
PC: 0x000000008001a158, INSTR: 0x5e413823, MEM 0x00000000800476a8: 0x0000000000000002
PC: 0x000000008001a15c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008001a160, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x000000008001a164, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001a168, INSTR: 0x00c0006f
PC: 0x000000008001a174, INSTR: 0x00b50663
PC: 0x000000008001a178, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001a17c, INSTR: 0x00c0006f
PC: 0x000000008001a188, INSTR: 0x5e413c23, MEM 0x00000000800476b0: 0x0000000000000002
PC: 0x000000008001a18c, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008001a190, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001a194, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001a198, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001a19c, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001a1a0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001a1a4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001a1a8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001a1ac, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x000000008001a1b0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001a1b4, INSTR: 0x00c0006f
PC: 0x000000008001a1c0, INSTR: 0x00b50663
PC: 0x000000008001a1c4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001a1c8, INSTR: 0x00c0006f
PC: 0x000000008001a1d4, INSTR: 0x60413023, MEM 0x00000000800476b8: 0x0000000000000002
PC: 0x000000008001a1d8, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008001a1dc, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001a1e0, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001a1e4, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001a1e8, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001a1ec, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001a1f0, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001a1f4, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001a1f8, INSTR: 0x26758593, REG x11: 0x6666666666666667
PC: 0x000000008001a1fc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001a200, INSTR: 0x00c0006f
PC: 0x000000008001a20c, INSTR: 0x02b50063
PC: 0x000000008001a210, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001a214, INSTR: 0x0200006f
PC: 0x000000008001a234, INSTR: 0x60413423, MEM 0x00000000800476c0: 0x0000000000000002
PC: 0x000000008001a238, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008001a23c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001a240, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x000000008001a244, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008001a248, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x000000008001a24c, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x000000008001a250, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x000000008001a254, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008001a258, INSTR: 0x0ce58593, REG x11: 0xffffffff4afb0cce
PC: 0x000000008001a25c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001a260, INSTR: 0x0100006f
PC: 0x000000008001a270, INSTR: 0xfeb50ae3
PC: 0x000000008001a274, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001a278, INSTR: 0x00c0006f
PC: 0x000000008001a284, INSTR: 0x60413823, MEM 0x00000000800476c8: 0x0000000000000002
PC: 0x000000008001a288, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x000000008001a28c, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x000000008001a290, INSTR: 0x00058593, REG x11: 0x0000000000000000
PC: 0x000000008001a294, INSTR: 0x00b59593, REG x11: 0x0000000000000000
PC: 0x000000008001a298, INSTR: 0x5a858593, REG x11: 0x00000000000005a8
PC: 0x000000008001a29c, INSTR: 0x00b59593, REG x11: 0x00000000002d4000
PC: 0x000000008001a2a0, INSTR: 0x13c58593, REG x11: 0x00000000002d413c
PC: 0x000000008001a2a4, INSTR: 0x00a59593, REG x11: 0x00000000b504f000
PC: 0x000000008001a2a8, INSTR: 0x33458593, REG x11: 0x00000000b504f334
PC: 0x000000008001a2ac, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001a2b0, INSTR: 0x0050006f
PC: 0x000000008001aab4, INSTR: 0x80b500e3
PC: 0x000000008001aab8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001aabc, INSTR: 0x00c0006f
PC: 0x000000008001aac8, INSTR: 0x60413c23, MEM 0x00000000800476d0: 0x0000000000000002
PC: 0x000000008001aacc, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001aad0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001aad4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001aad8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001aadc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001aae0, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001aae4, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001aae8, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001aaec, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x000000008001aaf0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001aaf4, INSTR: 0x00c0006f
PC: 0x000000008001ab00, INSTR: 0x00b50663
PC: 0x000000008001ab04, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001ab08, INSTR: 0x00c0006f
PC: 0x000000008001ab14, INSTR: 0x62413023, MEM 0x00000000800476d8: 0x0000000000000002
PC: 0x000000008001ab18, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001ab1c, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001ab20, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001ab24, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001ab28, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001ab2c, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001ab30, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001ab34, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001ab38, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x000000008001ab3c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x000000008001ab40, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x000000008001ab44, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x000000008001ab48, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x000000008001ab4c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x000000008001ab50, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x000000008001ab54, INSTR: 0x15558593, REG x11: 0x5555555555555555
PC: 0x000000008001ab58, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001ab5c, INSTR: 0x00c0006f
PC: 0x000000008001ab68, INSTR: 0x00b50663
PC: 0x000000008001ab74, INSTR: 0x00320213, REG x4: 0x0000000000000003
PC: 0x000000008001ab78, INSTR: 0x0040006f
PC: 0x000000008001ab7c, INSTR: 0x62413423, MEM 0x00000000800476e0: 0x0000000000000003
PC: 0x000000008001ab80, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001ab84, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001ab88, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001ab8c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001ab90, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001ab94, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001ab98, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001ab9c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001aba0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x000000008001aba4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001aba8, INSTR: 0x00c0006f
PC: 0x000000008001abb4, INSTR: 0x10b50063
PC: 0x000000008001abb8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001abbc, INSTR: 0x1000006f
PC: 0x000000008001acbc, INSTR: 0x62413823, MEM 0x00000000800476e8: 0x0000000000000002
PC: 0x000000008001acc0, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001acc4, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001acc8, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001accc, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001acd0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001acd4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001acd8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001acdc, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001ace0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x000000008001ace4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x000000008001ace8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x000000008001acec, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x000000008001acf0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x000000008001acf4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x000000008001acf8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x000000008001acfc, INSTR: 0x33358593, REG x11: 0x3333333333333333
PC: 0x000000008001ad00, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001ad04, INSTR: 0x0140006f
PC: 0x000000008001ad18, INSTR: 0xfeb508e3
PC: 0x000000008001ad1c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001ad20, INSTR: 0x00c0006f
PC: 0x000000008001ad2c, INSTR: 0x62413c23, MEM 0x00000000800476f0: 0x0000000000000002
PC: 0x000000008001ad30, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x000000008001ad34, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008001ad38, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x000000008001ad3c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x000000008001ad40, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x000000008001ad44, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008001ad48, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x000000008001ad4c, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x000000008001ad50, INSTR: 0x666665b7, REG x11: 0x0000000066666000
PC: 0x000000008001ad54, INSTR: 0x66658593, REG x11: 0x0000000066666666
PC: 0x000000008001ad58, INSTR: 0x00b59593, REG x11: 0x0000033333333000
PC: 0x000000008001ad5c, INSTR: 0x33358593, REG x11: 0x0000033333333333
PC: 0x000000008001ad60, INSTR: 0x00b59593, REG x11: 0x0019999999999800
PC: 0x000000008001ad64, INSTR: 0x19958593, REG x11: 0x0019999999999999
PC: 0x000000008001ad68, INSTR: 0x00a59593, REG x11: 0x6666666666666400
PC: 0x000000008001ad6c, INSTR: 0x26658593, REG x11: 0x6666666666666666
PC: 0x000000008001ad70, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008001ad74, INSTR: 0x00c0006f
PC: 0x000000008001ad80, INSTR: 0x04b50063
PC: 0x000000008001ad84, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008001ad88, INSTR: 0x0400006f
PC: 0x000000008001adc8, INSTR: 0x64413023, MEM 0x00000000800476f8: 0x0000000000000002
