PC: 0x0000000080000000, INSTR: 0x0500006f
PC: 0x0000000080000448, INSTR: 0xff13839b, REG x7: 0x000000000000fff1
PC: 0x000000008000044c, INSTR: 0x01039393, REG x7: 0x00000000fff10000
PC: 0x0000000080000450, INSTR: 0xff038393, REG x7: 0x00000000fff0fff0
PC: 0x0000000080000454, INSTR: 0x24771a63
PC: 0x0000000080000458, INSTR: 0x01100193, REG x3: 0x0000000000000011
PC: 0x000000008000045c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000460, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000464, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000468, INSTR: 0x00000013
PC: 0x000000008000046c, INSTR: 0x00000013
PC: 0x0000000080000470, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000474, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000478, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x000000008000047c, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000480, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000484, INSTR: 0xfc521ee3
PC: 0x0000000080000460, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000464, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000468, INSTR: 0x00000013
PC: 0x000000008000046c, INSTR: 0x00000013
PC: 0x0000000080000470, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000474, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000478, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x000000008000047c, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000480, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000484, INSTR: 0xfc521ee3
PC: 0x0000000080000488, INSTR: 0x0fff13b7, REG x7: 0x000000000fff1000
PC: 0x000000008000048c, INSTR: 0xfff3839b, REG x7: 0x000000000fff0fff
PC: 0x0000000080000490, INSTR: 0x20771c63
PC: 0x0000000080000494, INSTR: 0x01200193, REG x3: 0x0000000000000012
PC: 0x0000000080000498, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008000049c, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800004a0, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800004a4, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x00000000800004a8, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x00000000800004ac, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x00000000800004b0, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x00000000800004b4, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x00000000800004b8, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800004bc, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800004c0, INSTR: 0xfc521ee3
PC: 0x000000008000049c, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800004a0, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x00000000800004a4, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x00000000800004a8, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x00000000800004ac, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x00000000800004b0, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x00000000800004b4, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x00000000800004b8, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800004bc, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800004c0, INSTR: 0xfc521ee3
PC: 0x00000000800004c4, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x00000000800004c8, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x00000000800004cc, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x00000000800004d0, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x00000000800004d4, INSTR: 0x1c771a63
PC: 0x00000000800004d8, INSTR: 0x01300193, REG x3: 0x0000000000000013
PC: 0x00000000800004dc, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800004e0, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x00000000800004e4, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x00000000800004e8, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x00000000800004ec, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x00000000800004f0, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x00000000800004f4, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x00000000800004f8, INSTR: 0x00000013
PC: 0x00000000800004fc, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000500, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000504, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000508, INSTR: 0xfc521ce3
PC: 0x00000000800004e0, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x00000000800004e4, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x00000000800004e8, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x00000000800004ec, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x00000000800004f0, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x00000000800004f4, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x00000000800004f8, INSTR: 0x00000013
PC: 0x00000000800004fc, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x0000000080000500, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000504, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x0000000080000508, INSTR: 0xfc521ce3
PC: 0x000000008000050c, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x0000000080000510, INSTR: 0xff13839b, REG x7: 0x000000000000fff1
PC: 0x0000000080000514, INSTR: 0x01039393, REG x7: 0x00000000fff10000
PC: 0x0000000080000518, INSTR: 0xff038393, REG x7: 0x00000000fff0fff0
PC: 0x000000008000051c, INSTR: 0x18771663
PC: 0x0000000080000520, INSTR: 0x01400193, REG x3: 0x0000000000000014
PC: 0x0000000080000524, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000528, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x000000008000052c, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000530, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000534, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000538, INSTR: 0x00000013
PC: 0x000000008000053c, INSTR: 0x00000013
PC: 0x0000000080000540, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x0000000080000544, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000548, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x000000008000054c, INSTR: 0xfc521ee3
PC: 0x0000000080000528, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x000000008000052c, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000530, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000534, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000538, INSTR: 0x00000013
PC: 0x000000008000053c, INSTR: 0x00000013
PC: 0x0000000080000540, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x0000000080000544, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000548, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x000000008000054c, INSTR: 0xfc521ee3
PC: 0x0000000080000550, INSTR: 0x0fff13b7, REG x7: 0x000000000fff1000
PC: 0x0000000080000554, INSTR: 0xfff3839b, REG x7: 0x000000000fff0fff
PC: 0x0000000080000558, INSTR: 0x14771863
PC: 0x000000008000055c, INSTR: 0x01500193, REG x3: 0x0000000000000015
PC: 0x0000000080000560, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080000564, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000568, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x000000008000056c, INSTR: 0x00000013
PC: 0x0000000080000570, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000574, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x0000000080000578, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x000000008000057c, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000580, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x0000000080000584, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000588, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x000000008000058c, INSTR: 0xfc521ce3
PC: 0x0000000080000564, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x0000000080000568, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x000000008000056c, INSTR: 0x00000013
PC: 0x0000000080000570, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000574, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x0000000080000578, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x000000008000057c, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000580, INSTR: 0x0020e733, REG x14: 0x00000000ff0fff0f
PC: 0x0000000080000584, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000588, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x000000008000058c, INSTR: 0xfc521ce3
PC: 0x0000000080000590, INSTR: 0x000013b7, REG x7: 0x0000000000001000
PC: 0x0000000080000594, INSTR: 0xff13839b, REG x7: 0x0000000000000ff1
PC: 0x0000000080000598, INSTR: 0x01439393, REG x7: 0x00000000ff100000
PC: 0x000000008000059c, INSTR: 0xf0f38393, REG x7: 0x00000000ff0fff0f
PC: 0x00000000800005a0, INSTR: 0x10771463
PC: 0x00000000800005a4, INSTR: 0x01600193, REG x3: 0x0000000000000016
PC: 0x00000000800005a8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800005ac, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x00000000800005b0, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x00000000800005b4, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x00000000800005b8, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x00000000800005bc, INSTR: 0x00000013
PC: 0x00000000800005c0, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x00000000800005c4, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x00000000800005c8, INSTR: 0x00000013
PC: 0x00000000800005cc, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x00000000800005d0, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800005d4, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800005d8, INSTR: 0xfc521ae3
PC: 0x00000000800005ac, INSTR: 0x000f1137, REG x2: 0x00000000000f1000
PC: 0x00000000800005b0, INSTR: 0xf0f1011b, REG x2: 0x00000000000f0f0f
PC: 0x00000000800005b4, INSTR: 0x00c11113, REG x2: 0x00000000f0f0f000
PC: 0x00000000800005b8, INSTR: 0x0f010113, REG x2: 0x00000000f0f0f0f0
PC: 0x00000000800005bc, INSTR: 0x00000013
PC: 0x00000000800005c0, INSTR: 0x0ff010b7, REG x1: 0x000000000ff01000
PC: 0x00000000800005c4, INSTR: 0xff00809b, REG x1: 0x000000000ff00ff0
PC: 0x00000000800005c8, INSTR: 0x00000013
PC: 0x00000000800005cc, INSTR: 0x0020e733, REG x14: 0x00000000fff0fff0
PC: 0x00000000800005d0, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x00000000800005d4, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x00000000800005d8, INSTR: 0xfc521ae3
PC: 0x00000000800005dc, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x00000000800005e0, INSTR: 0xff13839b, REG x7: 0x000000000000fff1
PC: 0x00000000800005e4, INSTR: 0x01039393, REG x7: 0x00000000fff10000
PC: 0x00000000800005e8, INSTR: 0xff038393, REG x7: 0x00000000fff0fff0
PC: 0x00000000800005ec, INSTR: 0x0a771e63
PC: 0x00000000800005f0, INSTR: 0x01700193, REG x3: 0x0000000000000017
PC: 0x00000000800005f4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800005f8, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800005fc, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000600, INSTR: 0x00000013
PC: 0x0000000080000604, INSTR: 0x00000013
PC: 0x0000000080000608, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x000000008000060c, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000610, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x0000000080000614, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x0000000080000618, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x000000008000061c, INSTR: 0xfc521ee3
PC: 0x00000000800005f8, INSTR: 0x0f0f1137, REG x2: 0x000000000f0f1000
PC: 0x00000000800005fc, INSTR: 0xf0f1011b, REG x2: 0x000000000f0f0f0f
PC: 0x0000000080000600, INSTR: 0x00000013
PC: 0x0000000080000604, INSTR: 0x00000013
PC: 0x0000000080000608, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x000000008000060c, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000610, INSTR: 0x0020e733, REG x14: 0x000000000fff0fff
PC: 0x0000000080000614, INSTR: 0x00120213, REG x4: 0x0000000000000002
PC: 0x0000000080000618, INSTR: 0x00200293, REG x5: 0x0000000000000002
PC: 0x000000008000061c, INSTR: 0xfc521ee3
PC: 0x0000000080000620, INSTR: 0x0fff13b7, REG x7: 0x000000000fff1000
PC: 0x0000000080000624, INSTR: 0xfff3839b, REG x7: 0x000000000fff0fff
PC: 0x0000000080000628, INSTR: 0x08771063
PC: 0x000000008000062c, INSTR: 0x01800193, REG x3: 0x0000000000000018
PC: 0x0000000080000630, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080000634, INSTR: 0xf010809b, REG x1: 0x000000000000ff01
PC: 0x0000000080000638, INSTR: 0x01009093, REG x1: 0x00000000ff010000
PC: 0x000000008000063c, INSTR: 0xf0008093, REG x1: 0x00000000ff00ff00
PC: 0x0000000080000640, INSTR: 0x00106133, REG x2: 0x00000000ff00ff00
PC: 0x0000000080000644, INSTR: 0x000103b7, REG x7: 0x0000000000010000
PC: 0x0000000080000648, INSTR: 0xf013839b, REG x7: 0x000000000000ff01
PC: 0x000000008000064c, INSTR: 0x01039393, REG x7: 0x00000000ff010000
PC: 0x0000000080000650, INSTR: 0xf0038393, REG x7: 0x00000000ff00ff00
PC: 0x0000000080000654, INSTR: 0x04711a63
PC: 0x0000000080000658, INSTR: 0x01900193, REG x3: 0x0000000000000019
PC: 0x000000008000065c, INSTR: 0x00ff00b7, REG x1: 0x0000000000ff0000
PC: 0x0000000080000660, INSTR: 0x0ff0809b, REG x1: 0x0000000000ff00ff
PC: 0x0000000080000664, INSTR: 0x0000e133, REG x2: 0x0000000000ff00ff
PC: 0x0000000080000668, INSTR: 0x00ff03b7, REG x7: 0x0000000000ff0000
PC: 0x000000008000066c, INSTR: 0x0ff3839b, REG x7: 0x0000000000ff00ff
PC: 0x0000000080000670, INSTR: 0x02711c63
PC: 0x0000000080000674, INSTR: 0x01a00193, REG x3: 0x000000000000001a
PC: 0x0000000080000678, INSTR: 0x000060b3, REG x1: 0x0000000000000000
PC: 0x000000008000067c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000680, INSTR: 0x02709463
PC: 0x0000000080000684, INSTR: 0x01b00193, REG x3: 0x000000000000001b
PC: 0x0000000080000688, INSTR: 0x111110b7, REG x1: 0x0000000011111000
PC: 0x000000008000068c, INSTR: 0x1110809b, REG x1: 0x0000000011111111
PC: 0x0000000080000690, INSTR: 0x22222137, REG x2: 0x0000000022222000
PC: 0x0000000080000694, INSTR: 0x2221011b, REG x2: 0x0000000022222222
PC: 0x0000000080000698, INSTR: 0x0020e033
PC: 0x000000008000069c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800006a0, INSTR: 0x00701463
PC: 0x00000000800006a4, INSTR: 0x02301063
PC: 0x00000000800006c4, INSTR: 0x00000013
PC: 0x00000000800006c8, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x00000000800006cc, INSTR: 0x05d00893, REG x17: 0x000000000000005d
PC: 0x00000000800006d0, INSTR: 0x00000513, REG x10: 0x0000000000000000
