PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000174c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001750, INSTR: 0x00c68463
PC: 0x0000000080001758, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000175c, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080001760, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080001764, INSTR: 0xfff58593, REG x11: 0xffffffffffffffff
PC: 0x0000000080001768, INSTR: 0x00b59593, REG x11: 0xfffffffffffff800
PC: 0x000000008000176c, INSTR: 0x25758593, REG x11: 0xfffffffffffffa57
PC: 0x0000000080001770, INSTR: 0x00b59593, REG x11: 0xffffffffffd2b800
PC: 0x0000000080001774, INSTR: 0x6c358593, REG x11: 0xffffffffffd2bec3
PC: 0x0000000080001778, INSTR: 0x00a59593, REG x11: 0xffffffff4afb0c00
PC: 0x000000008000177c, INSTR: 0x0cd58593, REG x11: 0xffffffff4afb0ccd
PC: 0x0000000080001780, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001784, INSTR: 0x3cc13023, MEM 0x000000008000c458: 0x0000000000000000
PC: 0x0000000080001788, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000178c, INSTR: 0x00c68463
PC: 0x0000000080001794, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001798, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x000000008000179c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800017a0, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x00000000800017a4, INSTR: 0xfff5c593, REG x11: 0xfffffffdffffffff
PC: 0x00000000800017a8, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800017ac, INSTR: 0x3cc13423, MEM 0x000000008000c460: 0x0000000000000000
PC: 0x00000000800017b0, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800017b4, INSTR: 0x00c68463
PC: 0x00000000800017bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017c0, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x00000000800017c4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800017c8, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x00000000800017cc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800017d0, INSTR: 0x3cc13823, MEM 0x000000008000c468: 0x0000000000000001
PC: 0x00000000800017d4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800017d8, INSTR: 0x00c68463
PC: 0x00000000800017e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017e4, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x00000000800017e8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800017ec, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x00000000800017f0, INSTR: 0xfff5c593, REG x11: 0xfffeffffffffffff
PC: 0x00000000800017f4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800017f8, INSTR: 0x3cc13c23, MEM 0x000000008000c470: 0x0000000000000000
PC: 0x00000000800017fc, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001800, INSTR: 0x00c68463
PC: 0x0000000080001808, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000180c, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x0000000080001810, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001814, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x0000000080001818, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x000000008000181c, INSTR: 0x3ec13023, MEM 0x000000008000c478: 0x0000000000000001
PC: 0x0000000080001820, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001824, INSTR: 0x00c68463
PC: 0x000000008000182c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001830, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080001834, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001838, INSTR: 0x01659593, REG x11: 0x0000000000400000
PC: 0x000000008000183c, INSTR: 0xfff5c593, REG x11: 0xffffffffffbfffff
PC: 0x0000000080001840, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001844, INSTR: 0x3ec13423, MEM 0x000000008000c480: 0x0000000000000000
PC: 0x0000000080001848, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000184c, INSTR: 0x00c68463
PC: 0x0000000080001854, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001858, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x000000008000185c, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080001860, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001864, INSTR: 0x3ec13823, MEM 0x000000008000c488: 0x0000000000000000
PC: 0x0000000080001868, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000186c, INSTR: 0x00c68463
PC: 0x0000000080001874, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001878, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x000000008000187c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001880, INSTR: 0x03559593, REG x11: 0x0020000000000000
PC: 0x0000000080001884, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001888, INSTR: 0x3ec13c23, MEM 0x000000008000c490: 0x0000000000000001
PC: 0x000000008000188c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001890, INSTR: 0x00c68463
PC: 0x0000000080001898, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000189c, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x00000000800018a0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800018a4, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x00000000800018a8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800018ac, INSTR: 0x40c13023, MEM 0x000000008000c498: 0x0000000000000001
PC: 0x00000000800018b0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800018b4, INSTR: 0x00c68463
PC: 0x00000000800018bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800018c0, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x00000000800018c4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800018c8, INSTR: 0x03659593, REG x11: 0x0040000000000000
PC: 0x00000000800018cc, INSTR: 0xfff5c593, REG x11: 0xffbfffffffffffff
PC: 0x00000000800018d0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800018d4, INSTR: 0x40c13423, MEM 0x000000008000c4a0: 0x0000000000000000
PC: 0x00000000800018d8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800018dc, INSTR: 0x00c68463
PC: 0x00000000800018e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800018e8, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x00000000800018ec, INSTR: 0xffc00593, REG x11: 0xfffffffffffffffc
PC: 0x00000000800018f0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800018f4, INSTR: 0x40c13823, MEM 0x000000008000c4a8: 0x0000000000000000
PC: 0x00000000800018f8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800018fc, INSTR: 0x00c68463
PC: 0x0000000080001904, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001908, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x000000008000190c, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080001910, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001914, INSTR: 0x40c13c23, MEM 0x000000008000c4b0: 0x0000000000000000
PC: 0x0000000080001918, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000191c, INSTR: 0x00c68463
PC: 0x0000000080001924, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001928, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x000000008000192c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001930, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x0000000080001934, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001938, INSTR: 0x42c13023, MEM 0x000000008000c4b8: 0x0000000000000001
PC: 0x000000008000193c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001940, INSTR: 0x00c68463
PC: 0x0000000080001948, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000194c, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080001950, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001954, INSTR: 0x00e59593, REG x11: 0x0000000000004000
PC: 0x0000000080001958, INSTR: 0xfff5c593, REG x11: 0xffffffffffffbfff
PC: 0x000000008000195c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001960, INSTR: 0x42c13423, MEM 0x000000008000c4c0: 0x0000000000000000
PC: 0x0000000080001964, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001968, INSTR: 0x00c68463
PC: 0x0000000080001970, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001974, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080001978, INSTR: 0xffd00593, REG x11: 0xfffffffffffffffd
PC: 0x000000008000197c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001980, INSTR: 0x42c13823, MEM 0x000000008000c4c8: 0x0000000000000000
PC: 0x0000000080001984, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001988, INSTR: 0x00c68463
PC: 0x0000000080001990, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001994, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080001998, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000199c, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x00000000800019a0, INSTR: 0xfff5c593, REG x11: 0xfffffffdffffffff
PC: 0x00000000800019a4, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800019a8, INSTR: 0x42c13c23, MEM 0x000000008000c4d0: 0x0000000000000000
PC: 0x00000000800019ac, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800019b0, INSTR: 0x00c68463
PC: 0x00000000800019b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800019bc, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x00000000800019c0, INSTR: 0x333335b7, REG x11: 0x0000000033333000
PC: 0x00000000800019c4, INSTR: 0x33358593, REG x11: 0x0000000033333333
PC: 0x00000000800019c8, INSTR: 0x00b59593, REG x11: 0x0000019999999800
PC: 0x00000000800019cc, INSTR: 0x19958593, REG x11: 0x0000019999999999
PC: 0x00000000800019d0, INSTR: 0x00b59593, REG x11: 0x000cccccccccc800
PC: 0x00000000800019d4, INSTR: 0x4cc58593, REG x11: 0x000ccccccccccccc
PC: 0x00000000800019d8, INSTR: 0x00a59593, REG x11: 0x3333333333333000
PC: 0x00000000800019dc, INSTR: 0x33458593, REG x11: 0x3333333333333334
PC: 0x00000000800019e0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800019e4, INSTR: 0x44c13023, MEM 0x000000008000c4d8: 0x0000000000000001
PC: 0x00000000800019e8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800019ec, INSTR: 0x00c68463
PC: 0x00000000800019f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800019f8, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x00000000800019fc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001a00, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x0000000080001a04, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001a08, INSTR: 0x44c13423, MEM 0x000000008000c4e0: 0x0000000000000000
PC: 0x0000000080001a0c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001a10, INSTR: 0x00c68463
PC: 0x0000000080001a18, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a1c, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080001a20, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001a24, INSTR: 0x01159593, REG x11: 0x0000000000020000
PC: 0x0000000080001a28, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001a2c, INSTR: 0x44c13823, MEM 0x000000008000c4e8: 0x0000000000000000
PC: 0x0000000080001a30, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001a34, INSTR: 0x00c68463
PC: 0x0000000080001a3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a40, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080001a44, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001a48, INSTR: 0x00c59593, REG x11: 0x0000000000001000
PC: 0x0000000080001a4c, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001a50, INSTR: 0x44c13c23, MEM 0x000000008000c4f0: 0x0000000000000000
PC: 0x0000000080001a54, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001a58, INSTR: 0x00c68463
PC: 0x0000000080001a60, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001a64, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080001a68, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080001a6c, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080001a70, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080001a74, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080001a78, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080001a7c, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080001a80, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080001a84, INSTR: 0x15658593, REG x11: 0x5555555555555556
PC: 0x0000000080001a88, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001a8c, INSTR: 0x46c13023, MEM 0x000000008000c4f8: 0x0000000000000001
PC: 0x0000000080001a90, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001a94, INSTR: 0x00c68463
PC: 0x0000000080001a9c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001aa0, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080001aa4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001aa8, INSTR: 0x03659593, REG x11: 0x0040000000000000
PC: 0x0000000080001aac, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001ab0, INSTR: 0x46c13423, MEM 0x000000008000c500: 0x0000000000000000
PC: 0x0000000080001ab4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001ab8, INSTR: 0x00c68463
PC: 0x0000000080001ac0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ac4, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080001ac8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001acc, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x0000000080001ad0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001ad4, INSTR: 0x46c13823, MEM 0x000000008000c508: 0x0000000000000000
PC: 0x0000000080001ad8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001adc, INSTR: 0x00c68463
PC: 0x0000000080001ae4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001ae8, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080001aec, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080001af0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001af4, INSTR: 0x46c13c23, MEM 0x000000008000c510: 0x0000000000000000
PC: 0x0000000080001af8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001afc, INSTR: 0x00c68463
PC: 0x0000000080001b04, INSTR: 0xffe00513, REG x10: 0xfffffffffffffffe
PC: 0x0000000080001b08, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001b0c, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080001b10, INSTR: 0xfff5c593, REG x11: 0xfffbffffffffffff
PC: 0x0000000080001b14, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001b18, INSTR: 0x48c13023, MEM 0x000000008000c518: 0x0000000000000000
PC: 0x0000000080001b1c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001b20, INSTR: 0x00c68463
PC: 0x0000000080001b28, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x0000000080001b2c, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080001b30, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001b34, INSTR: 0x48c13423, MEM 0x000000008000c520: 0x0000000000000001
PC: 0x0000000080001b38, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001b3c, INSTR: 0x00c68463
PC: 0x0000000080001b44, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x0000000080001b48, INSTR: 0xff900593, REG x11: 0xfffffffffffffff9
PC: 0x0000000080001b4c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001b50, INSTR: 0x48c13823, MEM 0x000000008000c528: 0x0000000000000001
PC: 0x0000000080001b54, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001b58, INSTR: 0x00c68463
PC: 0x0000000080001b60, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080001b64, INSTR: 0x555555b7, REG x11: 0x0000000055555000
PC: 0x0000000080001b68, INSTR: 0x55558593, REG x11: 0x0000000055555555
PC: 0x0000000080001b6c, INSTR: 0x00b59593, REG x11: 0x000002aaaaaaa800
PC: 0x0000000080001b70, INSTR: 0x2aa58593, REG x11: 0x000002aaaaaaaaaa
PC: 0x0000000080001b74, INSTR: 0x00b59593, REG x11: 0x0015555555555000
PC: 0x0000000080001b78, INSTR: 0x55558593, REG x11: 0x0015555555555555
PC: 0x0000000080001b7c, INSTR: 0x00a59593, REG x11: 0x5555555555555400
PC: 0x0000000080001b80, INSTR: 0x15458593, REG x11: 0x5555555555555554
PC: 0x0000000080001b84, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001b88, INSTR: 0x48c13c23, MEM 0x000000008000c530: 0x0000000000000001
PC: 0x0000000080001b8c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001b90, INSTR: 0x00c68463
PC: 0x0000000080001b98, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x0000000080001b9c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080001ba0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001ba4, INSTR: 0x4ac13023, MEM 0x000000008000c538: 0x0000000000000001
PC: 0x0000000080001ba8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001bac, INSTR: 0x00c68463
PC: 0x0000000080001bb4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001bb8, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080001bbc, INSTR: 0xfff54513, REG x10: 0xfffffffffffff7ff
PC: 0x0000000080001bc0, INSTR: 0xff700593, REG x11: 0xfffffffffffffff7
PC: 0x0000000080001bc4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001bc8, INSTR: 0x4ac13423, MEM 0x000000008000c540: 0x0000000000000001
PC: 0x0000000080001bcc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001bd0, INSTR: 0x00c68463
PC: 0x0000000080001bd8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001bdc, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080001be0, INSTR: 0xfff54513, REG x10: 0xffffffffffffefff
PC: 0x0000000080001be4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001be8, INSTR: 0x01259593, REG x11: 0x0000000000040000
PC: 0x0000000080001bec, INSTR: 0xfff5c593, REG x11: 0xfffffffffffbffff
PC: 0x0000000080001bf0, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001bf4, INSTR: 0x4ac13823, MEM 0x000000008000c548: 0x0000000000000000
PC: 0x0000000080001bf8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001bfc, INSTR: 0x00c68463
PC: 0x0000000080001c04, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c08, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080001c0c, INSTR: 0xfff54513, REG x10: 0xffffffffffffbfff
PC: 0x0000000080001c10, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c14, INSTR: 0x03459593, REG x11: 0x0010000000000000
PC: 0x0000000080001c18, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001c1c, INSTR: 0x4ac13c23, MEM 0x000000008000c550: 0x0000000000000001
PC: 0x0000000080001c20, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001c24, INSTR: 0x00c68463
PC: 0x0000000080001c2c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c30, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x0000000080001c34, INSTR: 0xfff54513, REG x10: 0xffffffffffff7fff
PC: 0x0000000080001c38, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c3c, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080001c40, INSTR: 0xfff5c593, REG x11: 0xfffffbffffffffff
PC: 0x0000000080001c44, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001c48, INSTR: 0x4cc13023, MEM 0x000000008000c558: 0x0000000000000000
PC: 0x0000000080001c4c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001c50, INSTR: 0x00c68463
PC: 0x0000000080001c58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c5c, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080001c60, INSTR: 0xfff54513, REG x10: 0xfffffffffffdffff
PC: 0x0000000080001c64, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001c68, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080001c6c, INSTR: 0xfff5c593, REG x11: 0xfffffdffffffffff
PC: 0x0000000080001c70, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001c74, INSTR: 0x4cc13423, MEM 0x000000008000c560: 0x0000000000000000
PC: 0x0000000080001c78, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001c7c, INSTR: 0x00c68463
PC: 0x0000000080001c84, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001c88, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080001c8c, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x0000000080001c90, INSTR: 0x08000593, REG x11: 0x0000000000000080
PC: 0x0000000080001c94, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001c98, INSTR: 0x4cc13823, MEM 0x000000008000c568: 0x0000000000000001
PC: 0x0000000080001c9c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001ca0, INSTR: 0x00c68463
PC: 0x0000000080001ca8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001cac, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080001cb0, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x0000000080001cb4, INSTR: 0x04000593, REG x11: 0x0000000000000040
PC: 0x0000000080001cb8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001cbc, INSTR: 0x4cc13c23, MEM 0x000000008000c570: 0x0000000000000001
PC: 0x0000000080001cc0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001cc4, INSTR: 0x00c68463
PC: 0x0000000080001ccc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001cd0, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080001cd4, INSTR: 0xfff54513, REG x10: 0xfffffffffeffffff
PC: 0x0000000080001cd8, INSTR: 0x04000593, REG x11: 0x0000000000000040
PC: 0x0000000080001cdc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080001ce0, INSTR: 0x4ec13023, MEM 0x000000008000c578: 0x0000000000000001
PC: 0x0000000080001ce4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080001ce8, INSTR: 0x00c68463
PC: 0x0000000080001cf0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001cf4, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x0000000080001cf8, INSTR: 0xfff54513, REG x10: 0xfffffffff7ffffff
PC: 0x0000000080001cfc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001d00, INSTR: 0x03559593, REG x11: 0x0020000000000000
PC: 0x0000000080001d04, INSTR: 0xfff5c593, REG x11: 0xffdfffffffffffff
PC: 0x0000000080001d08, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080001d0c, INSTR: 0x4ec13423, MEM 0x000000008000c580: 0x0000000000000000
PC: 0x0000000080001d10, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080001d14, INSTR: 0x00c68463
PC: 0x0000000080001d1c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001d20, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080001d24, INSTR: 0xfff54513, REG x10: 0xffffffffefffffff
PC: 0x0000000080001d28, INSTR: 0x00100593, REG x11: 0x0000000000000001
