PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001b60, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001b64, INSTR: 0x020f1f13, REG x30: 0x0000000100000000
PC: 0x0000000080001b68, INSTR: 0xffff4f13, REG x30: 0xfffffffeffffffff
PC: 0x0000000080001b6c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001b70, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001b74, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001b78, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001b7c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001b80, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001b84, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001b88, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001b8c, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffffe
PC: 0x0000000080001b90, INSTR: 0x27f43423, MEM 0x0000000080010338: 0x00000000fffffffe
PC: 0x0000000080001b94, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001b98, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001b9c, INSTR: 0xffe48493, REG x9: 0x00000000fffffffe
PC: 0x0000000080001ba0, INSTR: 0x01f48463
PC: 0x0000000080001ba8, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001bac, INSTR: 0x021f1f13, REG x30: 0x0000000200000000
PC: 0x0000000080001bb0, INSTR: 0xffff4f13, REG x30: 0xfffffffdffffffff
PC: 0x0000000080001bb4, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001bb8, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001bbc, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001bc0, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001bc4, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001bc8, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001bcc, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001bd0, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001bd4, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffffd
PC: 0x0000000080001bd8, INSTR: 0x27f43823, MEM 0x0000000080010340: 0x00000000fffffffd
PC: 0x0000000080001bdc, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001be0, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001be4, INSTR: 0xffd48493, REG x9: 0x00000000fffffffd
PC: 0x0000000080001be8, INSTR: 0x01f48463
PC: 0x0000000080001bf0, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001bf4, INSTR: 0x022f1f13, REG x30: 0x0000000400000000
PC: 0x0000000080001bf8, INSTR: 0xffff4f13, REG x30: 0xfffffffbffffffff
PC: 0x0000000080001bfc, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001c00, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001c04, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001c08, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001c0c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001c10, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001c14, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001c18, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001c1c, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffffb
PC: 0x0000000080001c20, INSTR: 0x27f43c23, MEM 0x0000000080010348: 0x00000000fffffffb
PC: 0x0000000080001c24, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001c28, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001c2c, INSTR: 0xffb48493, REG x9: 0x00000000fffffffb
PC: 0x0000000080001c30, INSTR: 0x01f48463
PC: 0x0000000080001c38, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001c3c, INSTR: 0x023f1f13, REG x30: 0x0000000800000000
PC: 0x0000000080001c40, INSTR: 0xffff4f13, REG x30: 0xfffffff7ffffffff
PC: 0x0000000080001c44, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001c48, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001c4c, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001c50, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001c54, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001c58, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001c5c, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001c60, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001c64, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffff7
PC: 0x0000000080001c68, INSTR: 0x29f43023, MEM 0x0000000080010350: 0x00000000fffffff7
PC: 0x0000000080001c6c, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001c70, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001c74, INSTR: 0xff748493, REG x9: 0x00000000fffffff7
PC: 0x0000000080001c78, INSTR: 0x01f48463
PC: 0x0000000080001c80, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001c84, INSTR: 0x024f1f13, REG x30: 0x0000001000000000
PC: 0x0000000080001c88, INSTR: 0xffff4f13, REG x30: 0xffffffefffffffff
PC: 0x0000000080001c8c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001c90, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001c94, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001c98, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001c9c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001ca0, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001ca4, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001ca8, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001cac, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffffef
PC: 0x0000000080001cb0, INSTR: 0x29f43423, MEM 0x0000000080010358: 0x00000000ffffffef
PC: 0x0000000080001cb4, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001cb8, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001cbc, INSTR: 0xfef48493, REG x9: 0x00000000ffffffef
PC: 0x0000000080001cc0, INSTR: 0x01f48463
PC: 0x0000000080001cc8, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001ccc, INSTR: 0x025f1f13, REG x30: 0x0000002000000000
PC: 0x0000000080001cd0, INSTR: 0xffff4f13, REG x30: 0xffffffdfffffffff
PC: 0x0000000080001cd4, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001cd8, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001cdc, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001ce0, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001ce4, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001ce8, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001cec, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001cf0, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001cf4, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffffdf
PC: 0x0000000080001cf8, INSTR: 0x29f43823, MEM 0x0000000080010360: 0x00000000ffffffdf
PC: 0x0000000080001cfc, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001d00, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001d04, INSTR: 0xfdf48493, REG x9: 0x00000000ffffffdf
PC: 0x0000000080001d08, INSTR: 0x01f48463
PC: 0x0000000080001d10, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001d14, INSTR: 0x026f1f13, REG x30: 0x0000004000000000
PC: 0x0000000080001d18, INSTR: 0xffff4f13, REG x30: 0xffffffbfffffffff
PC: 0x0000000080001d1c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001d20, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001d24, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001d28, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001d2c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001d30, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001d34, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001d38, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001d3c, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffffbf
PC: 0x0000000080001d40, INSTR: 0x29f43c23, MEM 0x0000000080010368: 0x00000000ffffffbf
PC: 0x0000000080001d44, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001d48, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001d4c, INSTR: 0xfbf48493, REG x9: 0x00000000ffffffbf
PC: 0x0000000080001d50, INSTR: 0x01f48463
PC: 0x0000000080001d58, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001d5c, INSTR: 0x027f1f13, REG x30: 0x0000008000000000
PC: 0x0000000080001d60, INSTR: 0xffff4f13, REG x30: 0xffffff7fffffffff
PC: 0x0000000080001d64, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001d68, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001d6c, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001d70, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001d74, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001d78, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001d7c, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001d80, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001d84, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffff7f
PC: 0x0000000080001d88, INSTR: 0x2bf43023, MEM 0x0000000080010370: 0x00000000ffffff7f
PC: 0x0000000080001d8c, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001d90, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001d94, INSTR: 0xf7f48493, REG x9: 0x00000000ffffff7f
PC: 0x0000000080001d98, INSTR: 0x01f48463
PC: 0x0000000080001da0, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001da4, INSTR: 0x028f1f13, REG x30: 0x0000010000000000
PC: 0x0000000080001da8, INSTR: 0xffff4f13, REG x30: 0xfffffeffffffffff
PC: 0x0000000080001dac, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001db0, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001db4, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001db8, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001dbc, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001dc0, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001dc4, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001dc8, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001dcc, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffeff
PC: 0x0000000080001dd0, INSTR: 0x2bf43423, MEM 0x0000000080010378: 0x00000000fffffeff
PC: 0x0000000080001dd4, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001dd8, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001ddc, INSTR: 0xeff48493, REG x9: 0x00000000fffffeff
PC: 0x0000000080001de0, INSTR: 0x01f48463
PC: 0x0000000080001de8, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001dec, INSTR: 0x029f1f13, REG x30: 0x0000020000000000
PC: 0x0000000080001df0, INSTR: 0xffff4f13, REG x30: 0xfffffdffffffffff
PC: 0x0000000080001df4, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001df8, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001dfc, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001e00, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001e04, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001e08, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001e0c, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001e10, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001e14, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffdff
PC: 0x0000000080001e18, INSTR: 0x2bf43823, MEM 0x0000000080010380: 0x00000000fffffdff
PC: 0x0000000080001e1c, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001e20, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001e24, INSTR: 0xdff48493, REG x9: 0x00000000fffffdff
PC: 0x0000000080001e28, INSTR: 0x01f48463
PC: 0x0000000080001e30, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001e34, INSTR: 0x02af1f13, REG x30: 0x0000040000000000
PC: 0x0000000080001e38, INSTR: 0xffff4f13, REG x30: 0xfffffbffffffffff
PC: 0x0000000080001e3c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001e40, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001e44, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001e48, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001e4c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001e50, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001e54, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001e58, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001e5c, INSTR: 0x03df5fb3, REG x31: 0x00000000fffffbff
PC: 0x0000000080001e60, INSTR: 0x2bf43c23, MEM 0x0000000080010388: 0x00000000fffffbff
PC: 0x0000000080001e64, INSTR: 0x0010049b, REG x9: 0x0000000000000001
PC: 0x0000000080001e68, INSTR: 0x02049493, REG x9: 0x0000000100000000
PC: 0x0000000080001e6c, INSTR: 0xbff48493, REG x9: 0x00000000fffffbff
PC: 0x0000000080001e70, INSTR: 0x01f48463
PC: 0x0000000080001e78, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001e7c, INSTR: 0x02bf1f13, REG x30: 0x0000080000000000
PC: 0x0000000080001e80, INSTR: 0xffff4f13, REG x30: 0xfffff7ffffffffff
PC: 0x0000000080001e84, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001e88, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001e8c, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001e90, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001e94, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001e98, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001e9c, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001ea0, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001ea4, INSTR: 0x03df5fb3, REG x31: 0x00000000fffff7ff
PC: 0x0000000080001ea8, INSTR: 0x2df43023, MEM 0x0000000080010390: 0x00000000fffff7ff
PC: 0x0000000080001eac, INSTR: 0x001004b7, REG x9: 0x0000000000100000
PC: 0x0000000080001eb0, INSTR: 0xfff4849b, REG x9: 0x00000000000fffff
PC: 0x0000000080001eb4, INSTR: 0x00c49493, REG x9: 0x00000000fffff000
PC: 0x0000000080001eb8, INSTR: 0x7ff48493, REG x9: 0x00000000fffff7ff
PC: 0x0000000080001ebc, INSTR: 0x01f48463
PC: 0x0000000080001ec4, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001ec8, INSTR: 0x02cf1f13, REG x30: 0x0000100000000000
PC: 0x0000000080001ecc, INSTR: 0xffff4f13, REG x30: 0xffffefffffffffff
PC: 0x0000000080001ed0, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001ed4, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001ed8, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001edc, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001ee0, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001ee4, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001ee8, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001eec, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001ef0, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffefff
PC: 0x0000000080001ef4, INSTR: 0x2df43423, MEM 0x0000000080010398: 0x00000000ffffefff
PC: 0x0000000080001ef8, INSTR: 0x001004b7, REG x9: 0x0000000000100000
PC: 0x0000000080001efc, INSTR: 0xfff4849b, REG x9: 0x00000000000fffff
PC: 0x0000000080001f00, INSTR: 0x00c49493, REG x9: 0x00000000fffff000
PC: 0x0000000080001f04, INSTR: 0xfff48493, REG x9: 0x00000000ffffefff
PC: 0x0000000080001f08, INSTR: 0x01f48463
PC: 0x0000000080001f10, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001f14, INSTR: 0x02df1f13, REG x30: 0x0000200000000000
PC: 0x0000000080001f18, INSTR: 0xffff4f13, REG x30: 0xffffdfffffffffff
PC: 0x0000000080001f1c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001f20, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001f24, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001f28, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001f2c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001f30, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001f34, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001f38, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001f3c, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffdfff
PC: 0x0000000080001f40, INSTR: 0x2df43823, MEM 0x00000000800103a0: 0x00000000ffffdfff
PC: 0x0000000080001f44, INSTR: 0x000804b7, REG x9: 0x0000000000080000
PC: 0x0000000080001f48, INSTR: 0xfff4849b, REG x9: 0x000000000007ffff
PC: 0x0000000080001f4c, INSTR: 0x00d49493, REG x9: 0x00000000ffffe000
PC: 0x0000000080001f50, INSTR: 0xfff48493, REG x9: 0x00000000ffffdfff
PC: 0x0000000080001f54, INSTR: 0x01f48463
PC: 0x0000000080001f5c, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001f60, INSTR: 0x02ef1f13, REG x30: 0x0000400000000000
PC: 0x0000000080001f64, INSTR: 0xffff4f13, REG x30: 0xffffbfffffffffff
PC: 0x0000000080001f68, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001f6c, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001f70, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001f74, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001f78, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001f7c, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001f80, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001f84, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001f88, INSTR: 0x03df5fb3, REG x31: 0x00000000ffffbfff
PC: 0x0000000080001f8c, INSTR: 0x2df43c23, MEM 0x00000000800103a8: 0x00000000ffffbfff
PC: 0x0000000080001f90, INSTR: 0x000404b7, REG x9: 0x0000000000040000
PC: 0x0000000080001f94, INSTR: 0xfff4849b, REG x9: 0x000000000003ffff
PC: 0x0000000080001f98, INSTR: 0x00e49493, REG x9: 0x00000000ffffc000
PC: 0x0000000080001f9c, INSTR: 0xfff48493, REG x9: 0x00000000ffffbfff
PC: 0x0000000080001fa0, INSTR: 0x01f48463
PC: 0x0000000080001fa8, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001fac, INSTR: 0x02ff1f13, REG x30: 0x0000800000000000
PC: 0x0000000080001fb0, INSTR: 0xffff4f13, REG x30: 0xffff7fffffffffff
PC: 0x0000000080001fb4, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080001fb8, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080001fbc, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080001fc0, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080001fc4, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080001fc8, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080001fcc, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080001fd0, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080001fd4, INSTR: 0x03df5fb3, REG x31: 0x00000000ffff7fff
PC: 0x0000000080001fd8, INSTR: 0x2ff43023, MEM 0x00000000800103b0: 0x00000000ffff7fff
PC: 0x0000000080001fdc, INSTR: 0x000204b7, REG x9: 0x0000000000020000
PC: 0x0000000080001fe0, INSTR: 0xfff4849b, REG x9: 0x000000000001ffff
PC: 0x0000000080001fe4, INSTR: 0x00f49493, REG x9: 0x00000000ffff8000
PC: 0x0000000080001fe8, INSTR: 0xfff48493, REG x9: 0x00000000ffff7fff
PC: 0x0000000080001fec, INSTR: 0x01f48463
PC: 0x0000000080001ff4, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080001ff8, INSTR: 0x030f1f13, REG x30: 0x0001000000000000
PC: 0x0000000080001ffc, INSTR: 0xffff4f13, REG x30: 0xfffeffffffffffff
PC: 0x0000000080002000, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080002004, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080002008, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x000000008000200c, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x0000000080002010, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080002014, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080002018, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x000000008000201c, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x0000000080002020, INSTR: 0x03df5fb3, REG x31: 0x00000000fffeffff
PC: 0x0000000080002024, INSTR: 0x2ff43423, MEM 0x00000000800103b8: 0x00000000fffeffff
PC: 0x0000000080002028, INSTR: 0x000104b7, REG x9: 0x0000000000010000
PC: 0x000000008000202c, INSTR: 0xfff4849b, REG x9: 0x000000000000ffff
PC: 0x0000000080002030, INSTR: 0x01049493, REG x9: 0x00000000ffff0000
PC: 0x0000000080002034, INSTR: 0xfff48493, REG x9: 0x00000000fffeffff
PC: 0x0000000080002038, INSTR: 0x01f48463
PC: 0x0000000080002040, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080002044, INSTR: 0x031f1f13, REG x30: 0x0002000000000000
PC: 0x0000000080002048, INSTR: 0xffff4f13, REG x30: 0xfffdffffffffffff
PC: 0x000000008000204c, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x0000000080002050, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x0000000080002054, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x0000000080002058, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x000000008000205c, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x0000000080002060, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
PC: 0x0000000080002064, INSTR: 0x00ae9e93, REG x29: 0x0000000100000000
PC: 0x0000000080002068, INSTR: 0x001e8e93, REG x29: 0x0000000100000001
PC: 0x000000008000206c, INSTR: 0x03df5fb3, REG x31: 0x00000000fffdffff
PC: 0x0000000080002070, INSTR: 0x2ff43823, MEM 0x00000000800103c0: 0x00000000fffdffff
PC: 0x0000000080002074, INSTR: 0x000084b7, REG x9: 0x0000000000008000
PC: 0x0000000080002078, INSTR: 0xfff4849b, REG x9: 0x0000000000007fff
PC: 0x000000008000207c, INSTR: 0x01149493, REG x9: 0x00000000fffe0000
PC: 0x0000000080002080, INSTR: 0xfff48493, REG x9: 0x00000000fffdffff
PC: 0x0000000080002084, INSTR: 0x01f48463
PC: 0x000000008000208c, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080002090, INSTR: 0x032f1f13, REG x30: 0x0004000000000000
PC: 0x0000000080002094, INSTR: 0xffff4f13, REG x30: 0xfffbffffffffffff
PC: 0x0000000080002098, INSTR: 0x00000eb7, REG x29: 0x0000000000000000
PC: 0x000000008000209c, INSTR: 0x001e8e93, REG x29: 0x0000000000000001
PC: 0x00000000800020a0, INSTR: 0x00be9e93, REG x29: 0x0000000000000800
PC: 0x00000000800020a4, INSTR: 0x000e8e93, REG x29: 0x0000000000000800
PC: 0x00000000800020a8, INSTR: 0x00be9e93, REG x29: 0x0000000000400000
PC: 0x00000000800020ac, INSTR: 0x000e8e93, REG x29: 0x0000000000400000
