PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000588, INSTR: 0x06b0b423, MEM 0x0000000080003138: 0x0000000000800000
PC: 0x000000008000058c, INSTR: 0x008001b7, REG x3: 0x0000000000800000
PC: 0x0000000080000590, INSTR: 0x54b19ae3
PC: 0x0000000080000594, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000598, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x000000008000059c, INSTR: 0x4035559b, REG x11: 0x0000000004000000
PC: 0x00000000800005a0, INSTR: 0x06b0b823, MEM 0x0000000080003140: 0x0000000004000000
PC: 0x00000000800005a4, INSTR: 0x040001b7, REG x3: 0x0000000004000000
PC: 0x00000000800005a8, INSTR: 0x52b19ee3
PC: 0x00000000800005ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005b0, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x00000000800005b4, INSTR: 0x41b5559b, REG x11: 0x0000000000000008
PC: 0x00000000800005b8, INSTR: 0x06b0bc23, MEM 0x0000000080003148: 0x0000000000000008
PC: 0x00000000800005bc, INSTR: 0x00800193, REG x3: 0x0000000000000008
PC: 0x00000000800005c0, INSTR: 0x52b192e3
PC: 0x00000000800005c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005c8, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x00000000800005cc, INSTR: 0x40b5559b, REG x11: 0xfffffffffff00000
PC: 0x00000000800005d0, INSTR: 0x08b0b023, MEM 0x0000000080003150: 0xfffffffffff00000
PC: 0x00000000800005d4, INSTR: 0xfff001b7, REG x3: 0xfffffffffff00000
PC: 0x00000000800005d8, INSTR: 0x50b196e3
PC: 0x00000000800005dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005e0, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x00000000800005e4, INSTR: 0x4155559b, REG x11: 0x0000000000000000
PC: 0x00000000800005e8, INSTR: 0x08b0b423, MEM 0x0000000080003158: 0x0000000000000000
PC: 0x00000000800005ec, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800005f0, INSTR: 0x4eb19ae3
PC: 0x00000000800005f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005f8, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x00000000800005fc, INSTR: 0x4085559b, REG x11: 0x0000000000000000
PC: 0x0000000080000600, INSTR: 0x08b0b823, MEM 0x0000000080003160: 0x0000000000000000
PC: 0x0000000080000604, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000608, INSTR: 0x4cb19ee3
PC: 0x000000008000060c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000610, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x0000000080000614, INSTR: 0x40c5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000618, INSTR: 0x08b0bc23, MEM 0x0000000080003168: 0x0000000000000000
PC: 0x000000008000061c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000620, INSTR: 0x4cb192e3
PC: 0x0000000080000624, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000628, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x000000008000062c, INSTR: 0x4015559b, REG x11: 0x0000000000000000
PC: 0x0000000080000630, INSTR: 0x0ab0b023, MEM 0x0000000080003170: 0x0000000000000000
PC: 0x0000000080000634, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000638, INSTR: 0x4ab196e3
PC: 0x000000008000063c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000640, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080000644, INSTR: 0x41f5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000648, INSTR: 0x0ab0b423, MEM 0x0000000080003178: 0x0000000000000000
PC: 0x000000008000064c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000650, INSTR: 0x48b19ae3
PC: 0x0000000080000654, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000658, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x000000008000065c, INSTR: 0x40d5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000660, INSTR: 0x0ab0b823, MEM 0x0000000080003180: 0x0000000000000000
PC: 0x0000000080000664, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000668, INSTR: 0x46b19ee3
PC: 0x000000008000066c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000670, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080000674, INSTR: 0x40f5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000678, INSTR: 0x0ab0bc23, MEM 0x0000000080003188: 0x0000000000000000
PC: 0x000000008000067c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000680, INSTR: 0x46b192e3
PC: 0x0000000080000684, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000688, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x000000008000068c, INSTR: 0x4045559b, REG x11: 0x0000000000000000
PC: 0x0000000080000690, INSTR: 0x0cb0b023, MEM 0x0000000080003190: 0x0000000000000000
PC: 0x0000000080000694, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000698, INSTR: 0x44b196e3
PC: 0x000000008000069c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006a0, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x00000000800006a4, INSTR: 0x40c5559b, REG x11: 0x0000000000000000
PC: 0x00000000800006a8, INSTR: 0x0cb0b423, MEM 0x0000000080003198: 0x0000000000000000
PC: 0x00000000800006ac, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800006b0, INSTR: 0x42b19ae3
PC: 0x00000000800006b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006b8, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x00000000800006bc, INSTR: 0x4075559b, REG x11: 0x0000000000000000
PC: 0x00000000800006c0, INSTR: 0x0cb0b823, MEM 0x00000000800031a0: 0x0000000000000000
PC: 0x00000000800006c4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800006c8, INSTR: 0x40b19ee3
PC: 0x00000000800006cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006d0, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x00000000800006d4, INSTR: 0x41b5559b, REG x11: 0x0000000000000000
PC: 0x00000000800006d8, INSTR: 0x0cb0bc23, MEM 0x00000000800031a8: 0x0000000000000000
PC: 0x00000000800006dc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800006e0, INSTR: 0x40b192e3
PC: 0x00000000800006e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e8, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x00000000800006ec, INSTR: 0x4175559b, REG x11: 0x0000000000000000
PC: 0x00000000800006f0, INSTR: 0x0eb0b023, MEM 0x00000000800031b0: 0x0000000000000000
PC: 0x00000000800006f4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800006f8, INSTR: 0x3eb196e3
PC: 0x00000000800006fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000700, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000704, INSTR: 0x4015559b, REG x11: 0x0000000000000000
PC: 0x0000000080000708, INSTR: 0x0eb0b423, MEM 0x00000000800031b8: 0x0000000000000000
PC: 0x000000008000070c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000710, INSTR: 0x3cb19ae3
PC: 0x0000000080000714, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000718, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x000000008000071c, INSTR: 0x40c5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000720, INSTR: 0x0eb0b823, MEM 0x00000000800031c0: 0x0000000000000000
PC: 0x0000000080000724, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000728, INSTR: 0x3ab19ee3
PC: 0x000000008000072c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000730, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080000734, INSTR: 0x4125559b, REG x11: 0x0000000000000000
PC: 0x0000000080000738, INSTR: 0x0eb0bc23, MEM 0x00000000800031c8: 0x0000000000000000
PC: 0x000000008000073c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000740, INSTR: 0x3ab192e3
PC: 0x0000000080000744, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000748, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x000000008000074c, INSTR: 0x4015559b, REG x11: 0x0000000000000000
PC: 0x0000000080000750, INSTR: 0x10b0b023, MEM 0x00000000800031d0: 0x0000000000000000
PC: 0x0000000080000754, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000758, INSTR: 0x38b196e3
PC: 0x000000008000075c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000760, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080000764, INSTR: 0x4095559b, REG x11: 0x0000000000000000
PC: 0x0000000080000768, INSTR: 0x10b0b423, MEM 0x00000000800031d8: 0x0000000000000000
PC: 0x000000008000076c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000770, INSTR: 0x36b19ae3
PC: 0x0000000080000774, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000778, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x000000008000077c, INSTR: 0x41e5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000780, INSTR: 0x10b0b823, MEM 0x00000000800031e0: 0x0000000000000000
PC: 0x0000000080000784, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000788, INSTR: 0x34b19ee3
PC: 0x000000008000078c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000790, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080000794, INSTR: 0x4095559b, REG x11: 0x0000000000000000
PC: 0x0000000080000798, INSTR: 0x10b0bc23, MEM 0x00000000800031e8: 0x0000000000000000
PC: 0x000000008000079c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800007a0, INSTR: 0x34b192e3
PC: 0x00000000800007a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x00000000800007ac, INSTR: 0x4085559b, REG x11: 0x0000000000000000
PC: 0x00000000800007b0, INSTR: 0x12b0b023, MEM 0x00000000800031f0: 0x0000000000000000
PC: 0x00000000800007b4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800007b8, INSTR: 0x32b196e3
PC: 0x00000000800007bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007c0, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x00000000800007c4, INSTR: 0x41b5559b, REG x11: 0x0000000000000000
PC: 0x00000000800007c8, INSTR: 0x12b0b423, MEM 0x00000000800031f8: 0x0000000000000000
PC: 0x00000000800007cc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800007d0, INSTR: 0x30b19ae3
PC: 0x00000000800007d4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007d8, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x00000000800007dc, INSTR: 0x40c5559b, REG x11: 0x0000000000000000
PC: 0x00000000800007e0, INSTR: 0x12b0b823, MEM 0x0000000080003200: 0x0000000000000000
PC: 0x00000000800007e4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800007e8, INSTR: 0x2eb19ee3
PC: 0x00000000800007ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007f0, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800007f4, INSTR: 0x4085559b, REG x11: 0x0000000000000000
PC: 0x00000000800007f8, INSTR: 0x12b0bc23, MEM 0x0000000080003208: 0x0000000000000000
PC: 0x00000000800007fc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000800, INSTR: 0x2eb192e3
PC: 0x0000000080000804, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000808, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x000000008000080c, INSTR: 0x4055559b, REG x11: 0x0000000000000000
PC: 0x0000000080000810, INSTR: 0x14b0b023, MEM 0x0000000080003210: 0x0000000000000000
PC: 0x0000000080000814, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000818, INSTR: 0x2cb196e3
PC: 0x000000008000081c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000820, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080000824, INSTR: 0x4105559b, REG x11: 0x0000000000000000
PC: 0x0000000080000828, INSTR: 0x14b0b423, MEM 0x0000000080003218: 0x0000000000000000
PC: 0x000000008000082c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000830, INSTR: 0x2ab19ae3
PC: 0x0000000080000834, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000838, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x000000008000083c, INSTR: 0x40b5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000840, INSTR: 0x14b0b823, MEM 0x0000000080003220: 0x0000000000000000
PC: 0x0000000080000844, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000848, INSTR: 0x28b19ee3
PC: 0x000000008000084c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000850, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000854, INSTR: 0x41d5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000858, INSTR: 0x14b0bc23, MEM 0x0000000080003228: 0x0000000000000000
PC: 0x000000008000085c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000860, INSTR: 0x28b192e3
PC: 0x0000000080000864, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000868, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x000000008000086c, INSTR: 0x40f5559b, REG x11: 0x0000000000000000
PC: 0x0000000080000870, INSTR: 0x16b0b023, MEM 0x0000000080003230: 0x0000000000000000
PC: 0x0000000080000874, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000878, INSTR: 0x26b196e3
PC: 0x000000008000087c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000880, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080000884, INSTR: 0x4055559b, REG x11: 0x0000000000000000
PC: 0x0000000080000888, INSTR: 0x16b0b423, MEM 0x0000000080003238: 0x0000000000000000
PC: 0x000000008000088c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080000890, INSTR: 0x24b19ae3
PC: 0x0000000080000894, INSTR: 0xffe00513, REG x10: 0xfffffffffffffffe
PC: 0x0000000080000898, INSTR: 0x4175559b, REG x11: 0xffffffffffffffff
PC: 0x000000008000089c, INSTR: 0x16b0b823, MEM 0x0000000080003240: 0xffffffffffffffff
PC: 0x00000000800008a0, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800008a4, INSTR: 0x24b190e3
PC: 0x00000000800008a8, INSTR: 0xffd00513, REG x10: 0xfffffffffffffffd
PC: 0x00000000800008ac, INSTR: 0x4115559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800008b0, INSTR: 0x16b0bc23, MEM 0x0000000080003248: 0xffffffffffffffff
PC: 0x00000000800008b4, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800008b8, INSTR: 0x22b196e3
PC: 0x00000000800008bc, INSTR: 0xffb00513, REG x10: 0xfffffffffffffffb
PC: 0x00000000800008c0, INSTR: 0x4025559b, REG x11: 0xfffffffffffffffe
PC: 0x00000000800008c4, INSTR: 0x18b0b023, MEM 0x0000000080003250: 0xfffffffffffffffe
PC: 0x00000000800008c8, INSTR: 0xffe00193, REG x3: 0xfffffffffffffffe
PC: 0x00000000800008cc, INSTR: 0x20b19ce3
PC: 0x00000000800008d0, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x00000000800008d4, INSTR: 0x41f5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800008d8, INSTR: 0x18b0b423, MEM 0x0000000080003258: 0xffffffffffffffff
PC: 0x00000000800008dc, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800008e0, INSTR: 0x20b192e3
PC: 0x00000000800008e4, INSTR: 0xfef00513, REG x10: 0xffffffffffffffef
PC: 0x00000000800008e8, INSTR: 0x4135559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800008ec, INSTR: 0x18b0b823, MEM 0x0000000080003260: 0xffffffffffffffff
PC: 0x00000000800008f0, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800008f4, INSTR: 0x1eb198e3
PC: 0x00000000800008f8, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x00000000800008fc, INSTR: 0x40c5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000900, INSTR: 0x18b0bc23, MEM 0x0000000080003268: 0xffffffffffffffff
PC: 0x0000000080000904, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000908, INSTR: 0x1cb19ee3
PC: 0x000000008000090c, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x0000000080000910, INSTR: 0x4065559b, REG x11: 0xfffffffffffffffe
PC: 0x0000000080000914, INSTR: 0x1ab0b023, MEM 0x0000000080003270: 0xfffffffffffffffe
PC: 0x0000000080000918, INSTR: 0xffe00193, REG x3: 0xfffffffffffffffe
PC: 0x000000008000091c, INSTR: 0x1cb194e3
PC: 0x0000000080000920, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080000924, INSTR: 0x4055559b, REG x11: 0xfffffffffffffffb
PC: 0x0000000080000928, INSTR: 0x1ab0b423, MEM 0x0000000080003278: 0xfffffffffffffffb
PC: 0x000000008000092c, INSTR: 0xffb00193, REG x3: 0xfffffffffffffffb
PC: 0x0000000080000930, INSTR: 0x1ab19ae3
PC: 0x0000000080000934, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x0000000080000938, INSTR: 0x4065559b, REG x11: 0xfffffffffffffffb
PC: 0x000000008000093c, INSTR: 0x1ab0b823, MEM 0x0000000080003280: 0xfffffffffffffffb
PC: 0x0000000080000940, INSTR: 0xffb00193, REG x3: 0xfffffffffffffffb
PC: 0x0000000080000944, INSTR: 0x1ab190e3
PC: 0x0000000080000948, INSTR: 0xbff00513, REG x10: 0xfffffffffffffbff
PC: 0x000000008000094c, INSTR: 0x41f5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000950, INSTR: 0x1ab0bc23, MEM 0x0000000080003288: 0xffffffffffffffff
PC: 0x0000000080000954, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000958, INSTR: 0x18b196e3
PC: 0x000000008000095c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000960, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080000964, INSTR: 0xfff54513, REG x10: 0xfffffffffffff7ff
PC: 0x0000000080000968, INSTR: 0x41b5559b, REG x11: 0xffffffffffffffff
PC: 0x000000008000096c, INSTR: 0x1cb0b023, MEM 0x0000000080003290: 0xffffffffffffffff
PC: 0x0000000080000970, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000974, INSTR: 0x16b198e3
PC: 0x0000000080000978, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000097c, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080000980, INSTR: 0xfff54513, REG x10: 0xffffffffffffefff
PC: 0x0000000080000984, INSTR: 0x40c5559b, REG x11: 0xfffffffffffffffe
PC: 0x0000000080000988, INSTR: 0x1cb0b423, MEM 0x0000000080003298: 0xfffffffffffffffe
PC: 0x000000008000098c, INSTR: 0xffe00193, REG x3: 0xfffffffffffffffe
PC: 0x0000000080000990, INSTR: 0x14b19ae3
PC: 0x0000000080000994, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000998, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x000000008000099c, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x00000000800009a0, INSTR: 0x41e5559b, REG x11: 0xffffffffffffffff
PC: 0x00000000800009a4, INSTR: 0x1cb0b823, MEM 0x00000000800032a0: 0xffffffffffffffff
PC: 0x00000000800009a8, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x00000000800009ac, INSTR: 0x12b19ce3
PC: 0x00000000800009b0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009b4, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x00000000800009b8, INSTR: 0xfff54513, REG x10: 0xffffffffffffbfff
PC: 0x00000000800009bc, INSTR: 0x4065559b, REG x11: 0xfffffffffffffeff
PC: 0x00000000800009c0, INSTR: 0x1cb0bc23, MEM 0x00000000800032a8: 0xfffffffffffffeff
PC: 0x00000000800009c4, INSTR: 0xeff00193, REG x3: 0xfffffffffffffeff
PC: 0x00000000800009c8, INSTR: 0x10b19ee3
PC: 0x00000000800009cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009d0, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x00000000800009d4, INSTR: 0xfff54513, REG x10: 0xffffffffffff7fff
PC: 0x00000000800009d8, INSTR: 0x40a5559b, REG x11: 0xffffffffffffffdf
PC: 0x00000000800009dc, INSTR: 0x1eb0b023, MEM 0x00000000800032b0: 0xffffffffffffffdf
PC: 0x00000000800009e0, INSTR: 0xfdf00193, REG x3: 0xffffffffffffffdf
PC: 0x00000000800009e4, INSTR: 0x10b190e3
PC: 0x00000000800009e8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009ec, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x00000000800009f0, INSTR: 0xfff54513, REG x10: 0xfffffffffffeffff
PC: 0x00000000800009f4, INSTR: 0x4035559b, REG x11: 0xffffffffffffdfff
PC: 0x00000000800009f8, INSTR: 0x1eb0b423, MEM 0x00000000800032b8: 0xffffffffffffdfff
PC: 0x00000000800009fc, INSTR: 0xffffe1b7, REG x3: 0xffffffffffffe000
PC: 0x0000000080000a00, INSTR: 0xfff1819b, REG x3: 0xffffffffffffdfff
PC: 0x0000000080000a04, INSTR: 0x0eb190e3
PC: 0x0000000080000a08, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a0c, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080000a10, INSTR: 0xfff54513, REG x10: 0xfffffffffffdffff
PC: 0x0000000080000a14, INSTR: 0x4115559b, REG x11: 0xfffffffffffffffe
PC: 0x0000000080000a18, INSTR: 0x1eb0b823, MEM 0x00000000800032c0: 0xfffffffffffffffe
PC: 0x0000000080000a1c, INSTR: 0xffe00193, REG x3: 0xfffffffffffffffe
PC: 0x0000000080000a20, INSTR: 0x0cb192e3
PC: 0x0000000080000a24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a28, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x0000000080000a2c, INSTR: 0xfff54513, REG x10: 0xfffffffffffbffff
PC: 0x0000000080000a30, INSTR: 0x4045559b, REG x11: 0xffffffffffffbfff
PC: 0x0000000080000a34, INSTR: 0x1eb0bc23, MEM 0x00000000800032c8: 0xffffffffffffbfff
PC: 0x0000000080000a38, INSTR: 0xffffc1b7, REG x3: 0xffffffffffffc000
PC: 0x0000000080000a3c, INSTR: 0xfff1819b, REG x3: 0xffffffffffffbfff
PC: 0x0000000080000a40, INSTR: 0x0ab192e3
PC: 0x0000000080000a44, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a48, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080000a4c, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x0000000080000a50, INSTR: 0x4075559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000a54, INSTR: 0x20b0b023, MEM 0x00000000800032d0: 0xffffffffffffffff
PC: 0x0000000080000a58, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000a5c, INSTR: 0x08b194e3
PC: 0x0000000080000a60, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a64, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080000a68, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x0000000080000a6c, INSTR: 0x40c5559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000a70, INSTR: 0x20b0b423, MEM 0x00000000800032d8: 0xffffffffffffffff
PC: 0x0000000080000a74, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000a78, INSTR: 0x06b196e3
PC: 0x0000000080000a7c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a80, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080000a84, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x0000000080000a88, INSTR: 0x4045559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000a8c, INSTR: 0x20b0b823, MEM 0x00000000800032e0: 0xffffffffffffffff
PC: 0x0000000080000a90, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000a94, INSTR: 0x04b198e3
PC: 0x0000000080000a98, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a9c, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080000aa0, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x0000000080000aa4, INSTR: 0x4055559b, REG x11: 0xffffffffffffffff
PC: 0x0000000080000aa8, INSTR: 0x20b0bc23, MEM 0x00000000800032e8: 0xffffffffffffffff
PC: 0x0000000080000aac, INSTR: 0xfff00193, REG x3: 0xffffffffffffffff
PC: 0x0000000080000ab0, INSTR: 0x02b19ae3
PC: 0x0000000080000ab4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ab8, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080000abc, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x0000000080000ac0, INSTR: 0x4055559b, REG x11: 0xffffffffffffffff
