PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005d0, INSTR: 0x01500593, REG x11: 0x0000000000000015
PC: 0x00000000800005d4, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800005d8, INSTR: 0x08c2b423, MEM 0x0000000080003110: 0x0000000000000000
PC: 0x00000000800005dc, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800005e0, INSTR: 0x7ac394e3
PC: 0x00000000800005e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005e8, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x00000000800005ec, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x00000000800005f0, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800005f4, INSTR: 0x08c2b823, MEM 0x0000000080003118: 0x0000000000000000
PC: 0x00000000800005f8, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800005fc, INSTR: 0x78c396e3
PC: 0x0000000080000600, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000604, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x0000000080000608, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x000000008000060c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000610, INSTR: 0x08c2bc23, MEM 0x0000000080003120: 0x0000000000000000
PC: 0x0000000080000614, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000618, INSTR: 0x76c398e3
PC: 0x000000008000061c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000620, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080000624, INSTR: 0x01d00593, REG x11: 0x000000000000001d
PC: 0x0000000080000628, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x000000008000062c, INSTR: 0x0ac2b023, MEM 0x0000000080003128: 0x0000000000000000
PC: 0x0000000080000630, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000634, INSTR: 0x74c39ae3
PC: 0x0000000080000638, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000063c, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x0000000080000640, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x0000000080000644, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000648, INSTR: 0x0ac2b423, MEM 0x0000000080003130: 0x0000000000000000
PC: 0x000000008000064c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000650, INSTR: 0x72c39ce3
PC: 0x0000000080000654, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000658, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x000000008000065c, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x0000000080000660, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000664, INSTR: 0x0ac2b823, MEM 0x0000000080003138: 0x0000000000000000
PC: 0x0000000080000668, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000066c, INSTR: 0x70c39ee3
PC: 0x0000000080000670, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000674, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080000678, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x000000008000067c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000680, INSTR: 0x0ac2bc23, MEM 0x0000000080003140: 0x0000000000000000
PC: 0x0000000080000684, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000688, INSTR: 0x70c390e3
PC: 0x000000008000068c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000690, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080000694, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x0000000080000698, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x000000008000069c, INSTR: 0x0cc2b023, MEM 0x0000000080003148: 0x0000000000000000
PC: 0x00000000800006a0, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800006a4, INSTR: 0x6ec392e3
PC: 0x00000000800006a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006ac, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x00000000800006b0, INSTR: 0x01b00593, REG x11: 0x000000000000001b
PC: 0x00000000800006b4, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800006b8, INSTR: 0x0cc2b423, MEM 0x0000000080003150: 0x0000000000000000
PC: 0x00000000800006bc, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800006c0, INSTR: 0x6cc394e3
PC: 0x00000000800006c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006c8, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x00000000800006cc, INSTR: 0x01700593, REG x11: 0x0000000000000017
PC: 0x00000000800006d0, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800006d4, INSTR: 0x0cc2b823, MEM 0x0000000080003158: 0x0000000000000000
PC: 0x00000000800006d8, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800006dc, INSTR: 0x6ac396e3
PC: 0x00000000800006e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e4, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x00000000800006e8, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x00000000800006ec, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800006f0, INSTR: 0x0cc2bc23, MEM 0x0000000080003160: 0x0000000000000000
PC: 0x00000000800006f4, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800006f8, INSTR: 0x68c398e3
PC: 0x00000000800006fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000700, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080000704, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000708, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x000000008000070c, INSTR: 0x0ec2b023, MEM 0x0000000080003168: 0x0000000000000000
PC: 0x0000000080000710, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000714, INSTR: 0x66c39ae3
PC: 0x0000000080000718, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000071c, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080000720, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000724, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000728, INSTR: 0x0ec2b423, MEM 0x0000000080003170: 0x0000000000000000
PC: 0x000000008000072c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000730, INSTR: 0x64c39ce3
PC: 0x0000000080000734, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000738, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x000000008000073c, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000740, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000744, INSTR: 0x0ec2b823, MEM 0x0000000080003178: 0x0000000000000000
PC: 0x0000000080000748, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000074c, INSTR: 0x62c39ee3
PC: 0x0000000080000750, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000754, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080000758, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x000000008000075c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000760, INSTR: 0x0ec2bc23, MEM 0x0000000080003180: 0x0000000000000000
PC: 0x0000000080000764, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000768, INSTR: 0x62c390e3
PC: 0x000000008000076c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000770, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080000774, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080000778, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x000000008000077c, INSTR: 0x10c2b023, MEM 0x0000000080003188: 0x0000000000000000
PC: 0x0000000080000780, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000784, INSTR: 0x60c392e3
PC: 0x0000000080000788, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000078c, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080000790, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x0000000080000794, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000798, INSTR: 0x10c2b423, MEM 0x0000000080003190: 0x0000000000000000
PC: 0x000000008000079c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800007a0, INSTR: 0x5ec394e3
PC: 0x00000000800007a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x00000000800007ac, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800007b0, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800007b4, INSTR: 0x10c2b823, MEM 0x0000000080003198: 0x0000000000000000
PC: 0x00000000800007b8, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800007bc, INSTR: 0x5cc396e3
PC: 0x00000000800007c0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007c4, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x00000000800007c8, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x00000000800007cc, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800007d0, INSTR: 0x10c2bc23, MEM 0x00000000800031a0: 0x0000000000000000
PC: 0x00000000800007d4, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800007d8, INSTR: 0x5ac398e3
PC: 0x00000000800007dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007e0, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x00000000800007e4, INSTR: 0x00c00593, REG x11: 0x000000000000000c
PC: 0x00000000800007e8, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800007ec, INSTR: 0x12c2b023, MEM 0x00000000800031a8: 0x0000000000000000
PC: 0x00000000800007f0, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800007f4, INSTR: 0x58c39ae3
PC: 0x00000000800007f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007fc, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000800, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x0000000080000804, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000808, INSTR: 0x12c2b423, MEM 0x00000000800031b0: 0x0000000000000000
PC: 0x000000008000080c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000810, INSTR: 0x56c39ce3
PC: 0x0000000080000814, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000818, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x000000008000081c, INSTR: 0x01e00593, REG x11: 0x000000000000001e
PC: 0x0000000080000820, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000824, INSTR: 0x12c2b823, MEM 0x00000000800031b8: 0x0000000000000000
PC: 0x0000000080000828, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000082c, INSTR: 0x54c39ee3
PC: 0x0000000080000830, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000834, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080000838, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000083c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000840, INSTR: 0x12c2bc23, MEM 0x00000000800031c0: 0x0000000000000000
PC: 0x0000000080000844, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000848, INSTR: 0x54c390e3
PC: 0x000000008000084c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000850, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080000854, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x0000000080000858, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x000000008000085c, INSTR: 0x14c2b023, MEM 0x00000000800031c8: 0x0000000000000000
PC: 0x0000000080000860, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000864, INSTR: 0x52c392e3
PC: 0x0000000080000868, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000086c, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080000870, INSTR: 0x01500593, REG x11: 0x0000000000000015
PC: 0x0000000080000874, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000878, INSTR: 0x14c2b423, MEM 0x00000000800031d0: 0x0000000000000000
PC: 0x000000008000087c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000880, INSTR: 0x50c394e3
PC: 0x0000000080000884, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000888, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x000000008000088c, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x0000000080000890, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000894, INSTR: 0x14c2b823, MEM 0x00000000800031d8: 0x0000000000000000
PC: 0x0000000080000898, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000089c, INSTR: 0x4ec396e3
PC: 0x00000000800008a0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008a4, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x00000000800008a8, INSTR: 0x01000593, REG x11: 0x0000000000000010
PC: 0x00000000800008ac, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800008b0, INSTR: 0x14c2bc23, MEM 0x00000000800031e0: 0x0000000000000000
PC: 0x00000000800008b4, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800008b8, INSTR: 0x4cc398e3
PC: 0x00000000800008bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008c0, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x00000000800008c4, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x00000000800008c8, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800008cc, INSTR: 0x16c2b023, MEM 0x00000000800031e8: 0x0000000000000000
PC: 0x00000000800008d0, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800008d4, INSTR: 0x4ac39ae3
PC: 0x00000000800008d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008dc, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x00000000800008e0, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x00000000800008e4, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800008e8, INSTR: 0x16c2b423, MEM 0x00000000800031f0: 0x0000000000000000
PC: 0x00000000800008ec, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800008f0, INSTR: 0x48c39ce3
PC: 0x00000000800008f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008f8, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x00000000800008fc, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000900, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000904, INSTR: 0x16c2b823, MEM 0x00000000800031f8: 0x0000000000000000
PC: 0x0000000080000908, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000090c, INSTR: 0x46c39ee3
PC: 0x0000000080000910, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000914, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080000918, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x000000008000091c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000920, INSTR: 0x16c2bc23, MEM 0x0000000080003200: 0x0000000000000000
PC: 0x0000000080000924, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000928, INSTR: 0x46c390e3
PC: 0x000000008000092c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000930, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080000934, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000938, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x000000008000093c, INSTR: 0x18c2b023, MEM 0x0000000080003208: 0x0000000000000000
PC: 0x0000000080000940, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000944, INSTR: 0x44c392e3
PC: 0x0000000080000948, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000094c, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080000950, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080000954, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000958, INSTR: 0x18c2b423, MEM 0x0000000080003210: 0x0000000000000000
PC: 0x000000008000095c, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000960, INSTR: 0x42c394e3
PC: 0x0000000080000964, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000968, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x000000008000096c, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x0000000080000970, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000974, INSTR: 0x18c2b823, MEM 0x0000000080003218: 0x0000000000000000
PC: 0x0000000080000978, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x000000008000097c, INSTR: 0x40c396e3
PC: 0x0000000080000980, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000984, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080000988, INSTR: 0x00a00593, REG x11: 0x000000000000000a
PC: 0x000000008000098c, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x0000000080000990, INSTR: 0x18c2bc23, MEM 0x0000000080003220: 0x0000000000000000
PC: 0x0000000080000994, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x0000000080000998, INSTR: 0x3ec398e3
PC: 0x000000008000099c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009a0, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x00000000800009a4, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x00000000800009a8, INSTR: 0x00b5163b, REG x12: 0x0000000000000000
PC: 0x00000000800009ac, INSTR: 0x1ac2b023, MEM 0x0000000080003228: 0x0000000000000000
PC: 0x00000000800009b0, INSTR: 0x00000393, REG x7: 0x0000000000000000
PC: 0x00000000800009b4, INSTR: 0x3cc39ae3
PC: 0x00000000800009b8, INSTR: 0xffe00513, REG x10: 0xfffffffffffffffe
PC: 0x00000000800009bc, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x00000000800009c0, INSTR: 0x00b5163b, REG x12: 0xffffffffffffc000
PC: 0x00000000800009c4, INSTR: 0x1ac2b423, MEM 0x0000000080003230: 0xffffffffffffc000
PC: 0x00000000800009c8, INSTR: 0xffffc3b7, REG x7: 0xffffffffffffc000
PC: 0x00000000800009cc, INSTR: 0x3ac39ee3
PC: 0x00000000800009d0, INSTR: 0xffd00513, REG x10: 0xfffffffffffffffd
PC: 0x00000000800009d4, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x00000000800009d8, INSTR: 0x00b5163b, REG x12: 0xffffffffffffa000
PC: 0x00000000800009dc, INSTR: 0x1ac2b823, MEM 0x0000000080003238: 0xffffffffffffa000
PC: 0x00000000800009e0, INSTR: 0xffffa3b7, REG x7: 0xffffffffffffa000
PC: 0x00000000800009e4, INSTR: 0x3ac392e3
PC: 0x00000000800009e8, INSTR: 0xffb00513, REG x10: 0xfffffffffffffffb
PC: 0x00000000800009ec, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x00000000800009f0, INSTR: 0x00b5163b, REG x12: 0xffffffffffff6000
PC: 0x00000000800009f4, INSTR: 0x1ac2bc23, MEM 0x0000000080003240: 0xffffffffffff6000
PC: 0x00000000800009f8, INSTR: 0xffff63b7, REG x7: 0xffffffffffff6000
PC: 0x00000000800009fc, INSTR: 0x38c396e3
PC: 0x0000000080000a00, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x0000000080000a04, INSTR: 0x00300593, REG x11: 0x0000000000000003
PC: 0x0000000080000a08, INSTR: 0x00b5163b, REG x12: 0xffffffffffffffb8
PC: 0x0000000080000a0c, INSTR: 0x1cc2b023, MEM 0x0000000080003248: 0xffffffffffffffb8
PC: 0x0000000080000a10, INSTR: 0xfb800393, REG x7: 0xffffffffffffffb8
PC: 0x0000000080000a14, INSTR: 0x36c39ae3
PC: 0x0000000080000a18, INSTR: 0xfef00513, REG x10: 0xffffffffffffffef
PC: 0x0000000080000a1c, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x0000000080000a20, INSTR: 0x00b5163b, REG x12: 0xfffffffffffffef0
PC: 0x0000000080000a24, INSTR: 0x1cc2b423, MEM 0x0000000080003250: 0xfffffffffffffef0
PC: 0x0000000080000a28, INSTR: 0xef000393, REG x7: 0xfffffffffffffef0
PC: 0x0000000080000a2c, INSTR: 0x34c39ee3
PC: 0x0000000080000a30, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x0000000080000a34, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x0000000080000a38, INSTR: 0x00b5163b, REG x12: 0xffffffffffffef80
PC: 0x0000000080000a3c, INSTR: 0x1cc2b823, MEM 0x0000000080003258: 0xffffffffffffef80
PC: 0x0000000080000a40, INSTR: 0xfffff3b7, REG x7: 0xfffffffffffff000
PC: 0x0000000080000a44, INSTR: 0xf803839b, REG x7: 0xffffffffffffef80
PC: 0x0000000080000a48, INSTR: 0x34c390e3
PC: 0x0000000080000a4c, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x0000000080000a50, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x0000000080000a54, INSTR: 0x00b5163b, REG x12: 0xffffffffffffdf80
PC: 0x0000000080000a58, INSTR: 0x1cc2bc23, MEM 0x0000000080003260: 0xffffffffffffdf80
PC: 0x0000000080000a5c, INSTR: 0xffffe3b7, REG x7: 0xffffffffffffe000
PC: 0x0000000080000a60, INSTR: 0xf803839b, REG x7: 0xffffffffffffdf80
PC: 0x0000000080000a64, INSTR: 0x32c392e3
PC: 0x0000000080000a68, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080000a6c, INSTR: 0x01200593, REG x11: 0x0000000000000012
PC: 0x0000000080000a70, INSTR: 0x00b5163b, REG x12: 0xfffffffffdfc0000
PC: 0x0000000080000a74, INSTR: 0x1ec2b023, MEM 0x0000000080003268: 0xfffffffffdfc0000
PC: 0x0000000080000a78, INSTR: 0xfdfc03b7, REG x7: 0xfffffffffdfc0000
PC: 0x0000000080000a7c, INSTR: 0x30c396e3
PC: 0x0000000080000a80, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x0000000080000a84, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x0000000080000a88, INSTR: 0x00b5163b, REG x12: 0xfffffffffffeff00
PC: 0x0000000080000a8c, INSTR: 0x1ec2b423, MEM 0x0000000080003270: 0xfffffffffffeff00
PC: 0x0000000080000a90, INSTR: 0xffff03b7, REG x7: 0xffffffffffff0000
PC: 0x0000000080000a94, INSTR: 0xf003839b, REG x7: 0xfffffffffffeff00
PC: 0x0000000080000a98, INSTR: 0x2ec398e3
PC: 0x0000000080000a9c, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x0000000080000aa0, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x0000000080000aa4, INSTR: 0x00b5163b, REG x12: 0xffffffffffff7fc0
PC: 0x0000000080000aa8, INSTR: 0x1ec2b823, MEM 0x0000000080003278: 0xffffffffffff7fc0
PC: 0x0000000080000aac, INSTR: 0xffff83b7, REG x7: 0xffffffffffff8000
PC: 0x0000000080000ab0, INSTR: 0xfc03839b, REG x7: 0xffffffffffff7fc0
PC: 0x0000000080000ab4, INSTR: 0x2cc39ae3
PC: 0x0000000080000ab8, INSTR: 0xbff00513, REG x10: 0xfffffffffffffbff
PC: 0x0000000080000abc, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080000ac0, INSTR: 0x00b5163b, REG x12: 0xffffffffffffeffc
PC: 0x0000000080000ac4, INSTR: 0x1ec2bc23, MEM 0x0000000080003280: 0xffffffffffffeffc
PC: 0x0000000080000ac8, INSTR: 0xfffff3b7, REG x7: 0xfffffffffffff000
PC: 0x0000000080000acc, INSTR: 0xffc3839b, REG x7: 0xffffffffffffeffc
PC: 0x0000000080000ad0, INSTR: 0x2ac39ce3
PC: 0x0000000080000ad4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ad8, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080000adc, INSTR: 0xfff54513, REG x10: 0xfffffffffffff7ff
PC: 0x0000000080000ae0, INSTR: 0x01e00593, REG x11: 0x000000000000001e
PC: 0x0000000080000ae4, INSTR: 0x00b5163b, REG x12: 0xffffffffc0000000
PC: 0x0000000080000ae8, INSTR: 0x20c2b023, MEM 0x0000000080003288: 0xffffffffc0000000
PC: 0x0000000080000aec, INSTR: 0xc00003b7, REG x7: 0xffffffffc0000000
PC: 0x0000000080000af0, INSTR: 0x28c39ce3
PC: 0x0000000080000af4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000af8, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080000afc, INSTR: 0xfff54513, REG x10: 0xffffffffffffefff
PC: 0x0000000080000b00, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080000b04, INSTR: 0x00b5163b, REG x12: 0xfffffffffffdffe0
PC: 0x0000000080000b08, INSTR: 0x20c2b423, MEM 0x0000000080003290: 0xfffffffffffdffe0
PC: 0x0000000080000b0c, INSTR: 0xfffe03b7, REG x7: 0xfffffffffffe0000
